3.246943653163809895e-02 2.779496979386535116e-02 2.779496979386535116e-02 -4.514704674785565558e-02 1.638535238907835292e-05 1.491426419863803830e-02 1.536100105699991607e-03 3.998310136653348418e-02 -1.205424070902809527e-03 -6.265673171733637109e-03 -5.618439174229666530e-03 2.950931402247579730e-02 3.628557593171851531e-02 3.921085820938755018e-02 9.852180970909821603e-03 3.159863894264925560e-02 2.455968170270480394e-02
-5.881683671150074715e-04 -4.224599449442922872e-02 -4.224599449442922872e-02 -2.801824761621096727e-02 -5.641596323099497268e-02 -3.818316965367510307e-02 -3.224036857841505038e-02 7.861543196453994048e-03 -2.653481546293933249e-02 -5.449031757892330158e-02 1.787548111578281251e-02 3.515655575475707534e-02 2.821666850414290134e-02 -1.119525513915994690e-02 -2.817297092585353477e-02 -1.990881091675933412e-02 -1.493884040146861020e-02
-3.911735856445194837e-02 -2.141743800420315563e-02 -2.141743800420315563e-02 1.415049030167864035e-02 -1.506490643956263052e-02 2.355454053056587130e-02 4.800448088526347405e-03 5.230523229505678467e-02 3.334811398074872396e-02 8.801662964309729317e-03 3.313293464202413108e-02 3.146429866130264624e-02 -2.185732685029544500e-03 -1.164227390751625384e-03 -2.037390982871745831e-02 -1.594805723971603941e-03 1.455217658673765672e-03
1.696114553598107588e-02 -5.707917089279828174e-03 -5.707917089279828174e-03 -1.491549996031837737e-02 -1.956402896588033125e-02 -2.806144553608043782e-02 -2.091782998938445347e-03 -2.566717427181784000e-02 -1.123245762729259238e-02 -3.490277257494035779e-02 -1.571566654550111616e-02 1.289705956239103673e-03 -9.389502661163251843e-03 1.741874706561271843e-02 1.288533625071322172e-02 1.634289489081609467e-02 2.376949148468755681e-03
6.366035356093776784e-03 6.286812781601008870e-03 6.286812781601008870e-03 -1.158034259812269415e-02 -3.181800118870042535e-03 1.620343485134682904e-02 -1.858205349888903193e-02 8.714488149515760935e-04 -1.465614365050660860e-02 -1.045238416878439651e-02 1.876891968041177056e-02 2.981166393834629169e-02 1.851605552258009380e-02 2.017633752627888410e-02 1.536499444895234046e-02 2.685522368694055837e-03 2.412411203163496599e-03
-2.043102918376079810e-03 -1.010213537742055655e-02 -1.010213537742055655e-02 -7.938804328137016517e-03 -1.126489781765819230e-02 -1.262153029116565295e-02 -2.027437288795897602e-02 -1.006093565952905812e-02 -1.529443764976593130e-02 -3.019418513151855832e-02 -4.863010595574415382e-03 6.655120787386613855e-03 1.541921996795394406e-02 2.338457137994680302e-02 1.981120655254173940e-02 2.704529799830709264e-03 -1.199528426892055438e-02
-1.001027323241812997e-02 -1.506728139771917061e-03 -1.506728139771917061e-03 8.537716409495176365e-03 1.415833920693417361e-03 3.457037049229404451e-03 5.634931598685672359e-03 9.883640357201864401e-03 1.757489356229310906e-02 1.048761420134746748e-02 3.478250582933135188e-02 1.842252670709940143e-02 -1.331276633722047438e-03 3.547979699327365264e-03 -1.283661969916136646e-02 1.415705987522392940e-02 3.019769635235704588e-02
-1.858945673635641060e-03 -3.037937758666968760e-03 -3.037937758666968760e-03 -1.198345610856229627e-02 -6.496637238425488105e-03 -1.481426775622949644e-02 -1.445037164407184625e-02 -8.580182885084917249e-03 -6.328579698346630499e-03 -2.723481209676966233e-02 -7.099875860746128302e-03 7.619869258730892214e-03 8.130714666728933171e-03 5.489056029560894501e-03 1.009043764372572274e-02 2.443500412980715198e-04 -2.536750397011475287e-03
3.726547608709552574e-04 1.089677830041981509e-02 1.089677830041981509e-02 1.406011078799329975e-02 -3.827459625643530976e-03 -3.865785552209541603e-03 3.832015716846385450e-03 2.127744579081385437e-02 1.599393310314800587e-02 1.454476435820788865e-02 2.581288192510090493e-02 1.474478167066621721e-02 -1.937379553751342664e-03 -7.432937205605957311e-03 8.409637563255850786e-05 1.038703888032868790e-02 8.963334458872049618e-03
-5.086352637744795055e-03 -2.893447363127573096e-03 -2.893447363127573096e-03 -1.986886692216473585e-03 6.268815447689402541e-03 -4.412807157225178550e-03 -8.208683314345158882e-03 -7.959102224939586939e-03 -9.889706042779120368e-03 -6.416436694173265065e-03 -1.829236559293961981e-03 3.726160283811138282e-03 -2.569255008300398452e-03 -2.009629998521032541e-03 -1.155640318556981454e-03 -5.097642572086768034e-03 -1.022332343136423023e-02
-1.997381510764395084e-03 -1.582154988525083733e-03 -1.582154988525083733e-03 -6.063128080205747519e-03 -8.865261163166193378e-03 -1.008376935519979907e-03 1.966903687635779361e-03 5.361820585988654950e-03 7.661515718516987913e-03 9.911545430056191083e-03 1.066933157878463372e-02 3.888524666870962938e-03 2.092666093123563952e-03 -3.370302913504900997e-03 2.124888188131339190e-03 6.421633838441282924e-03 1.531053366799790122e-02
-7.051662780463437141e-03 -1.523920465260408547e-03 -1.523920465260408547e-03 -2.656666920259713720e-03 3.479684373923466224e-03 -4.543065809306379285e-04 -2.842195254520301154e-03 1.536530132977877443e-04 -8.111356772476006893e-03 -8.529591495190934694e-03 -4.926200584755869964e-03 1.653147281803960152e-03 -3.114174613535976733e-03 -3.327881914523266992e-03 -3.712501602098578889e-03 -5.478022228999518059e-03 -6.872935330164176536e-03
-1.879692991381387221e-03 2.331951173702266622e-03 2.331951173702266622e-03 -4.343221750240808254e-03 -4.561010346526892141e-03 -1.468700684716872694e-03 -1.776290976291893713e-03 9.056535091732931253e-03 5.959600593515954059e-03 6.943553439471812985e-03 9.749991703909610674e-03 2.217967030650348954e-03 -2.372314446700418775e-03 -6.850737967996874470e-03 5.380085102488904245e-03 4.318122355813180761e-03 7.953672520787546940e-03
2.208019599812250083e-04 6.966618159079968758e-04 6.966618159079968758e-04 4.337697180793335439e-04 2.681447790090888111e-03 -1.477964585640640868e-04 -3.161262112543185027e-03 -4.971608531067522180e-03 -8.412938776266079208e-03 -1.010322354563635873e-02 -7.450656484229294628e-03 -1.014085505619726282e-03 -3.527210968216831603e-03 3.757344331126638072e-04 5.158384062292815670e-04 -6.188490037657666532e-03 -7.894314282167275154e-03
4.789857479195561499e-03 1.303551695012974271e-03 1.303551695012974271e-03 -5.433202129905918311e-03 -8.302709082736657933e-03 -1.405609209983675134e-03 -4.646284797215351550e-03 4.868883057344911870e-03 6.155247279582553264e-03 6.699159303333609636e-03 1.310989881717294393e-02 3.942492898837825048e-03 1.879913496991331969e-03 -3.532668041192388135e-03 1.490801339614584867e-03 5.215108212057732034e-03 4.860149167711306888e-03
-3.978174149125731198e-04 -1.831955814763119297e-03 -1.831955814763119297e-03 -1.717945389529375788e-03 -3.011573956655186086e-03 -4.753937281479864337e-03 -4.154661235401843448e-03 -7.957267444002241730e-03 -9.001055190555846269e-03 -4.608249309537089562e-03 -3.467138727511202140e-03 -2.792479754541672687e-03 -2.327592976565698388e-03 -2.274227174079886116e-03 9.328441235116308834e-04 -2.737536264695626144e-03 -6.530653337375735834e-03
-5.209067375259098811e-05 1.262817021963421216e-04 1.262817021963421216e-04 -1.846318688682266600e-03 -2.419641552970828134e-03 -9.958460272256881678e-04 -3.217880420289024289e-03 1.114943303841958288e-03 1.137952596897220036e-03 8.462356767366577270e-03 1.059773662190208014e-02 7.262110308657187922e-03 1.107813793751754889e-03 -5.143668780320293302e-03 2.069611839108918046e-03 5.059307986845488873e-03 5.938334505926005924e-03
7.033224585625726111e-02 9.083649989676850778e-02 9.083649989676850778e-02 5.962702498258239635e-03 9.377149432758852612e-03 1.406260525885984387e-02 -1.992486330457723595e-02 -4.348575691459411613e-02 -2.002831206957395374e-02 9.472454663226069493e-03 -1.396467362079561406e-03 1.707284440517583060e-02 -5.476609726869645541e-03 5.274512930855010558e-03 1.309004993331558397e-02 6.778116243091981269e-03 1.115802612395963393e-02
-1.888817310568700336e-01 -6.336330625679362227e-02 -6.336330625679362227e-02 -4.077250937248361184e-02 3.054422153888667214e-03 2.061192535983568871e-02 3.817760580965248729e-02 -4.821242063231682279e-02 -1.637654381409104493e-02 -9.218838382205980439e-03 4.536834508822240423e-03 3.370165573717945340e-02 5.586076846112619787e-03 3.601156977932078174e-02 1.961888238160125128e-02 -4.771765921593353749e-02 5.556507078831801789e-03
-2.797027637786231920e-03 -5.437168076528929063e-03 -5.437168076528929063e-03 -7.501727803659480678e-03 -4.842941103952670169e-03 -8.848616850015542448e-03 -7.329372503309413908e-03 -8.014695308730656123e-03 -9.193318686528447609e-03 -7.810309796284777516e-05 -8.453906029111438701e-04 6.666330307350976526e-04 1.182921219033295597e-03 3.614260984083679344e-03 4.857943596821848870e-03 -2.824068833653135130e-03 -1.017633766452650905e-02
-1.574768113070000022e-03 6.328152502248850881e-04 6.328152502248850881e-04 -2.122135826135472352e-03 -5.614046829936341146e-03 -2.222752687433045965e-03 -1.422478121683354822e-03 3.063576780547369182e-04 3.442342629096182844e-03 1.074579580323530015e-02 1.782085477200473153e-02 8.425446866913422622e-03 -4.504851538487409106e-04 -9.067196167890420719e-05 -6.082972929205628532e-04 4.446672659274886891e-03 6.041193534768540471e-03
-2.409794194684683130e-03 2.677933054385950458e-04 2.677933054385950458e-04 7.902545533362865127e-04 -3.165108754550147326e-04 -2.757576076818984197e-03 -1.994117115995429953e-03 -4.980531453487140915e-03 -7.457642933510393556e-03 -1.371942981168789571e-03 -3.502859153905692104e-03 -1.131552127992192878e-03 -2.155214585816534086e-03 3.450185546387700202e-04 1.206873473486481593e-03 -2.224849348581280691e-03 -8.167275998336397808e-03
-1.287095152885126415e-04 1.789659945361757494e-03 1.789659945361757494e-03 -1.803574359593227002e-03 -2.751420228328225331e-03 -8.476246484177438157e-04 -3.925045950465771462e-03 2.682794238420950581e-03 1.221337843641398784e-03 7.737115245728490645e-03 1.263105980293437701e-02 6.880188145949726018e-03 5.883151064065514921e-04 -4.571823208567156634e-03 8.114762151757729186e-04 6.190093873471612558e-03 5.863811158994919684e-03
1.084218762346668939e-03 4.198170544256144151e-04 4.198170544256144151e-04 1.870182254240976760e-03 -1.730536323528075824e-03 -4.634947746744944898e-03 -2.115294833246677154e-03 -6.267223055588065986e-03 -4.991024947979035703e-03 -3.400103111479558463e-03 -2.439947667610803048e-03 4.727481419602069302e-04 -5.463312339583621755e-04 2.091907458299416701e-03 -8.680096783034708897e-04 -2.812383559896007058e-03 -2.960540163501881959e-03
-1.042277717403646128e-03 -1.282064368932605463e-03 -1.282064368932605463e-03 -8.971533960341142831e-04 7.460165643763553905e-04 4.668001493673691951e-03 -2.839408208080268590e-03 2.843279292518038643e-03 -1.408906997882800830e-03 5.562641582352040835e-03 7.786912230439311730e-03 8.207905129657532689e-03 7.265888445253584731e-03 -2.231653249874938124e-03 6.740988379377210911e-03 9.225782960041331235e-03 8.903926964802083219e-03
3.858371946090633875e-04 3.435209577879733134e-01 3.435209577879733134e-01 2.438491299889830877e-01 4.945931851532205104e-02 3.052136666584236158e-02 -1.418120212611975739e-02 -5.067917174531666458e-02 -9.457111885994028133e-02 -5.222316208663762421e-02 -7.178050229760495060e-02 8.015090050186638587e-03 1.819262615365419694e-02 -4.008588366609874137e-02 -7.657016340015304623e-02 -3.261166755894548408e-02 2.898415299311148108e-02
-1.857645717639474592e-04 3.608478992580421152e-01 3.608478992580421152e-01 2.714751008193662107e-01 1.345997638700643650e-01 5.775856745400709258e-02 -1.433020943263223559e-02 -4.517716463404467669e-02 -1.054693640013352196e-01 -5.177813496385963443e-02 -3.783841577263901551e-02 1.405298003360840216e-02 -4.214838221098823196e-02 1.466863562230495514e-02 5.335591961799722449e-02 -5.678523164363581330e-03 -7.931039033208946848e-03
-1.361409196744681194e-02 -6.375856883848746159e-02 -6.375856883848746159e-02 -5.762777351999187614e-02 -6.810279364530283375e-02 -9.114271857771692742e-02 -6.707393983219626932e-02 -4.732716973091310314e-02 -6.629457986516555656e-02 -8.773337815015960772e-02 -6.961308391047676958e-02 -3.001523588405299869e-02 1.022153792344263155e-03 1.242351736220212791e-02 1.178354211134935653e-03 1.832379557569985620e-02 2.657680805697809623e-02
-3.914933211060213358e-02 -4.473525953388261117e-02 -4.473525953388261117e-02 -3.944004669976968608e-02 -5.049648238908480830e-02 1.704978336204980918e-02 -3.134455878113846100e-02 -4.582577464500956627e-02 -2.066927357787611691e-02 -5.091335179920885440e-02 -2.479489136258895138e-02 -1.946760526268993471e-02 -1.539903456248894499e-02 2.029944381120371913e-02 1.350712327241853847e-02 -2.019971833450377383e-02 -5.390335889115994983e-02
-3.857988103307773836e-02 -6.956409364799043260e-02 -6.956409364799043260e-02 -5.182496266847700511e-02 -4.848966963672329995e-03 -3.472626577129727526e-02 -5.352951275022652805e-02 -2.513855496272261389e-02 -5.487511995173330326e-02 -1.187512537443932009e-02 -6.577273498706701603e-03 -3.012897703365069804e-03 1.364105215686311047e-03 -5.672082007204851117e-02 -6.069307059787114322e-02 -3.751364587828264624e-02 -2.956248109394214729e-02
-5.233013404610187963e-02 -7.701453765503053772e-02 -7.701453765503053772e-02 -1.425585482846740241e-02 -5.698830815371001141e-02 -9.301772113510069218e-02 -5.897729263013348072e-02 -7.379143097327137135e-02 -1.097166452026366590e-01 -6.662002429051062935e-02 -2.388625007876203285e-02 -1.686772867696917019e-02 -1.334577817286183334e-02 9.645985544730903763e-03 -3.089178124896973989e-03 -1.027451629657462687e-02 -1.098678587701780625e-02
-3.946281922448423990e-02 3.016620479476118943e-02 3.016620479476118943e-02 1.274180651986929480e-02 -7.112366667189103618e-03 -2.463306646520592447e-02 -2.126532298563097931e-02 1.970504588978847643e-02 -2.377991565737104171e-02 -1.000858242776643710e-02 -2.934466062236969967e-04 -2.436071294479882562e-02 -1.768893594123676152e-02 -2.019193490781400271e-02 -4.602757566420887653e-02 -1.226008678778753129e-02 -1.683652358411496033e-02
-7.538570013554425631e-02 -5.784665322314926084e-02 -5.784665322314926084e-02 -5.625876725025320130e-02 -9.340336392193204426e-03 -2.880453218488753658e-02 -5.088072086962888707e-02 -3.374295514799546813e-02 -1.815910870968729524e-02 -1.453080978155099796e-02 -1.081161160324114502e-02 9.822002431295343006e-03 -2.326201823004004753e-03 1.158343470081411863e-02 -9.077046277898613916e-03 -4.772601794280981712e-03 -3.544172142848707463e-02
1.298540380756757831e-02 5.265380812070333781e-03 5.265380812070333781e-03 -2.939669384303188193e-02 -3.640134431460168712e-02 -3.319820205454548923e-02 -3.913707759632120697e-02 2.754067576989361037e-03 -2.165951148985063163e-02 -1.218020838781303482e-02 -3.308027380328417560e-02 -1.003952992030946248e-02 -1.491955259275823745e-02 -1.026589726729000562e-02 -1.738579285328305593e-02 1.017528185855067976e-02 2.544650230444329975e-02
-5.210767227643496591e-02 -2.668240079204962228e-02 -2.668240079204962228e-02 -4.300148711316981176e-03 6.052046608085795421e-03 -7.827598222808934345e-03 -3.417526631004982364e-03 -6.303620011952220693e-04 3.621515864985649230e-02 6.876616881584062153e-03 1.396503319214714017e-02 5.084421731978470450e-03 -3.880263322166522307e-03 -2.709289739311959710e-02 1.330811250862546855e-02 -8.085312923801671325e-03 -3.506020150933112506e-02
2.138403622575192620e-02 -1.524239787541619047e-02 -1.524239787541619047e-02 -3.140783813331024781e-03 -1.960615905522617580e-02 -2.892994379991899526e-02 -2.840607380472833995e-02 -1.590045379342827983e-02 -1.192099030416676579e-02 3.169325183741480111e-03 -1.094648008153962550e-02 -5.633628054734728802e-03 -1.045094595876384577e-02 -5.530166389234834022e-03 -1.145941828589701686e-02 -1.649950199027044179e-02 -9.799398275865543045e-03
-1.685262870568506391e-02 7.161831162118153550e-03 7.161831162118153550e-03 4.774557629858435827e-03 7.331833002818859352e-05 -3.986427592479758683e-03 -4.196660914739558032e-03 1.191216545856522112e-02 2.067121446689281286e-02 1.380563739637324927e-02 2.628939645957907925e-02 1.994309382571252814e-02 -1.590793134999184122e-02 -1.693602087610445936e-02 -1.681972086071094677e-02 -9.451042229813832671e-03 -1.624557275465040099e-02
-1.665247735440089161e-03 -1.509036084995657098e-02 -1.509036084995657098e-02 -1.318995585067107325e-02 -1.221826338395812055e-02 -7.943080083577053196e-03 -1.681653154744909562e-02 -1.222913800274472683e-02 -7.680828396720277944e-03 -1.946903033378487844e-04 -7.732616540593874668e-03 -3.612003594389218315e-03 -5.197767093903290364e-03 3.322621474518421079e-03 2.672253392846941911e-03 -1.070755154077108161e-02 -1.014664301090393780e-02
1.097586223250577621e-02 7.221742201403595803e-03 7.221742201403595803e-03 1.257520789783719839e-02 7.109177428117781188e-03 -1.505745337036990287e-03 6.518950333161565094e-03 -5.554173204688341720e-03 2.251568795213667283e-03 1.991775719173530593e-02 -2.815429125520852328e-03 -1.168193439771986718e-02 9.789022240791703938e-04 -1.077720940560539069e-02 -8.143681826404972068e-03 -1.654811568303340280e-02 -2.532861878722562909e-02
-1.582129093176644005e-02 -2.994565847128486964e-04 -2.994565847128486964e-04 -1.189242603390216124e-03 -1.928900703349467095e-03 -2.104263140556293155e-04 -4.635501614739496491e-03 -6.876401319368193217e-03 -2.747907985282755077e-03 -1.312486746583777083e-03 -8.571392212682148529e-03 -1.008010370711343376e-02 -8.201318177486628669e-03 -5.345228048106349678e-04 -1.033164370998002242e-02 -1.553654380503629966e-02 -5.017046458344222651e-03
1.396804193155555020e-02 3.021193137511307171e-03 3.021193137511307171e-03 2.189162210881355052e-03 6.426950510279958763e-03 -1.013661504931221737e-03 -3.953577191637087929e-03 -5.234363033289337989e-03 3.041395745412794912e-05 8.370163603488224580e-03 2.769065760111313109e-03 3.093161940598462053e-03 8.184695953471782942e-03 5.563116372794825286e-03 5.224740831104949038e-03 -8.975558911927444816e-03 -2.046631492791573317e-02
-5.321476571271599801e-03 -2.689825940726854885e-04 -2.689825940726854885e-04 -2.112754638993150601e-03 2.313485825231058075e-03 -4.334194760513747878e-03 -5.344037799228391200e-03 -1.079649300336668963e-02 -1.269941179042264820e-02 -7.001757808151273278e-03 -6.829962845335640215e-03 -7.783914523586035056e-03 -6.538167889808952325e-03 1.944243611245236947e-03 -5.922510181479025138e-03 -7.892346000641869974e-03 -9.225520702125476757e-03
-5.254789723518085882e-03 -4.800901241899606896e-03 -4.800901241899606896e-03 -3.103990193100839620e-03 1.226308487031483024e-03 9.895880081329782446e-03 5.787745537559203270e-03 -1.546492692230455254e-03 -2.713299742574314284e-03 3.858356948092788591e-03 1.304662315720223455e-03 -1.099212564573031790e-03 2.777761113742594021e-03 5.608124626837605181e-03 -2.727491577081823590e-03 -3.868108218398086384e-03 -1.775855128847817974e-02
-5.230553393648788678e-03 -1.013128258705999624e-02 -1.013128258705999624e-02 -6.096411221599566319e-03 9.387205978171527312e-03 -7.582477863499469638e-03 -8.929444617340829421e-03 -1.371126239510553867e-02 -7.174786657750454634e-03 1.309881127610713816e-03 -8.509945539788508692e-03 -6.787581141540898789e-03 1.090667919575487180e-03 5.438038897060946432e-03 -1.505742348037552572e-03 2.326764199772064605e-03 -3.116240307269546334e-03
-1.603309682427765583e-03 -2.638729368113673038e-03 -2.638729368113673038e-03 9.054779729782378188e-04 6.787833672688762393e-03 6.645307168377262257e-03 9.372518240314623925e-03 -8.513792297267676465e-04 1.211343042714971676e-03 1.431490756029500135e-02 1.390842611862915142e-03 -8.068228653616408598e-04 -1.972791943741930738e-03 6.755195969186496979e-03 1.344899490369325752e-03 -4.067261481625832065e-03 -2.523584328072683847e-02
1.603206416330581804e-03 3.767154983788805508e-04 3.767154983788805508e-04 4.213969351570315096e-03 3.818939079376473204e-03 -5.374704767001353169e-03 -1.376630150790259834e-02 -1.260405106997477750e-02 -1.066551984281371469e-03 2.705273453314254416e-03 -1.622346591384306314e-03 -4.105508004143115439e-03 -4.695324697730863389e-03 4.307105443725277316e-03 1.766867886896777030e-03 -6.698297456016028516e-04 5.023574881150492900e-04
3.853978232118747925e-03 2.095701208937377977e-03 2.095701208937377977e-03 3.472236292338470778e-03 6.095972388276495874e-03 5.432634717700042179e-03 5.830821365672160007e-03 4.277764120305271693e-03 3.408323239984533109e-03 5.197941058175354484e-03 -1.517878118730941594e-03 -2.427881572678943552e-03 -3.759249561731963668e-04 2.296560189704548085e-03 -1.689416700453218439e-03 -1.195009988831878187e-02 -2.152494155696749872e-02
-1.249921728490718245e-03 4.418635623090289184e-03 4.418635623090289184e-03 6.614390494208550325e-03 -4.088945217574025716e-03 -9.460086315839501617e-03 -7.162946097762325909e-03 -1.011002683586269442e-02 -7.984731113570968939e-04 2.057155451706681355e-03 -6.244331379866704598e-03 1.301038360671258505e-03 4.833136876613241227e-03 -1.467467994447260726e-03 7.823283159626048811e-03 1.463535375234431384e-02 1.744003505328401565e-02
3.674150533353914470e-04 2.632786423442078950e-03 2.632786423442078950e-03 6.477802421441013550e-03 -4.356435550248110395e-04 -5.581556644858880374e-03 2.004517613513823009e-03 7.438091228620204338e-03 -7.478496500721922534e-03 6.255239168452437874e-03 6.022019271821615546e-03 -7.914731878022264640e-04 5.086606872543259460e-03 -8.431518675882408026e-03 -1.615986636139499395e-03 -7.068617686503828740e-03 -2.308238999876334463e-02
-2.847125852319590169e-03 -1.056200429564209918e-03 -1.056200429564209918e-03 1.737622643521060739e-03 8.119728227225078481e-04 -7.450349247627732763e-03 -3.635442265231058050e-03 -8.172182409321332094e-03 -2.850877470186673375e-03 1.561951422520761875e-03 -5.423822939864098676e-04 -6.649574552403975537e-04 -3.626913320601132720e-03 -1.607304138747597984e-03 9.100506151852268458e-05 3.413007159656058359e-03 5.536489424090721215e-03
8.375222749136488612e-04 1.055446684288962114e-03 1.055446684288962114e-03 6.599752964676093743e-03 6.038797476022144707e-03 3.109953537594747734e-03 5.727032483010876043e-03 5.462654553839264111e-04 5.138573606180613096e-03 8.005824290795337389e-03 1.946249982301482065e-03 -2.283957951653771716e-04 -1.385831488583443797e-03 -2.864144116096816513e-03 -3.255689822730243720e-03 -8.220222093833337920e-03 -2.162548926242681760e-02
4.475659661858407551e-02 2.731920375537500931e-02 2.731920375537500931e-02 -5.672227355393637260e-02 -2.633721162012383349e-02 -8.735488020242135332e-02 -1.167563009800947349e-01 -8.493128909727035158e-02 -1.938899169411559265e-02 -2.767101027778434350e-02 6.075159384282633607e-03 -7.651233939664657535e-02 -2.138640942660779976e-02 -5.597702973620019215e-03 -2.653320675102291762e-02 3.871257492835065983e-02 4.489295541111704146e-02
1.151201227852536035e-01 6.823955993620234306e-02 6.823955993620234306e-02 3.878918206253018780e-02 -3.382486707170034163e-02 -7.373639660155592579e-02 -7.077417635139768293e-02 -1.063383274408961562e-02 4.633219062632857460e-02 2.804654049027367757e-02 1.401658814720447947e-02 3.633259370651205356e-02 5.804978013888174859e-02 1.183222360863056266e-01 6.864119129132029151e-02 4.073819965103208512e-02 1.165324420501673425e-01
-4.582172612890423463e-02 -7.940799366190055830e-02 -7.940799366190055830e-02 -7.560800152700693222e-02 -3.777359407255302670e-02 -4.017792239569505791e-02 5.110549932251904834e-03 1.544208367106734286e-02 -2.840654780468421584e-02 6.035100103292383167e-03 -1.436260135536151193e-02 -5.005821727531550858e-02 -3.311409344849991498e-02 -3.470713654596827014e-02 1.095290333666314175e-02 1.419532716901367522e-02 3.559187543572234907e-02
-1.563297361323215673e-01 -8.429034630551263119e-02 -8.429034630551263119e-02 -4.186651354195031205e-02 -1.256739216795884836e-02 1.610856302422111405e-02 2.411838494636520114e-02 3.858445249115541320e-02 2.790218996758777117e-02 -1.645704922099754108e-02 -3.787953455693646859e-02 -4.002510199424557519e-02 -6.257876471193186789e-03 1.779891317870656298e-02 1.617960674230059862e-02 -2.267777072685459722e-02 -3.044590402431292947e-02
