9.977355341089463314e-01 9.954458953594268467e-01 9.892039810986302806e-01 9.803757073545803502e-01 9.712251930761326424e-01 9.619102637384384646e-01 9.521903123949376768e-01 9.425016026542180070e-01 9.331056085906883624e-01 9.256756370654226629e-01 9.223828216783876988e-01 9.244652601243285028e-01 9.312040629604354525e-01 9.400364172625245152e-01 9.491637997848906272e-01 9.579662264716554132e-01 9.666870412625033770e-01
-6.189857467051794737e-01 -6.580449929199855275e-01 -6.913390912591620419e-01 -7.207720804972462814e-01 -7.480293882035532471e-01 -7.733703115481779244e-01 -7.965787556838921368e-01 -8.191976827664784189e-01 -8.413480255237705263e-01 -8.611344621715883996e-01 -8.756421908102161034e-01 -8.843875280980262321e-01 -8.894436604248369127e-01 -8.933360883090227800e-01 -8.977896340531135166e-01 -9.017289837121111873e-01 -9.049347702812681193e-01
6.725922967396752439e-02 9.532821939000593603e-02 1.270408531746933245e-01 1.592686533981140240e-01 1.899669650199772020e-01 2.177670898882582140e-01 2.419555342827786892e-01 2.647539081996403976e-01 2.875093459675890917e-01 3.087665129902659178e-01 3.265385731523471891e-01 3.382097361736106089e-01 3.448258490136672516e-01 3.509549221135494501e-01 3.594563348025098248e-01 3.699181191036967631e-01 3.825526280768336007e-01
7.854022188508454905e-01 7.529786101164734902e-01 7.256944483826764936e-01 7.042932059925711696e-01 6.866033762097801807e-01 6.719071949570917246e-01 6.589561254986703309e-01 6.453142923813321996e-01 6.298951647691434230e-01 6.142789971811607463e-01 6.038854382320737457e-01 5.981452810504532813e-01 5.952320628972916916e-01 5.944611193685950257e-01 5.937982973414337451e-01 5.931558262486533728e-01 5.938399542450008006e-01
2.602836001233198304e-02 1.959346952614963999e-02 1.264768377175099628e-02 5.515781254751090865e-03 -1.517733807552990250e-03 -8.272697879278149286e-03 -1.455924616438361227e-02 -2.049438207128579520e-02 -2.623662515493574085e-02 -3.156477350268557108e-02 -3.612249574871746055e-02 -3.966866082645377489e-02 -4.243033306244085867e-02 -4.507561603992041310e-02 -4.796524044670953668e-02 -5.083609216907670342e-02 -5.352998668898026335e-02
8.834486992746169720e-02 8.508281089272476394e-02 8.219023986682433280e-02 8.004398986059442500e-02 7.820314727735314109e-02 7.652903470893240856e-02 7.482757694901420731e-02 7.283071577694349985e-02 7.049227189193098264e-02 6.805440082449229489e-02 6.621595134643556979e-02 6.499980612941580471e-02 6.416668962503335738e-02 6.359095982813980918e-02 6.297199589869426073e-02 6.230872438823237269e-02 6.180618407754858573e-02
1.281089318184360115e+00 1.534381059126803448e+00 1.652022355911577423e+00 1.535707338589284765e+00 1.440522092663305331e+00 1.245694170331078210e+00 1.061350832044769543e+00 1.121949939711080813e+00 1.114126469097273420e+00 9.470576141377560209e-01 6.648363218811552677e-01 1.426384744298970220e-01 -9.530395737502567188e-02 -6.143935448738662569e-02 1.026307498854773237e-01 1.086925520318944155e-01 2.081382898577250340e-01
2.693214416177965642e+00 2.384691508560575102e+00 1.985652563761967082e+00 1.745164312083485214e+00 1.599596349875334722e+00 1.386794837106422262e+00 1.343927800012753915e+00 1.406460857058257297e+00 1.426854478186706077e+00 1.222357005187213685e+00 6.481018293978563216e-01 3.946663038273610091e-01 1.905352845909151493e-01 1.316993999303209817e-01 2.253379012459170994e-01 1.238805041008185504e-01 6.315226937346184177e-02
9.739115282269943386e-01 9.656545019275868391e-01 9.572243090355990747e-01 9.484225470657090540e-01 9.395273741053565830e-01 9.299932178301529850e-01 9.194650789659793988e-01 9.092356999215871483e-01 9.005518820939689695e-01 8.922685829414125358e-01 8.838400082416466574e-01 8.758319350517319579e-01 8.680510355025838898e-01 8.608342454816521050e-01 8.540941985832396499e-01 8.466457364365043148e-01 8.377908525685446861e-01
-7.505245978523565897e-01 -7.631096114665322228e-01 -7.780014578046210438e-01 -7.954155113556288237e-01 -8.127656680824990598e-01 -8.287883997263602032e-01 -8.449010080703432957e-01 -8.614531619385739081e-01 -8.765498940355946900e-01 -8.888129471154784245e-01 -8.984998967345206866e-01 -9.062836016611198753e-01 -9.130288459254056743e-01 -9.196458295205922617e-01 -9.260307437328678670e-01 -9.326496289103548554e-01 -9.407836349423330802e-01
2.269280396657945842e-01 2.598295266265637227e-01 2.910741622672365359e-01 3.203530029155393088e-01 3.463359433782598473e-01 3.699636481306386449e-01 3.920601945552213974e-01 4.105592754228349905e-01 4.247837890589634680e-01 4.357879459513422371e-01 4.439744071833783834e-01 4.492907069734049519e-01 4.535649285248510298e-01 4.586743454923839503e-01 4.652918818362902775e-01 4.734805435600503709e-01 4.818612400386986239e-01
6.608425137796132276e-01 6.462690777744192205e-01 6.357256911085544804e-01 6.306003190351544552e-01 6.297505081016380180e-01 6.319945132888282746e-01 6.358513307093286437e-01 6.383885216121661932e-01 6.374061781269291238e-01 6.347556410158912144e-01 6.316811893883436113e-01 6.275893035918357343e-01 6.213309192974250106e-01 6.123084240318729110e-01 6.006109395853813648e-01 5.875777899601526411e-01 5.745273427989694426e-01
4.912017066901336326e-04 -2.964778028460970938e-03 -6.841873473098472776e-03 -1.136490257966437517e-02 -1.588035534463313678e-02 -2.010011546729926352e-02 -2.427685374303201887e-02 -2.840728884394398690e-02 -3.208889045347616820e-02 -3.532566771312103948e-02 -3.839503015474188957e-02 -4.130696480953643945e-02 -4.402920185994185776e-02 -4.664290145679145239e-02 -4.899466074309968833e-02 -5.107610829598682733e-02 -5.330976078529574280e-02
7.475427690960007032e-02 7.282029670200212967e-02 7.095026338594240256e-02 6.952378881637662211e-02 6.833713824751119770e-02 6.734066997815199573e-02 6.650048484792396575e-02 6.554225219576025052e-02 6.428650108526762219e-02 6.296432617434030710e-02 6.176451869873964690e-02 6.064219346238381575e-02 5.942455644498979145e-02 5.796504520459198201e-02 5.624114790427787308e-02 5.438644716658076056e-02 5.247727075192368945e-02
1.722568569911123504e+00 1.669945907385372408e+00 1.642547790147311115e+00 1.531983650153224685e+00 1.359245162931520312e+00 1.325477793203435839e+00 1.239916471407896292e+00 9.643955468651289609e-01 7.876285120672728013e-01 6.560646415386689467e-01 5.056395232472447043e-01 3.355115445886252545e-01 3.637336397787083175e-01 3.777147641987605997e-01 4.754170259417991873e-01 5.171118180574315604e-01 4.962899233606423710e-01
9.882798546855632305e-01 9.374520462043560709e-01 7.638337225465414715e-01 6.742167888407564202e-01 4.279507271336466800e-01 3.453997715016683401e-01 2.671655168010456105e-01 4.632306597471153031e-01 4.914883748106638195e-01 3.906845626874309030e-01 2.553180462365592929e-01 2.780486726312483836e-01 3.738453614927468305e-01 5.075014355977800484e-01 5.986935065086242957e-01 6.326550882101703577e-01 6.399619304928571006e-01
9.263348993240259066e-01 9.160667341226660376e-01 9.050014470135649969e-01 8.932295922764167395e-01 8.812443296831430350e-01 8.695294599947215319e-01 8.584068428439691756e-01 8.480300212401724602e-01 8.383320406829315452e-01 8.290025058854852968e-01 8.203324853903956049e-01 8.127416599381819262e-01 8.058208708738625603e-01 7.992452016196477382e-01 7.929875697154127323e-01 7.869777095937428024e-01 7.808931659906018785e-01
-7.954167459613246116e-01 -7.992809101677298411e-01 -8.017464783035052056e-01 -8.039147206041350469e-01 -8.056905616262731717e-01 -8.070881966976000133e-01 -8.081813227617369311e-01 -8.090877590744491865e-01 -8.097000233127001900e-01 -8.099470193403448537e-01 -8.095007104755974625e-01 -8.086909265636202937e-01 -8.076600756043450513e-01 -8.061925737608168774e-01 -8.043707519863144695e-01 -8.023846348323651068e-01 -8.002231119463095732e-01
3.767010144588765486e-01 4.010258578119778594e-01 4.247442490402646986e-01 4.478436873931653794e-01 4.696545869881144641e-01 4.899088886674982657e-01 5.083028669678351097e-01 5.245870641088405950e-01 5.386972135422278818e-01 5.514560124606600056e-01 5.628198062191825946e-01 5.725394692725371826e-01 5.811631318310562788e-01 5.895038087401719418e-01 5.977605869196315203e-01 6.054367353358257597e-01 6.133488903803758774e-01
6.060628682276266721e-01 6.009575913834896976e-01 5.990235696489198958e-01 5.984258274077097761e-01 5.982166725551936182e-01 5.981458074431456051e-01 5.980868894958254467e-01 5.976034821423535925e-01 5.966197204960816958e-01 5.957983431876947567e-01 5.951084039481667753e-01 5.937051845507745895e-01 5.920257344463173421e-01 5.899917956053226664e-01 5.872587945086564787e-01 5.843516177913697929e-01 5.816632827069728728e-01
-1.353049085793631146e-02 -1.544471682864091699e-02 -1.750945830540936651e-02 -1.964612692383939374e-02 -2.169629884252510105e-02 -2.363238403400695284e-02 -2.541595278742522779e-02 -2.701130346668963525e-02 -2.844314910629564680e-02 -2.979943288787303621e-02 -3.100446984997205432e-02 -3.197624999379247712e-02 -3.287506218251922546e-02 -3.380454907333393239e-02 -3.468811164634718475e-02 -3.547151846836275185e-02 -3.628676731576324643e-02
6.646624188194034943e-02 6.540079652543931421e-02 6.451346202644303585e-02 6.379729415606533172e-02 6.307520128589248765e-02 6.235266400732004249e-02 6.164434462859320202e-02 6.093842724184559551e-02 6.024823205665484627e-02 5.962568813797912426e-02 5.909399966070178617e-02 5.857662631755834043e-02 5.806827422770591274e-02 5.754953095226427590e-02 5.698975164110708924e-02 5.641285471896885506e-02 5.585183077336597357e-02
1.316824839940096581e+00 1.323556992861368853e+00 1.331628592036225189e+00 1.288565719512425600e+00 1.223584695300270919e+00 1.136198854868099239e+00 1.026621545117674783e+00 9.027287023180319281e-01 7.906875084007304322e-01 7.516203123070940295e-01 6.097449134201885501e-01 5.289483475538095947e-01 4.703812236243104516e-01 4.822963225059216374e-01 4.467803780313368556e-01 4.296520445801167987e-01 4.862627248035993333e-01
4.697923437197004670e-01 1.714811329396241646e-01 9.279567327779375541e-02 3.637127803174232399e-02 4.420256625386936866e-02 2.122435141498078479e-02 3.202227180340445900e-02 4.482812031617142839e-02 7.249094372602113423e-02 1.824109896707878931e-02 1.612712305537308821e-02 6.525578626154626694e-02 3.837101179106183063e-02 8.262149419375311443e-02 9.897864578130521895e-02 1.092169580249188476e-01 6.136328431352574414e-02
8.701442400702775748e-01 8.585789428949193169e-01 8.472642278156456985e-01 8.363090320928234789e-01 8.256662369535866519e-01 8.151590336115752677e-01 8.047719847961294359e-01 7.946277896827529386e-01 7.847824027109513434e-01 7.747536759806320505e-01 7.639204289392123037e-01 7.520755578931687113e-01 7.394949304150796321e-01 7.266716780913320406e-01 7.139411109888451623e-01 7.010928097416339044e-01 6.880290719136250566e-01
-8.038819508342196496e-01 -8.040555648527311083e-01 -8.042366573957762110e-01 -8.046193155993017765e-01 -8.046225520280890775e-01 -8.040919209274394186e-01 -8.031743401344707545e-01 -8.020239780720169742e-01 -8.007250747883428721e-01 -7.992399744298637199e-01 -7.974942251071917010e-01 -7.955076982929389917e-01 -7.933765986639489398e-01 -7.910979675135556555e-01 -7.885363137247048959e-01 -7.857955407215805321e-01 -7.831408988371361124e-01
4.927971199921111767e-01 5.126813813836454958e-01 5.310218178893444385e-01 5.472844949547799320e-01 5.617376607154870305e-01 5.745988428249740876e-01 5.860941076457307775e-01 5.962069052927615465e-01 6.049442511714160364e-01 6.128410923302938240e-01 6.205548803051693652e-01 6.284401838728106426e-01 6.363354342555507248e-01 6.440022308476660573e-01 6.513976754084911391e-01 6.586049542400894685e-01 6.657812324621846800e-01
5.947888777734240406e-01 5.945541595425563042e-01 5.947728479224546616e-01 5.954666712101607251e-01 5.966336721378987518e-01 5.984719195575948225e-01 6.009252948640471104e-01 6.035722631348831024e-01 6.061140114634653298e-01 6.086289184148609976e-01 6.115486336969033765e-01 6.151289040426853871e-01 6.192761633946494149e-01 6.237271815940974573e-01 6.278463371965832263e-01 6.317399427090574227e-01 6.355675040793160591e-01
-2.217197621931894791e-02 -2.360994846913459788e-02 -2.504365037109304581e-02 -2.642816973468866543e-02 -2.769611106977346027e-02 -2.887295522904647499e-02 -2.999188207332660269e-02 -3.102242922772774705e-02 -3.193315639768718600e-02 -3.278312829124008926e-02 -3.365191876919707004e-02 -3.456673795807632676e-02 -3.552106366369447987e-02 -3.650620404959188658e-02 -3.749614111787577531e-02 -3.851867213731580142e-02 -3.958792774136536685e-02
6.263383396138863524e-02 6.207533051297021987e-02 6.160704684868856945e-02 6.104250442748958977e-02 6.053129803015740856e-02 6.010324440692407788e-02 5.975430176683588224e-02 5.946255458317482173e-02 5.919700754616709359e-02 5.892801042413267631e-02 5.866925166197954622e-02 5.843469613413232455e-02 5.820260477394332416e-02 5.796121911740734906e-02 5.767414704182698831e-02 5.733164390588129516e-02 5.693052640899898958e-02
1.186878526729084671e+00 1.113720161537153697e+00 1.023780139414420365e+00 9.278350342672345707e-01 8.588564052946013883e-01 7.931823434188742805e-01 7.398158410248169004e-01 6.583749668778600128e-01 6.013755413304540109e-01 5.983624904326892979e-01 6.345933237333527543e-01 6.820491380787963021e-01 7.014887668857189285e-01 7.037005891551875170e-01 6.998895158170450603e-01 7.283431765241319411e-01 7.443904280015026798e-01
2.602104114455719083e-02 3.249867713224844235e-03 -1.723630289314495925e-02 -3.719188949312624698e-02 -7.812224810406315223e-02 -1.181086777160093998e-01 -1.451039626284683082e-01 -1.423087374100697189e-01 -1.386967537753709123e-01 -1.458849089878212490e-01 -1.924102959492877407e-01 -2.200843021747475037e-01 -2.452039788773322238e-01 -2.422651139698717981e-01 -2.309202823780833747e-01 -2.284596198663925992e-01 -2.260944155556792179e-01
8.173353460037128260e-01 8.081072735904197835e-01 7.989967407730839133e-01 7.895071185137600978e-01 7.792269720782748488e-01 7.685523484679055439e-01 7.577102457534254931e-01 7.466703890357793139e-01 7.356314039592515286e-01 7.244144661477863734e-01 7.130087512142466721e-01 7.015277414697895786e-01 6.901436148561957973e-01 6.788633332416733612e-01 6.675216751679035054e-01 6.563035598974501506e-01 6.454254099972512870e-01
-7.995182319562798012e-01 -7.960631668806575911e-01 -7.935288400068282177e-01 -7.917227191947648901e-01 -7.902275284894776375e-01 -7.887842354122995836e-01 -7.870603694658185878e-01 -7.849092926480298882e-01 -7.826684735660134340e-01 -7.807609313147214625e-01 -7.791985267109615698e-01 -7.777224763788118667e-01 -7.758829441574029984e-01 -7.733414081280601815e-01 -7.698862445563459111e-01 -7.655312730856000947e-01 -7.606622183602709253e-01
5.761622446611639470e-01 5.890353422081381352e-01 6.004124972575320962e-01 6.104214245320994658e-01 6.192923661365821175e-01 6.270341722028390796e-01 6.341637498007098861e-01 6.410542527897991061e-01 6.475921661252840300e-01 6.539026557274199014e-01 6.602928294866285963e-01 6.672435969784089593e-01 6.747311377489555451e-01 6.826129111587493359e-01 6.907483101291680416e-01 6.988066680406264108e-01 7.066941593632486418e-01
6.006418206964150297e-01 6.052135444088626581e-01 6.115858899684154526e-01 6.179402081245554124e-01 6.237213492531183956e-01 6.287864563715710453e-01 6.334003884040522170e-01 6.377654670750763088e-01 6.419687696474717375e-01 6.458965760187241889e-01 6.495114789691146528e-01 6.526931904900884485e-01 6.556601447164178698e-01 6.586877469288719977e-01 6.618969381534068885e-01 6.652945792070596998e-01 6.688461880601705989e-01
-2.821604956850519430e-02 -2.916691409760066578e-02 -3.021033697570190552e-02 -3.142941875428009735e-02 -3.266488012229880333e-02 -3.387053217262438881e-02 -3.505551463047718030e-02 -3.621626650932608521e-02 -3.735061673181794967e-02 -3.846658929273170241e-02 -3.955218529244957509e-02 -4.061328830719693195e-02 -4.164523684602815939e-02 -4.261020140385385346e-02 -4.350614452174543512e-02 -4.437124836344551876e-02 -4.521399261331031372e-02
6.094629071948438198e-02 6.112197940691404402e-02 6.130975371796239942e-02 6.140574264623721579e-02 6.135820247397856531e-02 6.118893571715467578e-02 6.094579064041608790e-02 6.067273752883149684e-02 6.038055628111983070e-02 6.003842145547719222e-02 5.965478067596387268e-02 5.922973073035582570e-02 5.880304960030603018e-02 5.844505739278379325e-02 5.817529553027858680e-02 5.796533196152159340e-02 5.779223075054276682e-02
8.200362943064370969e-01 7.640668857204482300e-01 6.904531306424158688e-01 6.672116365039132413e-01 6.577799867708573611e-01 6.185477608874002664e-01 6.292298473488904254e-01 6.182077484731528516e-01 6.088441842932004189e-01 6.228517405374754956e-01 6.302634715327632975e-01 6.706250057530613873e-01 6.700025255805055480e-01 7.019195498701932268e-01 7.036134679733682118e-01 6.957910998379730483e-01 6.763959757437293385e-01
-2.407765888391012465e-01 -3.319658975417533742e-01 -3.326516408020885884e-01 -3.177874319094864952e-01 -2.688890837549670620e-01 -2.417948612184244450e-01 -2.281033145732908052e-01 -2.343501690626698386e-01 -2.295218080436022545e-01 -2.123618231628626174e-01 -1.914457425858108464e-01 -1.636225181595017120e-01 -1.767351262348554053e-01 -1.928942713197240311e-01 -2.323994130497709643e-01 -2.403792483774856159e-01 -2.708724533513899302e-01
7.740360339506537901e-01 7.659676246385669351e-01 7.612501646442159098e-01 7.546126721003023619e-01 7.553405548174779716e-01 7.526684534599586973e-01 7.468108868307253845e-01 7.386160429815281647e-01 7.418929809471942471e-01 7.617037514527703612e-01 7.772267935543827333e-01 7.842938491716257010e-01 7.851246882201922128e-01 7.795809840147053249e-01 7.753696019408693463e-01 7.765160461645118639e-01 7.816045981431765100e-01
-7.807834874844723494e-01 -7.778733118796428148e-01 -7.671040500182840782e-01 -7.468896284286933307e-01 -7.278479310539412994e-01 -7.234020184002228904e-01 -7.429341059225160748e-01 -7.639066312352744692e-01 -7.659463698086138583e-01 -7.668312429005489372e-01 -7.696566113697513867e-01 -7.564819957509658632e-01 -7.516119929720417314e-01 -7.703902517167432462e-01 -7.866245880501596677e-01 -7.854275116286038028e-01 -7.657999777477004777e-01
6.331415466907398537e-01 6.428791472785158057e-01 4.828905727468058018e-01 3.842679295454729527e-01 3.854494852216723833e-01 2.774134183828768085e-01 9.730850239999541684e-02 -2.021648003743840571e-01 -2.594430658942697976e-01 2.805636717163171798e-02 2.045340621915561763e-01 1.454410757753897554e-01 -2.729212916895931706e-02 -1.558389153928885773e-01 -9.893928503814014563e-02 2.096046750780421464e-01 3.315059027061558194e-01
6.248016850742199590e-01 6.284211252539143588e-01 7.786657244175730908e-01 1.084807760867225079e+00 1.342646696116845506e+00 1.391999074797995783e+00 1.131734440969801359e+00 8.110262925895400654e-01 7.374731249704469249e-01 7.096629095629510831e-01 6.515817689905227805e-01 7.847928002173558681e-01 8.364535730289548443e-01 6.037063432189198053e-01 3.924762681773058537e-01 3.888147102035672265e-01 5.607365134711900234e-01
-3.259007695803814442e-02 -3.338395560121419636e-02 -3.697454720285398011e-02 -4.149947794951816538e-02 -4.318413188100898858e-02 -3.983773410310985363e-02 -3.362739564834162781e-02 -2.645198424571877649e-02 -2.364607360873930558e-02 -2.398544864952447189e-02 -2.249782213098561537e-02 -1.977746788412454437e-02 -1.399966603660136519e-02 -6.892595203206222307e-03 -4.768371818795784194e-03 -9.831382456412254833e-03 -1.258264143897417676e-02
6.213414970656315484e-02 6.222781858379602959e-02 7.005130051979940875e-02 6.882040435926144173e-02 8.361233898178384305e-02 8.932372244384283178e-02 7.639412826143975044e-02 3.926182821410988122e-02 2.133286925649423293e-02 3.750706558287441456e-02 4.613469835748772868e-02 4.427927718030795490e-02 4.409682243169547183e-02 4.430479417769151579e-02 4.407554052395731836e-02 6.000881465565834072e-02 7.392018622263032968e-02
6.526010937547944701e-01 6.121373622492541910e-01 -1.129693189874684700e+00 -3.091422286774930139e+00 -1.049002508590356486e+00 3.355738738360578566e-01 4.994487665524219300e-01 1.370143875939696221e+00 -6.549255433324837616e-01 9.476204723211238967e-01 2.415122752732184797e+00 2.021344240871957521e+00 2.385426249704621693e+00 1.953562502667245404e+00 1.004128261948513900e+00 -4.913256559459958095e-01 1.290810476548272190e+00
-2.561281966457081283e-01 -2.084604843407870389e-01 -1.001907815117958789e+00 9.954294531670204726e-01 -9.636432367516135633e-01 1.047889356886171131e+00 1.203753877713288123e+00 -7.771411961715820604e-01 -2.224906978174900907e+00 -2.020357908033069694e-01 -2.175249080636573407e+00 -2.921043259458509844e+00 -8.831253363113372723e-01 -1.349868879669457733e-01 -2.000993256481110816e+00 -7.295438544229371214e-02 -1.458735540546498122e+00
7.733674708814569643e-01 7.676012080599216025e-01 7.607423964308045461e-01 7.526939624238194737e-01 7.440457689377666384e-01 7.352852019077682488e-01 7.269043413986694402e-01 7.186489624399813314e-01 7.098710348378578505e-01 7.004664303808862957e-01 6.910250580793568798e-01 6.816921305415863941e-01 6.726169949263008929e-01 6.639186104646140896e-01 6.552417273611742532e-01 6.470651981309148981e-01 6.402281396783804368e-01
-7.636969664025817783e-01 -7.655453995166686676e-01 -7.679721592232887639e-01 -7.700750404700895668e-01 -7.716693899273955326e-01 -7.727168437959853753e-01 -7.731669596544097356e-01 -7.730585635669955380e-01 -7.722597393947273625e-01 -7.711060488518016731e-01 -7.699273543963575106e-01 -7.688546464238312783e-01 -7.678123532426768261e-01 -7.665914704184649819e-01 -7.647899346012722033e-01 -7.623630302832615779e-01 -7.596357285416737160e-01
6.339580072705279790e-01 6.409277536391672081e-01 6.486001292184969680e-01 6.567969307620519226e-01 6.648915247082184399e-01 6.723149033543546205e-01 6.793116369737666194e-01 6.869541699815663316e-01 6.959031225927168052e-01 7.057948628389471013e-01 7.158104227426187460e-01 7.257646728977060757e-01 7.355005230849100961e-01 7.447967304125459043e-01 7.538086499551305275e-01 7.623956520181870422e-01 7.703093746277486220e-01
6.455748938020234862e-01 6.433818782642732881e-01 6.429826593799539136e-01 6.441620606514791847e-01 6.458529305197331372e-01 6.478846875882456890e-01 6.504657527571734432e-01 6.533601015502290554e-01 6.567894578165763830e-01 6.599936010892194505e-01 6.623873330188840836e-01 6.641695892734483797e-01 6.654516162381213240e-01 6.666471878156730035e-01 6.684628697505544670e-01 6.709187904740858688e-01 6.735922986721716299e-01
-3.265062139186411527e-02 -3.323930596191440601e-02 -3.405068013112948211e-02 -3.526903675279266515e-02 -3.656858815644177529e-02 -3.781534482757080429e-02 -3.902185293147586442e-02 -4.024081710121314714e-02 -4.155251686665709793e-02 -4.291425081265847624e-02 -4.424205441755003215e-02 -4.553555647759718189e-02 -4.674307444220638513e-02 -4.781454064719883185e-02 -4.877481170507082936e-02 -4.967542166566604744e-02 -5.053836858007355881e-02
6.505844937680654860e-02 6.444491371821864378e-02 6.370824218448158105e-02 6.310833984663286045e-02 6.251287564643570605e-02 6.195038325335312790e-02 6.147641137272858575e-02 6.109986738698651443e-02 6.082724332208562512e-02 6.054368529094301260e-02 6.019415387078441704e-02 5.981117549138158934e-02 5.942812426681607502e-02 5.911311160590958236e-02 5.892355774877862384e-02 5.884589803619953707e-02 5.883852754673769142e-02
4.344370261790000964e-01 4.700310456847751062e-01 5.685327592960192078e-01 5.931246477160956321e-01 6.001939151387849503e-01 5.405698407343165757e-01 5.275263439460701198e-01 5.717485914989733908e-01 6.697749925090145107e-01 7.007900895053811308e-01 6.782054189758957019e-01 6.700050571337806682e-01 6.196185833611939087e-01 5.891620814964952935e-01 5.850534187537090869e-01 5.147512457996876734e-01 4.217810059129159517e-01
1.674970046025718307e-01 1.194735581364175653e-01 3.333034865871318392e-02 -5.744199417239277683e-02 -4.273569860169255941e-02 -1.219631646426877908e-01 -1.234741512954083409e-01 -1.711911934844204120e-01 -1.999145011300056674e-01 -1.670694022879188056e-01 -1.310426835713026372e-01 -1.085027094698295669e-01 -7.981741188899592332e-02 -9.916287865765090193e-02 -1.574771145950406848e-01 -1.818622017481351938e-01 -1.945039498469400274e-01
7.366065437090372203e-01 7.280234769419253738e-01 7.189023452137578429e-01 7.095671864323458422e-01 7.005460443451900776e-01 6.920155183671553578e-01 6.841367488467310354e-01 6.768349166398380801e-01 6.697194379763131700e-01 6.623872616065861196e-01 6.553461677184869716e-01 6.495003445311934298e-01 6.454091718600978300e-01 6.426173271121726760e-01 6.402519443472558525e-01 6.385378213052194107e-01 6.382390933012491718e-01
-7.652287315842210003e-01 -7.634550748114257157e-01 -7.629739885582544900e-01 -7.632600155173475676e-01 -7.639950808840937357e-01 -7.648702769537761847e-01 -7.653783489109708960e-01 -7.650127846283163446e-01 -7.637467583219218481e-01 -7.622358254670463795e-01 -7.609639091091614516e-01 -7.601238264551496426e-01 -7.598044369182096469e-01 -7.596774322908638188e-01 -7.590644111146884754e-01 -7.576830357989181586e-01 -7.557220526613964706e-01
6.763215209979838161e-01 6.855521986117395494e-01 6.942327508846463102e-01 7.017509729825283094e-01 7.078929117247027003e-01 7.130985038220314376e-01 7.182623296045880235e-01 7.237433311797534241e-01 7.297067304448725533e-01 7.366691243408476364e-01 7.444764766908484876e-01 7.526370371874320231e-01 7.607291688050861200e-01 7.686003521805537808e-01 7.762848015213005270e-01 7.834400316655042440e-01 7.898626570587179430e-01
6.437584860473718473e-01 6.458609360726814685e-01 6.505665290912308052e-01 6.557940149950286512e-01 6.596187191579144793e-01 6.625071520501975009e-01 6.656041089488828888e-01 6.693606771795255206e-01 6.732294749797340661e-01 6.761110789024078471e-01 6.778127487049960820e-01 6.787955220568923087e-01 6.793611197781486144e-01 6.796942016985343393e-01 6.802353246289807309e-01 6.813254949372943292e-01 6.823588982551755944e-01
-3.623596447862927061e-02 -3.704196357108377469e-02 -3.807873155542933208e-02 -3.949826959139670496e-02 -4.092830409483105836e-02 -4.228309905124279233e-02 -4.358757214740061059e-02 -4.485990169309417991e-02 -4.607366145343653324e-02 -4.719689876129071204e-02 -4.828053454135607103e-02 -4.937042507865627150e-02 -5.040435527947000061e-02 -5.129723948583362475e-02 -5.202407614951851111e-02 -5.264132715986726690e-02 -5.318420263289684591e-02
6.286428958382989096e-02 6.270468808230246494e-02 6.260715269901030722e-02 6.234986592819741213e-02 6.191407753356672344e-02 6.141872514762480167e-02 6.100241350139498642e-02 6.072717381329800074e-02 6.055335575838398376e-02 6.036381307334687946e-02 6.011282294330508313e-02 5.982136143428699870e-02 5.956047875801691316e-02 5.940233261949131455e-02 5.939250137930365131e-02 5.951944834745947349e-02 5.969498029168802261e-02
6.423750638991860828e-01 6.181679847333716449e-01 6.078360077839018993e-01 5.386112244433917118e-01 4.873194624700034061e-01 4.393992043509661882e-01 4.313745574938824823e-01 4.172206529565669619e-01 4.670943631783802119e-01 5.222519129347851230e-01 5.061421082338006805e-01 4.435604659559689855e-01 3.461221071470462762e-01 3.158430432153945255e-01 3.076662913638133490e-01 2.312851040968656180e-01 1.232373285103394722e-01
-1.090196331650667427e-01 -1.658574504519447212e-01 -2.516591704856860900e-01 -1.922250835813344716e-01 -1.039546301062886369e-01 -1.164818738185691011e-01 -1.604781702965498713e-01 -2.143602253218917786e-01 -1.893488574670604552e-01 -1.236052192617577011e-01 -6.968195539400255656e-02 -4.006338471717243999e-02 -1.264119574624353835e-02 -1.517991075215383012e-02 -6.123258394703236240e-02 -8.971608610247901183e-02 -6.374430127615318686e-02
6.939454750495505087e-01 6.852885842878227995e-01 6.760814432515888095e-01 6.668634501466392805e-01 6.578087507094287911e-01 6.492642825028195341e-01 6.416232219475300758e-01 6.346686998301009908e-01 6.279451582511172969e-01 6.212820745012849200e-01 6.148421029899209245e-01 6.091943352688761193e-01 6.048159639017416378e-01 6.014702812986055802e-01 5.984524193136637749e-01 5.956558758677141796e-01 5.935048549547852215e-01
-7.526838333898140387e-01 -7.498098125376688738e-01 -7.480044168972513896e-01 -7.470712782745972946e-01 -7.467604952482003178e-01 -7.467019220583882566e-01 -7.462243190024065997e-01 -7.449640724444261952e-01 -7.429719131395973175e-01 -7.408057985250572353e-01 -7.388337193214312704e-01 -7.370770620988198463e-01 -7.356431706561894490e-01 -7.344211074809223749e-01 -7.331089575481286591e-01 -7.316909307425810693e-01 -7.301365285757217549e-01
