-1.759664755309713613e-01 9.910520387399526787e-02 9.910520387399526787e-02 6.568979635088791069e-02 6.120061574139979560e-02 -1.263550388134245320e-02 -2.291799944791692023e-02 -1.056883195115462630e-02 4.605301908634189950e-02 2.974112806411709567e-02 2.856264060405164923e-02 -2.003702735298091512e-03 8.594975745075802975e-02 2.550767238826502203e-03 -2.682781629545264238e-02 -6.806350583189905989e-02 -6.328332453332896623e-02
2.019155352962523076e-01 -2.043547516480382353e-01 -2.043547516480382353e-01 -1.416373956292782399e-01 -7.068993049352058355e-02 -1.230292414391941092e-01 -6.026854563959452987e-02 -3.106739547643231833e-02 3.473737389342779203e-02 -2.770333534505455692e-02 -2.463336016628212694e-03 -3.593649799278977874e-02 7.045554174704465877e-02 4.626522088325175919e-02 6.950920635408892878e-02 9.798120522365423579e-02 4.394683227316511370e-02
1.314441404228979676e-02 -1.074735190288847453e-01 -1.074735190288847453e-01 -6.051628457234234371e-02 -1.627201174004913320e-01 2.129036451173559399e-02 6.150487264010320865e-02 1.024005724130410550e-01 -2.108564567784124502e-02 -1.462269503818406334e-02 2.833948701558777414e-02 -1.137393657774933911e-02 1.056820499007788822e-01 8.294001692610451781e-02 9.384503147281268720e-02 7.486374455020555763e-02 1.115375536957283475e-01
-8.845048661657756162e-02 5.882159230214972084e-02 5.882159230214972084e-02 2.739530964138273128e-02 -8.091088767752451644e-03 -4.677207888411062664e-03 1.119580065165662157e-02 -4.218705387011534302e-02 -8.024712978743950287e-02 4.082652806325228791e-03 -5.711492811487099003e-02 -1.380187734989267966e-02 -7.755501222852273502e-02 -7.007561637201155380e-02 -9.295760226044258445e-02 -5.181184304588246081e-02 1.404596627793386864e-02
-3.475554705418443247e-02 5.878706982211891197e-02 5.878706982211891197e-02 1.705725639554235909e-03 -2.684127196417852596e-03 3.226420796883408462e-03 1.104593653463654956e-01 8.964395718653332679e-02 8.063466665374402487e-02 -2.788452267282880495e-02 9.501349730132724325e-03 -6.768771001564284108e-03 -5.623379237318783946e-02 -6.730261805817623622e-02 -6.685027299565324266e-02 -7.295245552170107062e-02 -2.297974386713330999e-02
8.098249562175818123e-03 -9.794581386863514261e-02 -9.794581386863514261e-02 -4.405008482454113999e-02 -4.639783812343530739e-02 -9.028502450691661130e-02 -5.624940588884487502e-02 -9.590560942671622763e-03 -3.611165010763651984e-02 -2.726764665479890562e-02 1.504326737383428897e-02 3.602206612175627709e-02 6.501141810996177543e-03 -3.342194059437732928e-02 2.547521210052165058e-02 6.558269001673779075e-02 5.128318556426113978e-02
3.867297513827683275e-02 -8.587105504378009235e-02 -8.587105504378009235e-02 -1.109248172675551397e-01 -7.233719430351238933e-02 3.103575390892052144e-02 2.793539292631507659e-02 5.865555856570980192e-02 2.961319309474173475e-02 4.629209903140598520e-02 -1.236134118778709802e-03 2.285673517706912974e-02 4.739154558211928353e-02 1.877743286475618001e-02 2.473200848168032040e-02 1.115060954191822024e-01 4.043579649271608623e-02
-6.081655169457831495e-03 -2.014928452750163260e-02 -2.014928452750163260e-02 -2.240056641764734402e-02 -2.197664743579599150e-02 -2.550830988611846664e-02 1.168336602965340358e-02 2.272432256486256810e-02 -1.478403132642939002e-02 -3.468661116287687085e-02 -1.347930532662974107e-02 -2.353300547607872079e-02 -3.292899478735068775e-02 -3.220124636953235892e-02 -2.844789881054722233e-02 -1.078775863506077799e-02 1.880293567380197234e-02
1.593107518721832011e-02 4.614225505866412225e-02 4.614225505866412225e-02 -1.851610351104381394e-02 2.325966955495927663e-02 4.314084181986849870e-02 6.488526017662636647e-02 6.764923732836577996e-02 1.929728167805037226e-02 -2.898350113189352567e-02 -3.302257464406248288e-02 -1.784641925073953903e-02 -4.535963217981076046e-02 -2.620112579352518178e-02 2.551908797956617316e-03 6.433165939606932428e-03 7.916648068608934594e-03
-6.912654283238647834e-02 2.375129732027560225e-02 2.375129732027560225e-02 1.760460864069213205e-02 -1.683021308945784403e-02 -4.514973025459735612e-02 -2.491650249339508530e-02 -1.181981529425799211e-02 -7.517740733769279031e-03 -3.322584404488510695e-02 -1.848246095916820930e-02 -7.021803934725970309e-03 -2.080509398777000141e-02 1.400884401407112741e-02 -1.135929767047457774e-02 -3.319181262410340200e-02 -1.488601603050637885e-02
-2.448070576145549432e-02 1.257533127649071675e-04 1.257533127649071675e-04 -6.042639574569665106e-02 -2.626761035150139423e-02 -1.526533968439001444e-02 1.063121533569163883e-02 6.729221144354126383e-02 5.114456009327307540e-02 1.763484855424763548e-02 3.306011174216285514e-02 2.900377263569133696e-02 -2.730522208861970238e-02 -4.982737280185552120e-02 -1.943607430504813369e-02 3.328580496465451816e-02 4.019287055317277702e-02
-2.370463390621616734e-02 -1.510238080987874251e-02 -1.510238080987874251e-02 -1.407152398283996811e-02 -5.269004649136097701e-02 -2.782309869693427168e-02 -2.263570396360767290e-02 7.773327035603763875e-03 -2.721654774314095915e-02 -5.933838640420298349e-02 -9.126221130726088274e-03 2.315435406141146471e-02 1.619153629095818406e-02 8.263595329523054991e-03 8.227112074265798339e-03 -1.788861953407939673e-02 -1.597432155298090378e-02
2.648697018623579272e-02 -3.066428901179099956e-02 -3.066428901179099956e-02 -3.601026510873400754e-02 -1.312022049798152248e-02 -3.442734423358593897e-05 3.938313359686586301e-02 5.346249788245639734e-02 3.758216126710917787e-02 1.088418150536295606e-02 2.394476453234422805e-02 -3.928314284099343251e-04 -1.009711702895141686e-02 -1.734491680542847580e-02 6.885371572889161830e-03 6.194022496406624556e-03 1.182823083148546242e-02
-1.566441155143464409e-02 1.769588004446798896e-02 1.769588004446798896e-02 -2.790227495755348390e-03 -1.101673193235116338e-02 -2.581701716603722677e-02 -3.007946365498497324e-02 -1.956885422267909749e-02 -2.251724686935200476e-02 -1.790868958938835256e-02 -4.943935351191341629e-03 -1.913599273167394940e-03 7.494306898735330139e-03 2.167331693435654849e-02 3.554493904481790395e-02 2.672704036378007603e-02 1.277270907214294454e-02
1.221592765127462940e-02 -2.203404650978583058e-03 -2.203404650978583058e-03 -3.744198604409269392e-03 7.741513830425250479e-03 9.289394608921813443e-03 3.385866233004285100e-03 -8.833384858123349836e-03 9.246406432160425917e-03 2.635406428343759627e-02 5.134516146602186547e-03 1.478511516976139042e-02 -3.534666518410094476e-03 -3.251690145845365521e-03 -1.040103517433172906e-02 -8.462706396818330326e-03 4.246414053172668096e-02
4.453553642473010409e-03 -1.102868411065712623e-02 -1.102868411065712623e-02 -1.166890554765115644e-03 -3.324666282681963767e-03 -1.520856257277967277e-02 -2.134659770836757481e-02 -1.989734936123121675e-03 -3.911102420264265730e-03 -2.355357404799183693e-02 -1.416935457023652846e-02 -5.065327233140070728e-05 1.112968385201879929e-03 1.035322993700026409e-02 1.169568303854539963e-02 -5.727649445264722250e-03 -8.742483237599373014e-03
3.976214752063697393e-03 -6.669932202064997491e-03 -6.669932202064997491e-03 6.359593531990032078e-03 -7.596707146781411530e-04 -1.118371895156594978e-02 -9.130474979915119069e-03 1.363860578468668872e-02 3.056278949813045695e-02 1.965347058657740745e-02 2.693652915481918597e-02 1.014667395002583246e-02 3.255585863397124271e-03 -2.997821632078941177e-03 -1.459490085461736348e-03 1.331399017624146364e-02 2.015158010931316149e-02
-7.250972205961193039e-03 -1.008091170225934498e-03 -1.008091170225934498e-03 -2.541255544031376882e-03 -2.672761797949656064e-03 -9.180795029140827179e-03 -4.452307140704500968e-03 -3.908638972115418414e-03 -7.443310713955642727e-03 -7.970239161456869198e-03 -6.908249830448566020e-04 2.281638205341410871e-03 -3.885029569065225953e-04 -2.364684886942570313e-03 4.297388159221509534e-04 -8.731609709960104146e-03 -8.809174208200591660e-03
1.047243519869942192e-02 -1.093699214220328819e-03 -1.093699214220328819e-03 -5.514377743345556110e-03 -1.142288268118833022e-02 -1.086713471591437994e-03 4.115533377587085942e-03 1.577354424118620341e-02 1.438768386781614367e-02 9.444204945798890041e-03 1.483023529635718075e-02 4.815278783027030461e-03 2.229113863925828026e-03 -2.587183371319701393e-03 -4.998401215596146377e-03 1.118748045307270921e-02 1.207133423505386306e-02
-2.571440464514857817e-04 -2.114643350511804729e-03 -2.114643350511804729e-03 -2.395415652373813088e-03 5.005826035845769275e-06 -2.408645216676652372e-03 4.068955395141357319e-04 3.135612897734596591e-03 -5.255669171807610812e-03 -9.758038345753273363e-03 -5.565746569925081842e-03 -3.460340348632227371e-03 -4.053163287663761986e-03 -2.682820628704645459e-03 -2.348048555162473867e-03 -6.264651639249514854e-03 -9.421059079090438049e-03
2.466411373090248316e-03 -8.725524208944422655e-03 -8.725524208944422655e-03 -7.009432453320476979e-03 -1.139785949309864675e-02 -6.361970531704817106e-03 -3.418942564593618612e-04 1.203758985096886266e-02 1.229503845540793651e-02 8.980758460048095249e-03 7.143424223912420504e-03 2.523697299246394250e-03 -1.211258103255233353e-03 -1.566269296826797858e-03 6.622253483587561308e-03 9.573347414575805389e-03 1.069998621265146228e-02
-4.144497065252602391e-03 1.203369015721217654e-03 1.203369015721217654e-03 -1.472630353610592576e-03 5.026895029046982676e-03 8.454526398448198232e-04 1.018725394935718489e-04 2.004599103498287769e-03 -6.212101346296927153e-03 -9.278147646088570275e-03 -7.125702210324328517e-03 -2.519088451826649068e-03 -4.444723776625900992e-03 -4.775878646090957538e-03 -8.147156672658686580e-03 -6.436994625015918930e-03 -9.455943135879876435e-03
-7.904757885835288905e-04 1.122112922454882641e-03 1.122112922454882641e-03 -4.914677684962681301e-03 -7.776315293950413279e-03 -4.823782925691038129e-03 1.120600627917476286e-03 9.234083904819034502e-03 7.195080751303322038e-03 7.783884283232490875e-03 6.164031629883179840e-03 4.097729780653424541e-05 -5.265332179572440423e-03 -6.954284934598699459e-03 4.513341180440031547e-03 3.391375027584342221e-03 8.153824661498202189e-03
-6.966636150106533332e-04 4.621001433927636026e-04 4.621001433927636026e-04 -2.178861705318398991e-03 6.256263589942595885e-05 -2.096273110287369358e-04 -2.584069184256129054e-03 -7.038059435548395248e-03 -7.775634183935396446e-03 -9.008135469713881086e-03 -7.068759313953978246e-03 -2.732479262492824683e-03 -3.484348424364981048e-03 2.051681353388452259e-03 -2.441663629437756532e-04 -4.476844371010825149e-03 -8.244016695207202414e-03
4.350150391034268878e-03 3.043072831065606922e-03 3.043072831065606922e-03 -6.191994533981606689e-04 -1.033787177655660916e-02 -4.400497405680589558e-03 -3.030612032509245966e-03 5.994644315163727942e-03 8.279749716963909559e-03 9.024840491835718972e-03 1.534455925803303832e-02 2.031959853254437873e-03 -3.687636625515494106e-04 -4.356898030512769936e-03 1.476547692043731494e-03 5.304648871712166341e-03 7.231962971897759954e-03
4.749246461392013833e-04 -7.460682212007189963e-04 -7.460682212007189963e-04 -2.742166721588227413e-03 -8.254311410666198166e-04 -3.426068058993962813e-04 -3.160054167722345700e-05 -7.154544192462745922e-03 -1.147246227003545851e-02 -5.293534634196223228e-03 -4.319825160545908392e-03 -2.260790587975116447e-03 -1.175772843844523179e-03 -2.657121766863232339e-03 -7.498152077551760485e-04 -3.151022668955221796e-03 -9.429021622886134268e-03
2.126708422430892182e-04 -8.417930437895497541e-04 -8.417930437895497541e-04 -2.276184928142973175e-03 -4.792602597884434643e-03 -3.381475808715095864e-03 -2.018073427778213028e-03 4.867529243356902117e-03 3.410675664293113737e-03 1.062601808318932618e-02 1.060365292262959759e-02 7.094383018299650970e-03 -9.099199802235957875e-04 -3.878326427975065192e-03 1.593327506834856487e-03 3.433897899868795789e-03 4.109440462955509660e-03
-3.247312612948254247e-03 -1.968379967065559278e-03 -1.968379967065559278e-03 5.061607322154791861e-04 -8.887428605718945438e-04 -4.112960157092423845e-03 -3.976644353018102263e-03 -8.782368585017224366e-03 -6.071083336821528689e-03 -3.543214499850107311e-03 -2.455319606856902915e-03 2.407390561478206514e-03 5.361020240220486710e-04 6.146404865476066308e-04 -1.174623791723609489e-03 -2.386616779643228707e-03 -3.166871858221387108e-03
-2.202348367631322597e-04 8.484274354769318722e-04 8.484274354769318722e-04 -8.278341314053466488e-05 -1.774972781117293121e-03 -5.699907568367729632e-05 -1.802843103207844118e-03 2.917994637104774028e-03 3.874929793790059338e-03 5.947708835017078387e-03 9.139769921034253050e-03 8.239694927992058729e-03 2.184516403808108541e-03 6.523418332019863220e-04 4.099529438801110225e-03 9.270864058282686157e-03 9.423717376417558439e-03
4.638113255994352202e-01 1.994414316407022159e-01 1.994414316407022159e-01 8.846922078892784091e-02 5.683099089213691779e-02 -4.699948738878471227e-02 -4.754021066943339008e-02 -2.025414268180843747e-01 -1.256584815517116094e-01 -1.225539072512521616e-01 -5.776453926038227493e-02 -4.605698361518939521e-02 -1.608812014422348821e-02 -2.831110663309821529e-02 4.687351681703688655e-02 4.972920770419175102e-02 1.432257159764007970e-01
4.408170120474751985e-01 2.678117680170792325e-01 2.678117680170792325e-01 1.090871367551690813e-01 7.697073372027628257e-02 6.857403409487333561e-03 -3.180252696425515252e-02 -3.095255677093946417e-02 -1.138701908480798664e-01 -1.851952165321412436e-01 -1.005793852963922375e-01 -1.246315873680883951e-01 -9.744698980044833037e-02 -4.978766214007276231e-02 5.399942691421171642e-02 1.314597311446158261e-02 -1.436953355993840845e-02
-3.519541622910330597e-02 -3.496290618090631269e-02 -3.496290618090631269e-02 -3.329192360135504319e-02 -3.272007862389759297e-02 -6.678388582543545726e-02 -7.389186424911667328e-02 -5.346363004965914295e-02 -9.250282048767784204e-02 -7.340863290666069241e-02 -7.092507381515367193e-02 7.526108014857371513e-03 -1.214965973981980626e-02 -3.528024580071300719e-03 2.057979044383989522e-04 -5.389416913211326175e-03 3.350135418869270437e-02
-5.636224690376025019e-03 -2.624391109169397010e-02 -2.624391109169397010e-02 -4.122893117565434168e-02 -7.963556916115180351e-03 -2.987076839501890714e-03 -2.288595757803309205e-02 -6.507161981663391048e-02 -4.806566208358566128e-02 -5.679173791506044594e-02 -3.314606871830241830e-02 -2.484833123573468305e-02 4.716354788795749063e-03 3.115540885971651922e-02 1.628370953136671836e-02 -4.168882708062674608e-02 -3.586751131874264115e-02
-6.799744726252206217e-02 -1.315762589813063328e-02 -1.315762589813063328e-02 -2.288815449861357834e-02 -2.840392130450477420e-02 -5.493445985084320637e-02 -5.705826505546059829e-02 -2.070770355908619839e-02 -3.717288228405389583e-02 -4.149043773934018436e-02 5.382202109244746922e-03 3.243020795345087203e-03 -2.659931519785236828e-02 -5.086940896768352149e-02 -5.239580530998947522e-02 6.129915931842529241e-04 1.444385582859874888e-02
-6.102652226210004971e-02 -7.920110291299460592e-02 -7.920110291299460592e-02 -3.399992130184806977e-02 -5.419935138932495400e-02 -6.211234716796768668e-02 -7.732475914620794144e-02 -7.802995158072216497e-02 -8.478095307321437124e-02 -5.927601181816578857e-02 -3.582550671461218889e-02 -1.130652124958697602e-02 -2.366143639822378478e-02 -4.167287444778380173e-02 -1.276015572104973253e-02 -7.802304354065482152e-03 2.794247317151462434e-02
-4.794794247504553103e-02 3.227107277392943230e-02 3.227107277392943230e-02 1.770350840512925281e-02 1.234103279490337754e-02 -2.095948056064449866e-02 -3.568968484018850140e-02 -1.584332376386870037e-02 -1.520009585271711941e-02 1.423771683245622817e-02 5.528549100681488977e-03 -1.911703222329749069e-02 -1.535153496850423516e-02 -2.538114582967010771e-02 -4.611733928835634599e-02 -2.940728461960824894e-02 -1.592024729235458694e-02
-5.905040882157431420e-02 -8.002982511472428451e-02 -8.002982511472428451e-02 -5.799406301331944125e-02 -3.029052778622997114e-02 -4.545941164601372680e-02 -4.799426379625252453e-02 -1.583548478127213069e-02 -2.084388713694857614e-04 6.723810870132330107e-03 2.821637369846950391e-02 2.714259875940141370e-02 1.333369934643560684e-02 2.254586786825616210e-02 -1.790885303890252245e-03 -1.860603638740519847e-03 -1.861216804350439638e-02
-1.965285507421547437e-02 -5.836794382408124881e-04 -5.836794382408124881e-04 -1.769576925775809880e-03 -1.902801054075053955e-02 -4.379855873692933832e-02 -2.998931218465821988e-02 -1.573007107672580798e-02 -3.185889328353683561e-03 6.695648644015744604e-03 4.772783419769011277e-03 -2.392993682386928590e-03 2.543659675334290857e-03 -1.411755857682596947e-02 -2.803891851555749201e-02 -1.820598606247025159e-02 -4.930635357677884759e-03
-1.669194031907283993e-02 -7.874904004887295708e-03 -7.874904004887295708e-03 -5.606051077855536170e-03 -3.966835835113481992e-03 -5.606558307089028019e-03 -2.614460918620949582e-03 -2.219419328611322434e-03 7.461816398866536609e-03 4.924171076610451246e-03 1.115872764111928810e-02 7.418704000171844233e-03 -4.411481186904905698e-03 -1.735054148025294909e-02 -2.079416378780941238e-02 -2.715972605893803016e-02 -2.541441752805323473e-02
-9.411418588016674802e-03 7.665791394848375058e-04 7.665791394848375058e-04 4.504105456964591493e-04 -5.011779698654329068e-02 -3.725293019743691064e-02 -3.180856574370460876e-02 4.479205865681235021e-03 1.057079937891751940e-02 -7.862411699189195829e-03 -6.015759442918345960e-03 -1.883868951599539446e-02 -4.377776624756440048e-03 2.348471639101997431e-03 -1.632366552697581477e-02 -1.599341536352714413e-03 -2.857746760298285034e-04
1.256442083609077449e-02 7.340170158324371870e-03 7.340170158324371870e-03 7.600691532569520299e-03 1.276837407383803018e-02 -8.804787113942983204e-03 4.032594270101861472e-03 7.287144895453400405e-03 -2.953003792046934926e-04 3.240487773175736858e-02 2.172520451688493906e-02 -4.562257367334438159e-03 9.303405160304279234e-03 -9.267820902950184639e-03 -1.121619265135805413e-02 -2.038424711452372848e-02 -3.802821064722546052e-02
-8.236952145426999078e-03 -1.262305451370238432e-02 -1.262305451370238432e-02 -7.586918906243863593e-03 -1.048601458080486784e-02 -7.015817380274594513e-03 -1.688044135565459555e-02 -7.439466457914618164e-03 -9.449016726582772432e-03 -7.693810454350105427e-04 -1.661208686847091484e-02 -8.516733132575933160e-03 -8.832996812322642388e-03 3.364247526338531250e-03 -6.463659021516593266e-03 -1.178947084365491484e-02 -8.633336359487306377e-03
9.151704037105903508e-03 1.581956590412942959e-03 1.581956590412942959e-03 1.343913459245731253e-02 2.867997817524791087e-03 -4.235362748729104218e-03 1.236835999814677942e-02 -7.694816151281329633e-03 -8.492896026856770059e-03 2.965852854428254609e-02 1.659948009630827365e-02 5.588712815978953696e-03 -1.567754762272296045e-03 1.732622952111132842e-03 -8.108656996225266020e-03 -7.894834854536576796e-03 -1.512921038648188526e-02
-6.817123322616788772e-03 -4.111423620578886357e-03 -4.111423620578886357e-03 -1.812257914482193373e-03 6.817120817225994639e-03 -2.563470604038161488e-03 -1.386037230805777605e-03 -4.645547420239813305e-03 -5.407080786566488030e-03 -1.061824170114637755e-02 -5.537947356340622469e-03 -1.135435521597940103e-02 -6.484837732855755488e-03 6.526507812118898357e-04 -5.759684829552774721e-03 -8.698651850699743240e-03 -4.853363739374693710e-03
-4.001240220348273140e-03 2.709990467386028980e-03 2.709990467386028980e-03 -2.439885547559928966e-03 1.712412543134963182e-03 -2.264867668113329686e-03 3.269811963656593396e-03 -4.402515663465724329e-05 2.135768334344092904e-03 7.866163865591337123e-03 5.214786150602273608e-03 -6.841428854420202217e-03 1.476793754692845443e-03 1.090496802701069502e-02 1.519803962270941441e-03 1.979014831085660221e-03 -1.635849868862149573e-02
-2.627010529684542690e-03 4.257889007329852381e-04 4.257889007329852381e-04 8.638114216309313032e-03 7.520694585578513273e-03 7.068899690025034956e-04 -5.655637334633368575e-03 -8.194970274572745822e-03 -7.996403234806385291e-03 1.413611476029071794e-03 -1.446465087442755804e-03 -1.730204115198405446e-03 -2.233693765764357877e-03 1.943790100949659583e-03 -5.338984142498579520e-03 -3.032478172854880059e-03 -5.499681047055396659e-04
-4.394160591867223020e-03 3.321682277530101611e-03 3.321682277530101611e-03 -2.050369552635893881e-03 3.020391062084507657e-04 2.930217620681840277e-03 -1.389904141914712369e-03 -1.693873845969150020e-03 2.672936229743274965e-04 -4.654868052678841345e-05 9.974170654360138208e-04 -7.192728657389961706e-03 -3.657573772162080270e-03 -3.632185725751523996e-03 -3.382276779136367002e-03 8.879032728390301226e-04 -1.723186588933220062e-02
-9.937379243685467295e-04 1.232096377692621769e-03 1.232096377692621769e-03 3.264350982681857392e-03 6.516932717660248522e-03 -5.639699378450616953e-03 -1.320451029985505662e-02 -8.945834490739899836e-03 -4.008423761656412093e-03 4.887485994711109061e-03 -2.981561344637917357e-03 -3.250095652620230580e-03 -8.049768528572049525e-03 2.075193202121661338e-03 -6.176930021942507454e-04 -3.339435104411197760e-05 -2.841396362683113515e-03
3.953679484426948624e-04 1.237205182403628833e-04 1.237205182403628833e-04 -4.160445017425355892e-03 7.331675262608814206e-03 3.513558465827225710e-03 2.274452036926667177e-03 3.282691526388897222e-03 7.454966220551924316e-03 9.954017335545279829e-03 2.168088697090932594e-03 -5.924209398103334745e-03 -4.144690538513491965e-03 6.752098942490666021e-03 -2.070103240695891390e-03 -5.959739496996380170e-03 -2.897226963261232899e-02
-2.741938271070801410e-03 2.499867114714294722e-03 2.499867114714294722e-03 4.025470004110732331e-03 5.204650794138584655e-03 -4.451754942182407221e-03 -1.195182357892085948e-02 -8.215834985370264534e-03 3.783329295073305839e-03 4.994816324612523506e-03 3.060264465688704652e-03 -2.999905357622797454e-03 -1.496163426754994847e-03 2.555569246907463815e-03 -5.744907516554524087e-06 -6.011135534093511520e-03 -3.707735150772930688e-04
-5.625901372344894709e-04 -1.563475806660860276e-04 -1.563475806660860276e-04 1.490793166265757912e-03 4.973614822733639362e-03 4.126116408926455183e-03 1.351934385330680289e-03 3.127334252752553539e-03 3.733365143737125275e-03 2.000782339407942718e-03 -4.681683006475164874e-03 -6.774343049446055268e-03 -3.546172498691932146e-03 -3.244873268340209976e-03 -7.349945388082501987e-03 -1.223295535990694648e-02 -2.141966450938654828e-02
-3.425822537809901022e-03 -2.510899315518956478e-03 -2.510899315518956478e-03 4.277596486081277488e-03 2.159019334811452303e-03 -7.367305202319618732e-03 -9.438274028842820462e-03 -8.358711184075485329e-03 7.772882964103499347e-04 3.795664618791395103e-03 -7.552664411422276621e-04 -3.797459971322812104e-03 -3.401037757833616157e-03 1.571650914448750836e-03 1.411278784259503011e-03 -1.671598185997843046e-03 2.447737561563325098e-03
2.576588581643308052e-03 1.847752219400697728e-03 1.847752219400697728e-03 3.103427228871917694e-03 8.317068672841333374e-03 5.461197525053912774e-03 1.227303701797270155e-03 3.545010111855353020e-03 4.613236887349799267e-03 3.822858797026667046e-03 2.280698421596671314e-05 -5.235369987282617772e-03 -3.660982962675723550e-04 1.448175899417942743e-04 -6.608165280143466630e-03 -1.311634216380336108e-02 -2.179179353024111865e-02
-3.076008554687799899e-03 -2.748912464952332768e-03 -2.748912464952332768e-03 5.333460335057327306e-03 2.464966797129154209e-03 -5.927619125311128084e-03 -8.415378184407795725e-03 -6.623260629441654786e-03 2.799219145461816563e-03 5.381598413202750252e-03 -1.418807431668551826e-03 -1.756270272330304888e-03 9.741844621273426956e-04 2.575650740546839203e-03 3.192130593553009423e-04 -8.159452021550799971e-04 4.621242215715925389e-03
2.009637907206176383e-03 1.276424404986033819e-03 1.276424404986033819e-03 1.788869073298748370e-03 8.938508136236686386e-03 4.787218879906703257e-03 2.200588785075680964e-03 4.018654544016320683e-03 5.484239440727517977e-03 3.732350625268908862e-03 -3.567706902763477603e-04 -6.241734796820879762e-03 2.566999654671529916e-04 3.258954815997911435e-05 -6.645705475185893253e-03 -1.057148379074113013e-02 -1.928369704841145435e-02
