4.443696919057906619e-02 4.007447175753008767e-02 3.629161044409040526e-02 3.299181392263505347e-02 3.015295536862910505e-02 2.789802705126873811e-02 2.606517382627965979e-02 2.440597194161371261e-02 2.271118448529197906e-02 2.083962825655455431e-02 1.877060144565963207e-02 1.650252664601535232e-02 1.426711592790630770e-02 1.232260371549668242e-02 1.057237292966099751e-02 8.791643059632387597e-03 6.811878446427544614e-03
8.805930870817002543e-01 8.787831835667174740e-01 8.765337606542893401e-01 8.738278080300524442e-01 8.707560698887357731e-01 8.674339807736332064e-01 8.640213773572625877e-01 8.604693126213707188e-01 8.567605926965430330e-01 8.530716184692944681e-01 8.494207482878368687e-01 8.456305287414266347e-01 8.417005518881218729e-01 8.378148359763106789e-01 8.340370124679633568e-01 8.302376065707011144e-01 8.261964006198917465e-01
4.352226617709053363e-02 4.359366982832685311e-02 4.363903757816353646e-02 4.368555353153409648e-02 4.366064213337941813e-02 4.354872080890472008e-02 4.336972489346677812e-02 4.316353719735818023e-02 4.299911660955240550e-02 4.293675914052776099e-02 4.297843902747473799e-02 4.305995103525313977e-02 4.312964117918636348e-02 4.316151607066666396e-02 4.316557465232898766e-02 4.317343280771065300e-02 4.321617144923130954e-02
9.889692579633203862e-02 9.849226099622306052e-02 9.788592253710221014e-02 9.737688479208672643e-02 9.687115006220047009e-02 9.640768837217554565e-02 9.599284686811074274e-02 9.557522635855762727e-02 9.510623752336470893e-02 9.458756755659208926e-02 9.401559036084275456e-02 9.337544191003153971e-02 9.268635051784941681e-02 9.199466632668683308e-02 9.131561482953898246e-02 9.063668772954229513e-02 8.994324929580915784e-02
-2.289258512961436232e-01 -2.077846564289505538e-01 -1.764955926983768075e-01 -1.592430266407348638e-01 -1.292552598013011200e-01 -9.934833660632494401e-02 -8.752524629912572518e-02 -8.339585984945717401e-02 -9.032535678891373543e-02 -9.859974089973461142e-02 -1.095333228016149990e-01 -1.193719391475230734e-01 -1.052384910827652981e-01 -8.823562119301993356e-02 -8.435354078781850951e-02 -9.118432002086562793e-02 -1.051089092419928567e-01
1.846790512667589035e-01 1.958770381291052298e-01 1.824779167728736162e-01 1.916036583860695475e-01 2.105336239960228506e-01 2.107693975705381972e-01 2.258878472355671241e-01 2.228239255726408852e-01 1.954790389587429678e-01 1.403002311076420594e-01 1.225460796055152374e-01 1.365984936860126231e-01 1.379594067275729807e-01 1.396771873060039804e-01 1.270649374336842719e-01 1.183922716446049878e-01 1.033210790004985696e-01
9.996535081973911829e-01 9.997290871327445538e-01 9.998998775858141119e-01 1.000242650842236847e+00 1.000563253720773371e+00 1.000803283999166737e+00 1.001039322817350641e+00 1.001303504774095021e+00 1.001499224736430049e+00 1.001578084617221753e+00 1.001631285293683282e+00 1.001697116020107359e+00 1.001610950727675586e+00 1.001249388390165196e+00 1.000582358146666184e+00 9.996469154747991137e-01 9.985393133475845007e-01
-4.895684627077914741e-01 -4.921731004526333497e-01 -4.943236724576208219e-01 -4.963061063629469749e-01 -4.983773598819616901e-01 -5.005340290699928918e-01 -5.027473834973542610e-01 -5.049678542052432606e-01 -5.068552369592477236e-01 -5.079597011944287921e-01 -5.084878213757406673e-01 -5.089506606209814876e-01 -5.094176628126533268e-01 -5.099128497924391157e-01 -5.103996318843727620e-01 -5.106187203405802011e-01 -5.103677313729833021e-01
2.632230135547313638e-02 2.327557390762580170e-02 2.038362163267024713e-02 1.766062718276776439e-02 1.526716327300464346e-02 1.336990404796546336e-02 1.182975823995210431e-02 1.043650654078828906e-02 9.088335256028539852e-03 7.866143882661373599e-03 6.405109811785213679e-03 4.534869729657108571e-03 2.939328172257405988e-03 2.155566749427073169e-03 2.000676748431801186e-03 1.787659566135607397e-03 9.757463456612189322e-04
8.719648618619501024e-01 8.704973516277014767e-01 8.682569334687133544e-01 8.654362645662441178e-01 8.621399878736888400e-01 8.585610803759353704e-01 8.548732842179329605e-01 8.510853684077953618e-01 8.471256802704664191e-01 8.431020163842480875e-01 8.391213294025506864e-01 8.351068629543341171e-01 8.310404504216691857e-01 8.270012817231899849e-01 8.230827623040359864e-01 8.192612411370475689e-01 8.152591814695265837e-01
4.360674236257389147e-02 4.361978690901592570e-02 4.363032753582589407e-02 4.368375058479340850e-02 4.369813053999477281e-02 4.364141001605175568e-02 4.353592703151125398e-02 4.341173560159115180e-02 4.331273319491876078e-02 4.328278782035482886e-02 4.335332827089921626e-02 4.349761419159874770e-02 4.361387853237236323e-02 4.362887294318533449e-02 4.356559984009323455e-02 4.351551894416959276e-02 4.356058780516010309e-02
9.709760410776555051e-02 9.679620369999819562e-02 9.645495930096688320e-02 9.605977938534222826e-02 9.562875392439394717e-02 9.521021862244329059e-02 9.481974024113279387e-02 9.443444546684547081e-02 9.400871431678041457e-02 9.354433331106665195e-02 9.301974684500984025e-02 9.240784364034573817e-02 9.176327408568092647e-02 9.114933072080318166e-02 9.057117732721019221e-02 8.999593968745700501e-02 8.937547418271846178e-02
-1.556840850708898771e-01 -1.491044286745022984e-01 -1.410303500223298589e-01 -1.356364719052273182e-01 -1.072133804410687480e-01 -8.438862317573722627e-02 -7.260562035598275288e-02 -7.194760423650152503e-02 -6.728302561220800282e-02 -5.596493980733568269e-02 -9.058006852243269402e-02 -9.898218326804018863e-02 -6.154078928385922631e-02 -1.417378228791717383e-02 3.727208769740063439e-03 -1.996331985349092397e-02 -5.829080538502633829e-02
1.552942911199091114e-01 1.437047146243329299e-01 1.356915441904021635e-01 1.485445349552788619e-01 1.574819862898768352e-01 1.645075266003796222e-01 1.712427925217480662e-01 1.719234606747988559e-01 1.472837793603807288e-01 1.003025898716461972e-01 8.776494587825380000e-02 9.464365189593305916e-02 9.562736525940476739e-02 1.013920511578413203e-01 8.949363498670888373e-02 6.738977526017456143e-02 4.667456243093336815e-02
9.999095758192989569e-01 9.999294444656449121e-01 1.000075196896471619e+00 1.000454327902521534e+00 1.000875832374992891e+00 1.001236182939397645e+00 1.001548506304672959e+00 1.001840716079386961e+00 1.002043555409441788e+00 1.002112379514206619e+00 1.002159409201546003e+00 1.002210856872370659e+00 1.002087648307958379e+00 1.001724062112525182e+00 1.001100186234605616e+00 1.000220459327349376e+00 9.991597961060185717e-01
-5.013875922904733606e-01 -5.035931192497905551e-01 -5.056456231264818690e-01 -5.077467419821960481e-01 -5.099852519129786099e-01 -5.123173479992585433e-01 -5.147712811204347982e-01 -5.169983768114172484e-01 -5.185136253313622490e-01 -5.189694059352174538e-01 -5.185588232324488400e-01 -5.179682598599929522e-01 -5.176420038508344756e-01 -5.174502524739266196e-01 -5.170958488412622511e-01 -5.164277559409897744e-01 -5.150545913757419436e-01
1.344768325287344982e-02 1.187880846830877135e-02 1.049787832409150232e-02 9.036835637641469146e-03 7.843230499157008775e-03 7.047538664744936072e-03 6.374515063055629163e-03 5.568309428083064241e-03 4.535083107587515802e-03 3.296435804349154459e-03 1.552765908212612542e-03 -8.241245727014048263e-04 -3.130171429364645135e-03 -4.541768082045738973e-03 -5.127915390652678859e-03 -5.640187525292172238e-03 -6.610279983572705208e-03
8.652227934452270119e-01 8.639409529847894564e-01 8.620117942646235987e-01 8.594424457143891027e-01 8.564585350063583791e-01 8.533106772809697649e-01 8.501368649898778385e-01 8.468914178225469547e-01 8.436170115127559210e-01 8.403351680154926839e-01 8.370581752005950005e-01 8.338089436530261578e-01 8.306361216650317569e-01 8.275672186453156831e-01 8.245958972039967305e-01 8.216716154994402332e-01 8.185315465256512990e-01
4.356343615610970554e-02 4.347274439498532983e-02 4.335037820114077955e-02 4.326569664589273445e-02 4.314443201798409677e-02 4.295827586502318218e-02 4.273204525614632959e-02 4.254005895222993938e-02 4.244826149764782675e-02 4.249117617061837215e-02 4.269383629098425642e-02 4.300318233945765733e-02 4.327290978731652277e-02 4.342191146075689151e-02 4.348581080931995801e-02 4.355086403656109606e-02 4.371644854839248917e-02
9.576898762253122088e-02 9.555665075902286532e-02 9.526195686883649760e-02 9.493989967211632908e-02 9.461285658479251515e-02 9.431757448508107378e-02 9.405755960325007381e-02 9.377583993614523050e-02 9.342849735294897484e-02 9.301503822549601896e-02 9.251998236922263918e-02 9.193369068313902992e-02 9.132526762015766297e-02 9.079209138239355270e-02 9.033897917128461130e-02 8.990592827845676760e-02 8.943961186604315605e-02
-9.265034460067532451e-02 -6.434402243000114652e-02 -7.545294668070656741e-02 -7.505744453277568562e-02 -4.846843751869456957e-02 -3.468244052391312310e-02 -3.702355362741714673e-02 -4.935064914986864865e-02 -5.842793880668441936e-02 -6.637721835674835480e-02 -1.083374091096263592e-01 -1.318093442591305731e-01 -1.003690424512612561e-01 -3.959146214884946835e-02 -1.559498935688888137e-02 -3.193855538420826978e-02 -6.323791213307093650e-02
1.172519779430311049e-01 1.377770158281947377e-01 1.390047127327106447e-01 1.566720824848388538e-01 1.569394494212019431e-01 1.672959654197971047e-01 1.727321099315593800e-01 1.479576700679059720e-01 1.050793912812932052e-01 4.774390610864674700e-02 2.037861067407089818e-02 3.066405736835063969e-02 4.854797986493396278e-02 3.880991980916016770e-02 2.496469923883258557e-02 2.442853663749734033e-03 -4.146203725993732186e-02
9.998401663836853359e-01 9.991218017149440245e-01 9.943666734165998999e-01 9.853744045553146647e-01 9.731324447625188112e-01 9.597817722457213652e-01 9.469282534592092793e-01 9.330276785645602589e-01 9.170781252202527822e-01 9.001673300004469080e-01 8.851296686235861078e-01 8.724858004416982116e-01 8.603456534091113994e-01 8.488978719258768457e-01 8.388398605590957624e-01 8.290917247964805226e-01 8.190459884891277964e-01
-5.301639876893717851e-01 -5.714850592613763824e-01 -6.179162670381493916e-01 -6.598718685989739541e-01 -6.978955377861951748e-01 -7.326708328742299603e-01 -7.620823173429830399e-01 -7.890878984672223817e-01 -8.169644734828865884e-01 -8.449083340439376144e-01 -8.721726868726619175e-01 -8.972695854233633250e-01 -9.165924249089106857e-01 -9.301179076070916762e-01 -9.416569578706199817e-01 -9.532150773828825807e-01 -9.651431831074325229e-01
1.787852582973166460e-02 4.190018302924422566e-02 6.845441856803453906e-02 9.681150999398781265e-02 1.279506186804576229e-01 1.585133678085356712e-01 1.860119262791019301e-01 2.117426181149805464e-01 2.340045534644660530e-01 2.498800744393517570e-01 2.604923250507085175e-01 2.679770840532069709e-01 2.712658985974737980e-01 2.693774618127798837e-01 2.646006447282071017e-01 2.603148889619868456e-01 2.610549328389219492e-01
8.478951268625758431e-01 8.206124706833434201e-01 7.948360104583388486e-01 7.754079358600368677e-01 7.589364950020699441e-01 7.427488435305417136e-01 7.290274085028577433e-01 7.162646731858119953e-01 7.009972081906769015e-01 6.844170788641107395e-01 6.685566267255373951e-01 6.556300402446145759e-01 6.505255642577653097e-01 6.503259412245099291e-01 6.500881498102215605e-01 6.466978135740981681e-01 6.406694299266681991e-01
4.000903436927731593e-02 3.332212125047477602e-02 2.467741396508602719e-02 1.592961330373498380e-02 7.137464134075226230e-03 -1.138453571136775885e-03 -8.323867578675750098e-03 -1.496477708476995003e-02 -2.123206079581105993e-02 -2.692303334776025014e-02 -3.229891811031190829e-02 -3.754454281633433366e-02 -4.234307712724714318e-02 -4.644810705855675209e-02 -5.021979961869763032e-02 -5.384333901871754535e-02 -5.767039418515666066e-02
9.399906291656903723e-02 9.174430788865543807e-02 8.969647949503133100e-02 8.824369994849064203e-02 8.695634987420026996e-02 8.541664130320250625e-02 8.384385136221640666e-02 8.215353518638425501e-02 7.987613728734145602e-02 7.715113899135532527e-02 7.449135428423306338e-02 7.226536708354568128e-02 7.081169191563313481e-02 6.975720783888769705e-02 6.854808696745672003e-02 6.678209104355455061e-02 6.465208358715054948e-02
1.131658421078373999e+00 1.271179220240597374e+00 1.303518260122219719e+00 1.500435022047194478e+00 1.661855175799063611e+00 1.483549095480806823e+00 1.381498266335138281e+00 1.394901370505060800e+00 1.080437801095181394e+00 7.987836113806031646e-01 5.674638421021372947e-01 4.587984087404992639e-01 1.559591278294368555e-01 -3.755351445718978221e-02 -1.140352435717417734e-01 3.995932585710840201e-02 4.073271429008624156e-01
2.123592796186107190e+00 2.826111382304515196e+00 2.523502815269027089e+00 2.099973361748006973e+00 1.992503909114578420e+00 1.798925002044962751e+00 1.357773816883542928e+00 1.488898876654576764e+00 1.541273506031982876e+00 1.517427989122737797e+00 1.391390857835932637e+00 1.105363339703276271e+00 4.314534808158145829e-01 2.203184713083633783e-01 2.980618235756573586e-01 4.448729858729330022e-01 6.226116105224813735e-01
9.872751664175460906e-01 9.810731166231179134e-01 9.718523659374684875e-01 9.607423629325392289e-01 9.488199144272705388e-01 9.367284847530747971e-01 9.245977075191929018e-01 9.124817040042731975e-01 9.018775955158281343e-01 8.932132057941639669e-01 8.855782632887653216e-01 8.780488799127851296e-01 8.707056070292695793e-01 8.633333686120655548e-01 8.548584879207196119e-01 8.462834248329089704e-01 8.379215061681978272e-01
-7.095077283704039894e-01 -7.298891433485339419e-01 -7.468259289814859203e-01 -7.628851343708105137e-01 -7.789546855773186174e-01 -7.953618626276189874e-01 -8.119912492017067329e-01 -8.295179138368398153e-01 -8.474095538876706968e-01 -8.639091896258388470e-01 -8.778063310700474631e-01 -8.885868347425736058e-01 -8.965160630079421766e-01 -9.026873291795581844e-01 -9.081212347686612452e-01 -9.134474517632112933e-01 -9.190300196087081153e-01
1.590212117146847515e-01 1.936376508827815368e-01 2.286991942040851045e-01 2.629488067971934573e-01 2.960451811874137418e-01 3.261774999409224329e-01 3.518367883157031972e-01 3.725575521606441232e-01 3.890576536184904288e-01 4.024728516388844102e-01 4.139022180472798351e-01 4.233474188425274676e-01 4.310971144851272197e-01 4.384890055855241164e-01 4.471215034738665883e-01 4.577442493083502262e-01 4.697486020988514976e-01
7.046976538790724609e-01 6.835655333777026499e-01 6.675582801549493350e-01 6.571776109517021291e-01 6.521461379506078293e-01 6.520532150320742515e-01 6.546753383854907460e-01 6.566688296070000153e-01 6.553476831927808055e-01 6.519084720858090432e-01 6.489592875053444843e-01 6.472947705526165274e-01 6.458923384106841636e-01 6.438023259088322403e-01 6.390912983670942182e-01 6.313468381087595782e-01 6.220767531651029136e-01
9.347952966228298410e-03 4.778989594756172243e-03 2.573556691046448644e-04 -4.560504652816098001e-03 -9.564681579364025729e-03 -1.452244111803554193e-02 -1.918131615193828521e-02 -2.354868654806913444e-02 -2.764392231444129377e-02 -3.147969754171139195e-02 -3.506776073098489405e-02 -3.827594976240577401e-02 -4.104996195926274155e-02 -4.352764976210125175e-02 -4.577410201766019676e-02 -4.778289689881298763e-02 -4.967127706382620800e-02
8.002142964933536828e-02 7.758593568187244216e-02 7.551196161011843044e-02 7.394081198111586428e-02 7.273352652561650145e-02 7.174371846573364409e-02 7.073972179077790690e-02 6.941450240390965865e-02 6.774712847700900542e-02 6.602208763758618537e-02 6.444259298441402939e-02 6.301728519720505017e-02 6.166823149661682102e-02 6.024904512925432359e-02 5.845819412296232587e-02 5.622272837868351469e-02 5.367486486485404523e-02
1.733577513159697547e+00 1.783201462057559583e+00 1.775852421595792929e+00 1.792334121900823085e+00 1.750407623059822448e+00 1.563515233890509393e+00 1.326086095593335568e+00 1.102951177417097695e+00 9.065459962561882579e-01 7.696057110961593839e-01 6.807128396265040848e-01 5.242481716887473775e-01 4.539689268815862988e-01 4.725683246339326127e-01 5.946955583693744884e-01 6.294933814408690820e-01 6.780834436149435485e-01
1.648801743507725792e+00 1.288434878690849272e+00 1.019676276130205395e+00 7.886532012442615258e-01 6.137933703289015774e-01 4.318538114487913693e-01 4.416110199604675324e-01 6.121290952847204814e-01 6.868129253848888061e-01 6.656637659870545676e-01 4.535504939520472734e-01 3.079720089739596545e-01 2.290283030724571123e-01 2.361168362089685613e-01 3.877826976331043007e-01 5.206508293348760530e-01 6.087273473998920936e-01
9.449601932478854938e-01 9.340037702429514477e-01 9.219410851982072774e-01 9.093086913538372951e-01 8.962622660801178309e-01 8.833060791863244221e-01 8.715748307583216503e-01 8.616337069344348620e-01 8.533668927354493006e-01 8.461276190499354977e-01 8.395335389784753799e-01 8.334504610969077909e-01 8.275251450098553008e-01 8.216740383760240407e-01 8.156908665855424623e-01 8.090486222545029138e-01 8.016061992868119823e-01
-7.764316014244251329e-01 -7.837436222148436160e-01 -7.915542737152747588e-01 -7.996764998550908166e-01 -8.075696871666582233e-01 -8.151253545521929267e-01 -8.227081650185787964e-01 -8.301583697544429041e-01 -8.370590773818517016e-01 -8.432633090778737239e-01 -8.486841235221468382e-01 -8.538153934995824645e-01 -8.588274507811558545e-01 -8.631359535805352978e-01 -8.666748304130549307e-01 -8.696535490421406500e-01 -8.722182441227852578e-01
3.271853193175373598e-01 3.572631483541957031e-01 3.860061756255739884e-01 4.130179180080154611e-01 4.382072786910187756e-01 4.607915590581519449e-01 4.798329703781847311e-01 4.951458913517873817e-01 5.071250185527078624e-01 5.168771688801685471e-01 5.254983962961220501e-01 5.330389467610626708e-01 5.402306421202784925e-01 5.484452590311601483e-01 5.579187920542592050e-01 5.685899309197992579e-01 5.799763317303250343e-01
6.302015299168216567e-01 6.210844826893974213e-01 6.155626233724854623e-01 6.136989891727838708e-01 6.147075627341234139e-01 6.168630026619182916e-01 6.182144853456996714e-01 6.183204261110331057e-01 6.170774466751560716e-01 6.145100971983114002e-01 6.112424469802324456e-01 6.077529888586741258e-01 6.035022105318209595e-01 5.979665651133032611e-01 5.907883722658994197e-01 5.828394810608823473e-01 5.755490091189015001e-01
-8.891891509631572044e-03 -1.152974071763765429e-02 -1.454156194863618842e-02 -1.763810485465965028e-02 -2.076705636536927552e-02 -2.382582108827852388e-02 -2.664144146430951973e-02 -2.916914741331205069e-02 -3.142690159268850952e-02 -3.344914932116576506e-02 -3.524809258038971715e-02 -3.689732229808233288e-02 -3.843390171669724270e-02 -3.987577959211370537e-02 -4.121986047635981670e-02 -4.250572204275463589e-02 -4.380357383197452936e-02
7.028109236986479491e-02 6.873646241064021445e-02 6.775781457638731242e-02 6.685260130243636523e-02 6.616264818208036913e-02 6.554066836214371417e-02 6.483354185202080955e-02 6.404487487510082677e-02 6.317639147006690048e-02 6.221113762661253238e-02 6.120332111665796604e-02 6.014178689807667816e-02 5.895111229447949630e-02 5.761437739077421294e-02 5.608352588288145063e-02 5.441514659384691366e-02 5.271288442612173664e-02
1.595851835045110301e+00 1.605376196418889290e+00 1.550193533197866014e+00 1.464060352015974953e+00 1.399417092965024478e+00 1.220713094337537274e+00 1.009669406357327048e+00 7.820381896640916652e-01 6.214519385553087805e-01 5.272529626569978367e-01 4.761666156788658677e-01 4.020528664772753391e-01 4.395893745836756406e-01 4.872571698982832156e-01 5.631647256903542509e-01 6.460797408537886088e-01 6.910059757574864570e-01
6.205314408894515577e-01 5.484165358408868984e-01 3.560728914828718006e-01 2.331457429205138210e-01 8.524941051068696263e-02 9.381008920421243791e-02 1.482703133249303473e-01 1.800228759023546343e-01 2.268741097897935544e-01 2.519245599495129606e-01 2.300408855611210113e-01 2.440278902770631198e-01 2.910651539120266418e-01 3.160804162460780220e-01 4.122635112132898572e-01 3.677811317008515823e-01 3.367683454376479424e-01
8.854210395118006227e-01 8.727223042470009240e-01 8.599109363222771085e-01 8.473723364978977823e-01 8.354927356616499434e-01 8.243137043583296242e-01 8.137189160251727671e-01 8.035340484340455225e-01 7.936038307238899581e-01 7.836811066240805257e-01 7.732815344888360753e-01 7.620134397644210411e-01 7.498786514227415712e-01 7.370977621234007238e-01 7.239934533099302572e-01 7.104163184310486878e-01 6.965122685806321989e-01
-8.024167348784647658e-01 -8.040075969542176404e-01 -8.049561306542901695e-01 -8.059705873500078166e-01 -8.067415649057627647e-01 -8.070062650246957459e-01 -8.069556839207979726e-01 -8.067071521848483417e-01 -8.061963290365163903e-01 -8.052540302017922036e-01 -8.037567676541054196e-01 -8.018260529023265581e-01 -7.993708073479813825e-01 -7.965090929023963540e-01 -7.935273277056381636e-01 -7.905636597765722806e-01 -7.877233794331449657e-01
4.647898264698167026e-01 4.882169391467333086e-01 5.100581720271859520e-01 5.296510698393331884e-01 5.469900608007628451e-01 5.622108112673717129e-01 5.753954654592613460e-01 5.866176184429785501e-01 5.961044505689050421e-01 6.042331590941872888e-01 6.116051175457379863e-01 6.190129105040712565e-01 6.268696655496446279e-01 6.351458243237636525e-01 6.438013139246495653e-01 6.527100815804713907e-01 6.615405827356128921e-01
5.967640937480935825e-01 5.946190242835359685e-01 5.937022172574779599e-01 5.930124533769969286e-01 5.924959187895582069e-01 5.923100321024197257e-01 5.924650001720225267e-01 5.928822043234027728e-01 5.936043578359988526e-01 5.947679539444240548e-01 5.964301968657294006e-01 5.983786148028178431e-01 6.008985177961603252e-01 6.041423879514208339e-01 6.076610160025581742e-01 6.110645784413140102e-01 6.141917107774930162e-01
-2.012102162386339432e-02 -2.184542886606469225e-02 -2.351102833928087402e-02 -2.504691792372522319e-02 -2.645052941005797756e-02 -2.770921637038505428e-02 -2.883226085179583023e-02 -2.984032222783395208e-02 -3.075711864817357033e-02 -3.159843630205567966e-02 -3.238886628334361473e-02 -3.317916140238587330e-02 -3.401380707091508637e-02 -3.489646642483494599e-02 -3.585072080450053128e-02 -3.686354979141075183e-02 -3.789500016086785883e-02
6.357649591689895630e-02 6.272641866189702931e-02 6.200760036798504821e-02 6.124646982068195772e-02 6.050843185588263007e-02 5.983960219639470474e-02 5.924362774459113884e-02 5.870254780478546125e-02 5.821740696336569210e-02 5.779315942014326413e-02 5.742546082253680712e-02 5.707759222322059123e-02 5.676035032171298372e-02 5.647545987290485819e-02 5.617711322371399252e-02 5.581703553917999328e-02 5.538412271532167086e-02
1.377691566192925432e+00 1.287434527898204895e+00 1.213357721706479264e+00 1.100271554076685421e+00 9.871656374382820065e-01 8.830797851065641524e-01 7.834025560338115923e-01 6.922081172710837782e-01 6.174775275231549898e-01 5.774177283835564278e-01 5.871749460006735477e-01 6.445321407666710911e-01 6.974908976572240515e-01 7.436967366548324909e-01 7.741852894355981674e-01 8.273766693202083689e-01 8.241339853200105869e-01
1.931131998602021727e-01 7.434394744066287475e-02 5.131870509987219997e-02 4.892946484339618513e-02 2.376765713879412656e-02 -5.599168366262462053e-03 -1.748299642518066216e-02 -3.264020180557824363e-02 -5.482138840964936866e-02 -9.219430859626866204e-02 -1.238029645409936541e-01 -1.385374983360553869e-01 -1.975327461922580241e-01 -2.162076025167836979e-01 -2.238860155624326220e-01 -2.048704368117610641e-01 -1.971799176273847654e-01
8.273991994252231086e-01 8.179012546629070846e-01 8.090125155999000617e-01 7.994892885939042237e-01 7.892537857558106218e-01 7.787527821904469683e-01 7.687963537236208733e-01 7.591918845216409917e-01 7.496858203539890075e-01 7.402848601676897955e-01 7.309909749975184168e-01 7.222396883353376928e-01 7.145034770823691650e-01 7.074730593130559297e-01 7.009768770653534986e-01 6.955570746529624593e-01 6.914930193272853520e-01
-8.010151150803520581e-01 -7.982849658075027444e-01 -7.967910033569839401e-01 -7.963151405228445778e-01 -7.960082297123348694e-01 -7.953369597679446068e-01 -7.944427749977553965e-01 -7.933802778660881128e-01 -7.921908469747245274e-01 -7.911599568656507708e-01 -7.903662844130413534e-01 -7.893897122321834603e-01 -7.876343699694078326e-01 -7.849303320108739213e-01 -7.813373925442321788e-01 -7.771572326792210994e-01 -7.728840999113176791e-01
5.616142490985247537e-01 5.753586165348029136e-01 5.867654177695863504e-01 5.963730525287452844e-01 6.042781634701644977e-01 6.108027774525112141e-01 6.163861411716661243e-01 6.220223590746358777e-01 6.284331713818119836e-01 6.357179191940914853e-01 6.435694281309261022e-01 6.519496918506603178e-01 6.605124894604460506e-01 6.691866780930147973e-01 6.780367763042525198e-01 6.865030016215000197e-01 6.946091272927127358e-01
5.986441225075298522e-01 6.022799294063468922e-01 6.083022250534582120e-01 6.157870022031340929e-01 6.228433154850514519e-01 6.290579295922487102e-01 6.343408261172571727e-01 6.388662798307466195e-01 6.425825830971653163e-01 6.455238192018833976e-01 6.478888857021410930e-01 6.498067293158961144e-01 6.513149492683889541e-01 6.528940840183142802e-01 6.546907713736037637e-01 6.567747758348075893e-01 6.592279462709357274e-01
-2.714639894810175202e-02 -2.814888748165755850e-02 -2.964460485985617039e-02 -3.136727911896790982e-02 -3.311077616216348551e-02 -3.479552743670169535e-02 -3.642287928287474968e-02 -3.800652899686918218e-02 -3.955377761889407318e-02 -4.104647307744561935e-02 -4.248305174522853944e-02 -4.392158381594232774e-02 -4.526636817212481567e-02 -4.650351672290199689e-02 -4.765014040911664389e-02 -4.873153270230572848e-02 -4.981449475786563913e-02
6.116157144616646973e-02 6.119940489424220698e-02 6.123061410094950835e-02 6.118911804294011741e-02 6.101941076743851861e-02 6.073930735995877045e-02 6.039067509413045126e-02 6.001736246168423716e-02 5.962563420961625171e-02 5.921478132954800105e-02 5.879669704015330622e-02 5.841148924869643544e-02 5.809622490428446862e-02 5.789742384845998624e-02 5.783652647586660922e-02 5.788109047678129809e-02 5.798609473077789844e-02
9.087643054774102724e-01 7.624270377443955748e-01 7.208569293039166492e-01 6.553267049874939021e-01 6.371983462683948884e-01 5.600874892248435266e-01 5.191840988002178747e-01 5.407887388408135765e-01 5.926339250756337274e-01 6.126726164134260744e-01 6.163788588740860552e-01 5.995922337150874082e-01 5.457772300698259249e-01 5.478409207289832716e-01 5.095069837814202307e-01 4.310489260941092193e-01 3.866604033310522825e-01
-1.936564832901234157e-01 -2.607936207877834534e-01 -3.441166335406242172e-01 -3.354572630101539943e-01 -3.059020534884490661e-01 -2.695330023790830087e-01 -2.213238459984883666e-01 -2.079426178988316165e-01 -1.701700353980521163e-01 -1.412828156486796716e-01 -1.127251478343839347e-01 -9.988133782369262859e-02 -1.031432807932971679e-01 -1.508506589485060223e-01 -1.672337572330664657e-01 -1.926181531438142247e-01 -2.007601934469147587e-01
7.838970158480811357e-01 7.876532832841603993e-01 7.963728025919092346e-01 7.975619359008893072e-01 7.956531081872839639e-01 7.930150415266071784e-01 7.906053690310088644e-01 7.879688720734522311e-01 7.870606908722478368e-01 7.865137489012045124e-01 7.845306646804544037e-01 7.806681677475321157e-01 7.763489137832104703e-01 7.729176403767621384e-01 7.697922882155273649e-01 7.690813161897759320e-01 7.705422355952077362e-01
-7.833052483984486170e-01 -7.758728743864182764e-01 -7.730169069077428290e-01 -7.792870372921149036e-01 -7.905329091835204824e-01 -8.014446617222525937e-01 -8.109925172893317491e-01 -8.196120282084582431e-01 -8.261156616032118150e-01 -8.317534063773476261e-01 -8.361967349244390224e-01 -8.376330028325383870e-01 -8.365334870300986658e-01 -8.359181921008808080e-01 -8.349087306473178538e-01 -8.323095468834829092e-01 -8.303323608858079741e-01
6.208908668554187216e-01 6.161187428829626445e-01 6.035754284736327691e-01 6.022774693161365711e-01 6.045405088408718486e-01 6.067990854296876346e-01 6.105883999336563228e-01 6.159338776599029286e-01 6.194272611697543285e-01 6.239578816832112018e-01 6.321183097295974829e-01 6.426458485829410483e-01 6.527879810976883190e-01 6.611343088022715309e-01 6.698157136070915785e-01 6.758148042938214584e-01 6.772402341327973252e-01
6.216372638697302833e-01 6.308892793441311930e-01 6.435587030551339627e-01 6.552762663584382752e-01 6.636472979268874806e-01 6.693944138337371008e-01 6.712216755389329714e-01 6.705401777488300130e-01 6.713453823210148164e-01 6.719890772735190865e-01 6.732765824494327811e-01 6.747762752337216341e-01 6.735092867694796315e-01 6.707675475060598247e-01 6.681716755532587371e-01 6.642067732186793805e-01 6.594983654491974878e-01
-3.161024229772937955e-02 -3.121557634174128293e-02 -3.145593203017811590e-02 -3.385637862714217794e-02 -3.712452627628465979e-02 -4.046404422748515334e-02 -4.346965858918809544e-02 -4.612439442522844879e-02 -4.837240415930518789e-02 -5.032968116221571420e-02 -5.228266500805013595e-02 -5.395374788114495196e-02 -5.512197113470324733e-02 -5.626907220284718680e-02 -5.751593370736625410e-02 -5.850984441461427182e-02 -5.929555595684561642e-02
