8.633993137553614972e-01 8.630918328980202725e-01 8.608291827227507742e-01 8.588310930316265246e-01 8.568728303631008014e-01 8.548771959051916225e-01 8.524820096532715885e-01 8.496332112167861439e-01 8.466528484298126989e-01 8.438491854273858506e-01 8.414243426297136619e-01 8.393016252990529447e-01 8.372638667334971752e-01 8.353580044963622164e-01 8.336045231944653189e-01 8.321389772914216110e-01 8.308908128347467503e-01
4.149714602189364526e-02 4.140634425227213838e-02 4.105879061831248927e-02 4.100982168012264062e-02 4.096348161651913733e-02 4.090283556666717696e-02 4.076907573740516655e-02 4.051892140442418799e-02 4.024757446354916557e-02 4.004299938231380834e-02 3.991436676509590997e-02 3.981748903923781890e-02 3.970277795995725417e-02 3.958120402354520923e-02 3.948879225683855909e-02 3.944201403996077521e-02 3.940964849910882223e-02
9.632507847260803058e-02 9.630410315150597644e-02 9.682566057109506796e-02 9.673527465183759388e-02 9.662683051940615386e-02 9.646719609860354705e-02 9.622652149999257054e-02 9.593908138826909293e-02 9.561496325168754307e-02 9.525972799472970376e-02 9.492461448198667717e-02 9.462023097418134632e-02 9.430681442148255988e-02 9.397663361093297474e-02 9.360899385461939060e-02 9.321715717378682708e-02 9.280766644159012257e-02
2.003245926468731966e-02 1.534401919599724488e-02 9.814647835434625253e-03 4.409481515530578981e-03 -8.489503740079961530e-03 -5.317217724698874298e-02 -5.129856762809605064e-02 -4.366648921727384752e-02 -8.639485478739078461e-02 -1.243397301253101050e-01 -1.382406033942138457e-01 -1.362788944480591014e-01 -1.487120617516409782e-01 -1.599973212087309193e-01 -1.954608058432822648e-01 -2.069776818320265277e-01 -2.151045141907030889e-01
3.063508586878703477e-02 3.027943698545620954e-02 2.814576089657432056e-02 2.838388821129313178e-02 4.699912351604002697e-02 9.607300248858638425e-02 1.682008531649743233e-01 2.174403887208674335e-01 2.313445011872264367e-01 2.263074364713510145e-01 1.867651162615586169e-01 1.855007820134497165e-01 2.060097279736969322e-01 2.041533511625991115e-01 2.029800291637566534e-01 1.720943224280375439e-01 1.823838945099859610e-01
9.994974529850263467e-01 9.994994737080381553e-01 1.000506583876469291e+00 1.000483952272996913e+00 1.000471893726474937e+00 1.000480676795080681e+00 1.000525838919689825e+00 1.000627453316368154e+00 1.000787620937533928e+00 1.000983704188138645e+00 1.001131025969994148e+00 1.001160241114199989e+00 1.001071782311997893e+00 1.000843030741495721e+00 1.000410414613970955e+00 9.996765452261798801e-01 9.986194074778902419e-01
-5.079547878545116468e-01 -5.080619229023499717e-01 -5.075308935936365673e-01 -5.069415804185914975e-01 -5.066233087093701126e-01 -5.070020018291403474e-01 -5.085670781672171348e-01 -5.112506047929817887e-01 -5.145309144234192500e-01 -5.179464309588163173e-01 -5.210891048253664115e-01 -5.240888753113708276e-01 -5.272637450196068221e-01 -5.305131765846912151e-01 -5.339599628438210788e-01 -5.375297608278768458e-01 -5.411127926375939312e-01
3.169923463500392419e-02 3.163545570012748359e-02 3.136113054951034096e-02 3.135579784750834598e-02 3.120539829754677766e-02 3.065604082448468437e-02 2.996076241154599015e-02 2.926498383885780055e-02 2.816802749475326439e-02 2.648790076649365846e-02 2.431592870657510452e-02 2.184157404584920539e-02 1.912797308655954376e-02 1.605480747535779906e-02 1.256573251699395939e-02 8.698383252657659187e-03 4.708974779299501985e-03
8.613837318499102391e-01 8.613205457300822099e-01 8.596848937682821656e-01 8.579135142000694492e-01 8.561630610894552795e-01 8.543645481891417592e-01 8.521576405842929969e-01 8.494910609763001164e-01 8.466804822886435655e-01 8.439824353091864850e-01 8.416109917091694204e-01 8.395399841959251264e-01 8.375455751454325970e-01 8.356468924812036070e-01 8.339098324781402116e-01 8.325301431811003017e-01 8.314505511599101784e-01
4.109922533620510160e-02 4.109379875450291930e-02 4.082634495998174046e-02 4.082968990583646374e-02 4.082403372329058977e-02 4.078525017187792368e-02 4.063335163587077081e-02 4.036799911488667125e-02 4.008607178234079721e-02 3.985155396042393272e-02 3.969038414968333733e-02 3.956723545885398180e-02 3.944810042269363687e-02 3.935802236228830991e-02 3.928381025963550294e-02 3.922015303030161604e-02 3.915422337320442064e-02
9.610332024956072527e-02 9.609337786355723332e-02 9.661569007070409942e-02 9.654488396604005152e-02 9.645617725809842169e-02 9.633080503062838029e-02 9.614982992764631309e-02 9.590573793893300558e-02 9.561435878709272085e-02 9.530560932300566335e-02 9.501160191710178449e-02 9.472894289737329721e-02 9.442483955400410300e-02 9.408775997443970251e-02 9.372333839452957893e-02 9.335741317599099975e-02 9.299794090096917543e-02
-3.443189307475169603e-03 -2.939582773945101628e-03 -2.718776387927451018e-03 1.479447898062318358e-03 -1.739425289146733639e-02 -3.856435969331206692e-02 -3.187415601721554914e-02 -3.824049637774035865e-02 -7.156069670855630394e-02 -9.610338590969901007e-02 -1.202152103010505763e-01 -1.258041189829271767e-01 -1.434202613531139203e-01 -1.610871361690530412e-01 -1.843077388091539925e-01 -1.982821733740230963e-01 -1.967757113370965927e-01
7.046381986012832145e-03 5.397122625035045279e-03 3.957802469445185697e-03 1.437165213375453734e-02 3.078508230079292363e-02 8.264357974652090932e-02 1.617392727806707120e-01 2.104844062530744908e-01 2.258009632502219755e-01 2.177325351335958059e-01 1.834645102327577548e-01 1.888466999107150102e-01 1.943360547963130236e-01 1.863248598494444686e-01 1.971784830294368296e-01 1.744366940425910173e-01 1.812374703917624674e-01
9.995937483110685084e-01 9.995967090157626966e-01 1.000660837672208148e+00 1.000631345514616299e+00 1.000596558055930618e+00 1.000564748613585353e+00 1.000556656997438454e+00 1.000609660209534901e+00 1.000714695195647153e+00 1.000840658606872324e+00 1.000921853226188096e+00 1.000892865361291406e+00 1.000757270706952529e+00 1.000506764948333682e+00 1.000064420700071066e+00 9.993339146514248483e-01 9.983013292901297131e-01
-5.067050824650844998e-01 -5.069512492163441575e-01 -5.064023831952582100e-01 -5.058570959764860930e-01 -5.054977099540847174e-01 -5.058594795534001598e-01 -5.073212553701745842e-01 -5.098467591135403820e-01 -5.130349060336355516e-01 -5.164748452923754174e-01 -5.197172306802018138e-01 -5.227915188261916812e-01 -5.262588195622439624e-01 -5.300388715564324782e-01 -5.338402627880965978e-01 -5.375042973092798437e-01 -5.409887560072387247e-01
2.850154973730646343e-02 2.839752321694022710e-02 2.844610397163586935e-02 2.860520645457077446e-02 2.874133135218512325e-02 2.842664252418605764e-02 2.770387492486027850e-02 2.712236416619043938e-02 2.642657898152027743e-02 2.510476339508924126e-02 2.325006010698948966e-02 2.130385879152276590e-02 1.923349089173094495e-02 1.680378790874498610e-02 1.382665830740936741e-02 1.033698509295256050e-02 6.639823352193592425e-03
8.621194577342816689e-01 8.619747275401918873e-01 8.598026888519428867e-01 8.579154795289661850e-01 8.560731947204153203e-01 8.541831554814672822e-01 8.518901546963432159e-01 8.491374236968229905e-01 8.462028763265285747e-01 8.434078595145815260e-01 8.409585789340944251e-01 8.387699581311028885e-01 8.366150668621313846e-01 8.346087163019604294e-01 8.328290277566967603e-01 8.313738296333332833e-01 8.302342389542675116e-01
4.154156515487241602e-02 4.152495966872521427e-02 4.120515604285424766e-02 4.118770014094504800e-02 4.115824242357437462e-02 4.109880418208251840e-02 4.096172053161382942e-02 4.070076045391059216e-02 4.038718485434706490e-02 4.011489843184384840e-02 3.991216272750332250e-02 3.972807481981101979e-02 3.951386692249086313e-02 3.930408535651153112e-02 3.914406860741725946e-02 3.903926849300101698e-02 3.896608429404428003e-02
9.605615424008100145e-02 9.603515500173907815e-02 9.657822341235169916e-02 9.650071739273805016e-02 9.641163691639623168e-02 9.627455898330317119e-02 9.605852017022747935e-02 9.579733660330780332e-02 9.550248250360450497e-02 9.517899475742042092e-02 9.487114949686428766e-02 9.458975640124334117e-02 9.429149689839089188e-02 9.397327531882487817e-02 9.362381879812708974e-02 9.325263706606591596e-02 9.287441914403576915e-02
-1.432094644375149495e-02 3.853532553157673103e-03 7.559280401699717579e-03 7.917833150617472476e-03 5.198886601220650307e-03 -3.715473329829997035e-02 -3.568743522938983698e-02 -2.274388891095359758e-02 -4.655842520162169207e-02 -8.485775310242286984e-02 -9.953084579332245607e-02 -9.349620666919809808e-02 -1.112113108157230662e-01 -1.289157878586332795e-01 -1.653545978415482121e-01 -1.796930311588058327e-01 -1.863750726388376522e-01
9.510212250593338273e-03 1.901418538517342036e-02 1.292196297848909915e-02 1.224013234541003990e-02 3.044254306915874023e-02 8.308512898799141899e-02 1.533466870593693798e-01 2.059539278733592549e-01 2.254942333567521440e-01 2.236753936466172321e-01 1.897789348898169248e-01 1.938146571389946227e-01 2.232624365776795239e-01 2.124652332596619064e-01 2.063258833054049390e-01 1.752067941339822965e-01 1.702235444955471633e-01
9.996063533881690555e-01 9.996043537468605189e-01 9.991711034413597314e-01 9.992783327859646736e-01 9.994332045141220977e-01 9.996743398474596809e-01 9.999900541017537892e-01 1.000384033285868668e+00 1.000876345621434238e+00 1.001412890019057977e+00 1.001863480226202530e+00 1.002164020155885016e+00 1.002273004140487478e+00 1.002139616021930912e+00 1.001747362186521828e+00 1.001035843171772521e+00 9.999449767662437205e-01
-5.050407600129753760e-01 -5.043390699661489673e-01 -5.030549128177671525e-01 -5.020241957116021725e-01 -5.016501545063991596e-01 -5.020801500777397619e-01 -5.034194433700786009e-01 -5.057515663172710285e-01 -5.087771682538460016e-01 -5.118755407564710147e-01 -5.145659684512158272e-01 -5.167618524011619030e-01 -5.186848130658420208e-01 -5.208017821889968646e-01 -5.232133503128335583e-01 -5.256518595778348901e-01 -5.281730248546134820e-01
2.805598449541197095e-02 2.812713939100862717e-02 2.812602074743883115e-02 2.832410504519154021e-02 2.823755874229835761e-02 2.757347252790425668e-02 2.655853470065025479e-02 2.558842626658960548e-02 2.421069917588820203e-02 2.229708961975909037e-02 1.982400499181741216e-02 1.661693696310172913e-02 1.320813141456557253e-02 9.688136046554727057e-03 6.001205542454045999e-03 1.965695393459569121e-03 -2.474988986488060524e-03
8.630954933989148925e-01 8.635057049641767790e-01 8.620433543336589732e-01 8.606758232698388245e-01 8.590085871765299474e-01 8.570569078021219589e-01 8.546490341184316275e-01 8.516950377654972648e-01 8.484978023032990757e-01 8.454663564217127503e-01 8.430402418766181905e-01 8.412449440581168947e-01 8.397873614194031333e-01 8.384817177372224650e-01 8.374550383382523000e-01 8.369552840091497581e-01 8.368445690552940297e-01
4.176437221519975485e-02 4.183341461118135485e-02 4.160977965286631608e-02 4.167770403127572798e-02 4.171002699748264930e-02 4.171882365915225571e-02 4.166463412766888141e-02 4.150406083068880481e-02 4.131676368453518489e-02 4.117833116034021884e-02 4.113440491939825139e-02 4.120455673108432137e-02 4.131744029673532076e-02 4.141824396470926428e-02 4.150512031612235697e-02 4.161519848176319786e-02 4.173993517260794067e-02
9.615009305088365044e-02 9.620034260111354207e-02 9.626169282721321052e-02 9.623051960537531979e-02 9.614479411017086419e-02 9.599816234948971294e-02 9.578303205219092231e-02 9.549835087114215415e-02 9.515876734225775513e-02 9.480692410943554471e-02 9.448645937954590346e-02 9.419538018681730684e-02 9.391157149910339674e-02 9.360296414901074502e-02 9.327663690620008330e-02 9.296071181836061681e-02 9.264143858239429208e-02
1.855370632421729418e-03 5.251612502243300021e-03 8.236447966074480001e-03 1.011517401923793004e-02 -2.083676271336331459e-02 -4.843919888583795436e-02 -5.601017357429179805e-02 -4.344317394616692418e-02 -9.605067914522603945e-02 -9.633209305270594436e-02 -1.506763119037808352e-01 -1.691219616607055054e-01 -1.699372066303373174e-01 -1.789211428442561147e-01 -1.857205880228553208e-01 -2.133728767273902760e-01 -2.266976272740680032e-01
-4.085361377733246618e-02 -4.042772169746736144e-02 -3.845164596157270992e-02 -8.561692542478894358e-03 3.659825693813233832e-02 7.961862587343535025e-02 1.456790830562874339e-01 2.014657132456687538e-01 2.230361027759093506e-01 2.015603548282216828e-01 1.563590907684863085e-01 1.242982223958437049e-01 1.129967274327209059e-01 1.292869258279403799e-01 1.189848884692737141e-01 9.842062484384576926e-02 1.016512043966227019e-01
9.995446869599678985e-01 9.995388360119884519e-01 9.991227013594852213e-01 9.992283123050104132e-01 9.993837664016117506e-01 9.996286765003294938e-01 9.999468554690742472e-01 1.000338241164990816e+00 1.000823629170608298e+00 1.001348255041570656e+00 1.001782003211810324e+00 1.002064818774607513e+00 1.002158422669015003e+00 1.002010252091557474e+00 1.001602512000972611e+00 1.000877435386204883e+00 9.997744420169351054e-01
-5.004229380402454019e-01 -5.002974775495321325e-01 -4.995990731999892520e-01 -4.991699382757142089e-01 -4.993531574202457746e-01 -5.002654726857314049e-01 -5.019960316863480987e-01 -5.046272559329054719e-01 -5.078693878743451018e-01 -5.111222007724913752e-01 -5.139279843247457347e-01 -5.162235202252785093e-01 -5.182387358973760128e-01 -5.204595086762312528e-01 -5.230158152181852982e-01 -5.256480340749314362e-01 -5.284152562718144042e-01
3.017314650645316551e-02 3.036635150622092258e-02 3.042291795514565772e-02 3.059922165101936972e-02 3.045442748154177787e-02 2.968158188997647995e-02 2.852126074098557118e-02 2.737789913526178509e-02 2.577686486010996245e-02 2.358611796293022186e-02 2.083658606220533185e-02 1.738383181843214387e-02 1.376380464100953292e-02 1.006107980551636596e-02 6.189917101677548834e-03 1.969096940581103062e-03 -2.659145270547397764e-03
8.657810826549450223e-01 8.658535869057628620e-01 8.640462127706086681e-01 8.623927037268934725e-01 8.604547610792134815e-01 8.582578793986536114e-01 8.556422946548677411e-01 8.525226801528881238e-01 8.491979640557620890e-01 8.460697726911589056e-01 8.435561435311740297e-01 8.416616820431233048e-01 8.400891642185817076e-01 8.386406116090779905e-01 8.374259982047589368e-01 8.366853632008869335e-01 8.362774841989722985e-01
4.205944230303296921e-02 4.205433111991580680e-02 4.178289394369556764e-02 4.178951870062474344e-02 4.176852635758813298e-02 4.173670604893119085e-02 4.165464307429268820e-02 4.147762525662091609e-02 4.128648576644018686e-02 4.115511413262994828e-02 4.112166704327704231e-02 4.120089137361716836e-02 4.132019401830239885e-02 4.142273610256121813e-02 4.150608320913705407e-02 4.160688401890229315e-02 4.171635224862400154e-02
9.654894573265208890e-02 9.656546451629828554e-02 9.657341381270609371e-02 9.650256259583639418e-02 9.637844584544510984e-02 9.619506577063595409e-02 9.594695120088915508e-02 9.563455001443703363e-02 9.527066863034157340e-02 9.489620805929480096e-02 9.455453382227330117e-02 9.424233844831213236e-02 9.393804673831174235e-02 9.360845631989403448e-02 9.325725845065523101e-02 9.291126169608808494e-02 9.255587440485177342e-02
1.029411122284060350e-02 9.039427007185936794e-03 7.771924412463967861e-03 8.459545656753551454e-03 -2.494742315238215533e-02 -5.516804067160644559e-02 -6.379703305885187081e-02 -5.295980824946291965e-02 -1.088520459149446562e-01 -1.112483460058804469e-01 -1.634232932517948877e-01 -1.809665445232278569e-01 -1.792671227410518875e-01 -1.879394263789183339e-01 -1.952550410062857122e-01 -2.225822521117526709e-01 -2.365409747552209563e-01
-8.561632523944765621e-03 -5.937524180180783068e-03 -3.766825084774172612e-03 2.457668099034331782e-02 6.662108763355159557e-02 1.048439811699928975e-01 1.656119147352083654e-01 2.162345925300229732e-01 2.336995664588607524e-01 2.093595476016333612e-01 1.631652066137442569e-01 1.314021268557679367e-01 1.202310188685899867e-01 1.392338161706108968e-01 1.323900792688280925e-01 1.156107093112054424e-01 1.227041010468789689e-01
9.995160848131178222e-01 9.995158661542060674e-01 9.991435027618844611e-01 9.992555906252206244e-01 9.994159156238451303e-01 9.996621137244592337e-01 9.999765928262859260e-01 1.000358201525362034e+00 1.000826722992230078e+00 1.001329710854919286e+00 1.001743156076476460e+00 1.002007972417625403e+00 1.002085621854423625e+00 1.001927308181550735e+00 1.001515419983689981e+00 1.000790427789566062e+00 9.996917294327430925e-01
-5.002602445065609249e-01 -5.002933327070236968e-01 -4.996981694220418713e-01 -4.993288242625323337e-01 -4.995153891460389350e-01 -5.003873358942272365e-01 -5.020505675269116841e-01 -5.045941905488702250e-01 -5.077498066959670320e-01 -5.109403043125860799e-01 -5.137136871104142077e-01 -5.160167977137246620e-01 -5.180985963068559519e-01 -5.204276439204024163e-01 -5.231048713953703189e-01 -5.258735844002143667e-01 -5.287826861364206543e-01
3.110620838122556825e-02 3.111323361541092417e-02 3.101033298374048994e-02 3.102815995364799351e-02 3.073485442579472135e-02 2.983086458418367573e-02 2.853744857466384427e-02 2.724431550090374368e-02 2.552547338036727231e-02 2.327104038770448982e-02 2.050129491356187175e-02 1.707062775709098507e-02 1.350129583236443429e-02 9.879171577580826008e-03 6.120575747683579607e-03 2.042375854679303812e-03 -2.425767550548088569e-03
8.658750994030466330e-01 8.658559818173570122e-01 8.639735026221782022e-01 8.622771938989233220e-01 8.603184012280570281e-01 8.581255775569530675e-01 8.555405569041686364e-01 8.524719460757999023e-01 8.491962427366883670e-01 8.461029509524606862e-01 8.436044854583760744e-01 8.416951814440918334e-01 8.400662102273502851e-01 8.385228931799877383e-01 8.371916199911580980e-01 8.363140216752391609e-01 8.357586529325744529e-01
4.198686054290991232e-02 4.198260907932318403e-02 4.172248073628053583e-02 4.173746601163394465e-02 4.172962756867561879e-02 4.171357008614632461e-02 4.164992714857049944e-02 4.149434866673156613e-02 4.132069398395172427e-02 4.119873944939516502e-02 4.116769351173627661e-02 4.124131587128208876e-02 4.134601454369576934e-02 4.142673967108140981e-02 4.148384530447494362e-02 4.155372264331044091e-02 4.162990838441078117e-02
9.659905882507462127e-02 9.659713873510145099e-02 9.659230687429021245e-02 9.651000301992052055e-02 9.637783354983980866e-02 9.619027060616348879e-02 9.594086784245088595e-02 9.562901628096967532e-02 9.526705055885510698e-02 9.489508460346694763e-02 9.455533455464279480e-02 9.424333118207096904e-02 9.393577112305241672e-02 9.360042857154707296e-02 9.324326151331319146e-02 9.289106171178172777e-02 9.252981849203008313e-02
5.568136772330275477e-04 1.474139365991183502e-04 -1.575596265740725340e-04 5.183074444830795434e-04 -3.184482587405063764e-02 -6.132168319472456469e-02 -7.085749629561587104e-02 -6.078966434003716529e-02 -1.127391775078817465e-01 -1.136790595787280228e-01 -1.630095788319572969e-01 -1.791816278402145468e-01 -1.760158272312009053e-01 -1.832078468718018882e-01 -1.888380640210675365e-01 -2.148385847726934084e-01 -2.283362511334972034e-01
1.932918343115487677e-03 1.888630859752922584e-03 1.779822415884225843e-03 2.685989561002667669e-02 6.613312023857673139e-02 1.020464001941268212e-01 1.613420258121382178e-01 2.105490986572651768e-01 2.296339252834183886e-01 2.064951996197395001e-01 1.627350464135959851e-01 1.336415011733908531e-01 1.271105333824722183e-01 1.471758908103034391e-01 1.416291380222551299e-01 1.260631614808276069e-01 1.330351954456698849e-01
9.995187707183906811e-01 9.995190998759940770e-01 9.991471355682542965e-01 9.992595863191947592e-01 9.994199927197174871e-01 9.996660039795214336e-01 9.999801440748223857e-01 1.000361267864372516e+00 1.000829134308385493e+00 1.001331440183665933e+00 1.001744454002186258e+00 1.002008867047286422e+00 1.002086045031350903e+00 1.001927556772006067e+00 1.001515925367653104e+00 1.000791513507183872e+00 9.996937742424947260e-01
-5.004709300778957815e-01 -5.004758972393650307e-01 -4.998520604047363980e-01 -4.994531457059194768e-01 -4.996121958062521573e-01 -5.004605183113929323e-01 -5.021040818359083779e-01 -5.046321100403347026e-01 -5.077764539327516147e-01 -5.109598089148308375e-01 -5.137292445351896442e-01 -5.160305745878555062e-01 -5.181126508270879061e-01 -5.204423574272554198e-01 -5.231186194258413691e-01 -5.258853198365464054e-01 -5.287896779175609296e-01
3.101978371293153194e-02 3.100917578850895251e-02 3.089661158146230630e-02 3.091107949185536996e-02 3.061821931077584463e-02 2.971753456335549798e-02 2.842912357513893359e-02 2.714349008306152569e-02 2.543763440941817708e-02 2.320168355142697425e-02 2.045231229990718963e-02 1.704265834681881198e-02 1.349268368472826551e-02 9.887578118965033303e-03 6.146058712439539037e-03 2.084985575120803982e-03 -2.367033295554976484e-03
8.657533414009823680e-01 8.657504699868504572e-01 8.638836617145136954e-01 8.622016599300923456e-01 8.602562482314588532e-01 8.580753997435023317e-01 8.555009547487187893e-01 8.524412501576772438e-01 8.491724056712547375e-01 8.460838299008212049e-01 8.435885505189486544e-01 8.416818261458871575e-01 8.400552014628345221e-01 8.385148453045969674e-01 8.371881397128745350e-01 8.363165279280098119e-01 8.357698459858211582e-01
4.197246431611311585e-02 4.197295301513507410e-02 4.171586593129320009e-02 4.173434003572799172e-02 4.172940121219744641e-02 4.171554151027254825e-02 4.165350593156919717e-02 4.149886508054347056e-02 4.132517682523989544e-02 4.120225660173054694e-02 4.116977130281499614e-02 4.124166973298362682e-02 4.134458887590359427e-02 4.142376637093456854e-02 4.147955937970356638e-02 4.154829134446431232e-02 4.162379255494408348e-02
9.658132203375656422e-02 9.658054393013301708e-02 9.657809434453805408e-02 9.649749940930275882e-02 9.636705565412639896e-02 9.618114861544027616e-02 9.593327865328006576e-02 9.562281988819355816e-02 9.526218864239123507e-02 9.489149517074615958e-02 9.455288881326862072e-02 9.424197617518534353e-02 9.393536881057909516e-02 9.360090996776539163e-02 9.324479028514662260e-02 9.289377351359628943e-02 9.253395180450883772e-02
-5.659501425879906369e-04 -4.955873122445734287e-04 -4.122149523082526486e-04 4.349816211038975630e-04 -3.171680555685547215e-02 -6.111648713275206340e-02 -7.055820143653872278e-02 -6.033406713167979718e-02 -1.118900935724580908e-01 -1.126719185496628112e-01 -1.619719370931466673e-01 -1.781102587946821747e-01 -1.751431048512286370e-01 -1.823733255794583175e-01 -1.879611856839758788e-01 -2.139969690050805007e-01 -2.275552409505444684e-01
3.503003737231021649e-04 2.238606247061182032e-04 1.189269469885660885e-04 2.518286619192980011e-02 6.469849303867858392e-02 1.007836669557298365e-01 1.603309931789695941e-01 2.097364370758026120e-01 2.291112733133824353e-01 2.061530958954588821e-01 1.625695687749649510e-01 1.335168055221786498e-01 1.271204214711385283e-01 1.470337346755992702e-01 1.414019322977423387e-01 1.257457724116166353e-01 1.324233014534740849e-01
9.995202543041855625e-01 9.995202479652888217e-01 9.991458582801706623e-01 9.992579288783474123e-01 9.994180633130955727e-01 9.996640219942366512e-01 9.999783816693333938e-01 1.000360050177106608e+00 1.000828849656241859e+00 1.001332351095660211e+00 1.001746496411317189e+00 1.002011949406438562e+00 1.002090059528489174e+00 1.001932165678311559e+00 1.001520799111246252e+00 1.000796409390070529e+00 9.996984309622466425e-01
-5.004675353784964198e-01 -5.004650616924526396e-01 -4.998366772473104569e-01 -4.994357562054895783e-01 -4.995960476381994253e-01 -5.004479598440597643e-01 -5.020965333204149283e-01 -5.046304271208393866e-01 -5.077802668969552125e-01 -5.109676351403620309e-01 -5.137392612051935314e-01 -5.160402945573656641e-01 -5.181189226131585057e-01 -5.204432702767329832e-01 -5.231137285575169216e-01 -5.258738891604095578e-01 -5.287714064209620979e-01
3.097194271750295866e-02 3.097214728441457371e-02 3.086884150443489419e-02 3.089250503519479218e-02 3.060810797393770377e-02 2.971468240421089313e-02 2.843348481660622207e-02 2.715582038335503587e-02 2.545611958261145835e-02 2.322314745846048439e-02 2.047418594583051352e-02 1.706226238856651395e-02 1.350830886838490404e-02 9.897769003888388581e-03 6.149055778532129014e-03 2.079244915890854535e-03 -2.382189752710322291e-03
8.657553037851823952e-01 8.657567337452072298e-01 8.638934660168618995e-01 8.622131400367462062e-01 8.602681346882949942e-01 8.580863308635220399e-01 8.555095191234537433e-01 8.524464256688172314e-01 8.491744044458842122e-01 8.460835390875498518e-01 8.435871390276954429e-01 8.416810364803334332e-01 8.400573172418908108e-01 8.385217983616181092e-01 8.372009536394543483e-01 8.363361875455536110e-01 8.357968725170412672e-01
4.197745363336194413e-02 4.197770096929138994e-02 4.171988565415159916e-02 4.173771962101358035e-02 4.173188132587000998e-02 4.171700989272537907e-02 4.165383512944165895e-02 4.149793037494221848e-02 4.132323174869905608e-02 4.119977640121501999e-02 4.116717724644344822e-02 4.123946925481975639e-02 4.134327956474188881e-02 4.142368414263820214e-02 4.148092100560395873e-02 4.155132897399988617e-02 4.162860629368170251e-02
9.657954032024908264e-02 9.657971456173379543e-02 9.657783476739587036e-02 9.649780120453953225e-02 9.636771645910791051e-02 9.618194581805153409e-02 9.593405379077195316e-02 9.562347909860881290e-02 9.526267163110445357e-02 9.489177901241763191e-02 9.455300904725073841e-02 9.424202473271033054e-02 9.393553065542523117e-02 9.360130926445361932e-02 9.324541746140299625e-02 9.289463223913925483e-02 9.253502783196235204e-02
-4.217182212991359842e-07 2.081746722444883499e-05 4.573995036071232370e-05 8.980395303382417453e-04 -3.133413756088956892e-02 -6.077685667009568443e-02 -7.018181660582976933e-02 -5.991833926373596464e-02 -1.116939120349745712e-01 -1.125732202600845389e-01 -1.620303561342271159e-01 -1.782787812379627024e-01 -1.753713848431264766e-01 -1.826848106869113364e-01 -1.883637674955056240e-01 -2.144632216794662427e-01 -2.280277291960382535e-01
-1.474382807017489882e-04 -1.383176492355025686e-04 -1.252370957887186662e-04 2.514294949358807096e-02 6.480216981970275680e-02 1.010179399388092952e-01 1.606350526494427500e-01 2.101012481704196688e-01 2.293714922034262305e-01 2.063438634169870167e-01 1.626100122455119146e-01 1.333970321413277815e-01 1.267675273313879636e-01 1.466433653143726090e-01 1.409508469837238986e-01 1.252348873041701227e-01 1.319147079023722247e-01
9.995199888525664322e-01 9.995199672159030824e-01 9.991456966385396932e-01 9.992577649024703135e-01 9.994179092533871378e-01 9.996638839985265701e-01 9.999782540391427554e-01 1.000359921940234154e+00 1.000828707731671097e+00 1.001332180649048942e+00 1.001746283240757984e+00 1.002011695185719642e+00 1.002089774265860100e+00 1.001931849969139421e+00 1.001520444963298839e+00 1.000796011632384852e+00 9.996979813953924543e-01
-5.004534436916995288e-01 -5.004532201094998856e-01 -4.998269782618672274e-01 -4.994281290836214970e-01 -4.995901897442228679e-01 -5.004434953923942997e-01 -5.020931236181386259e-01 -5.046277522187975206e-01 -5.077780603355821487e-01 -5.109657074857134607e-01 -5.137375006181228443e-01 -5.160386983778917358e-01 -5.181175404783747718e-01 -5.204421914576817798e-01 -5.231130948480599008e-01 -5.258738271883318660e-01 -5.287721159783361768e-01
3.098050813278429780e-02 3.098120618568753898e-02 3.087798893941103712e-02 3.090134963973165463e-02 3.061644982235771709e-02 2.972239255315292650e-02 2.844044764631229252e-02 2.716183493598374118e-02 2.546094191028159398e-02 2.322660369088090995e-02 2.047630334176312947e-02 1.706316198525019770e-02 1.350819277984943896e-02 9.896863203719125437e-03 6.147446606259085455e-03 2.077006823686180191e-03 -2.384965199029082019e-03
8.657634496195361073e-01 8.657635788608991634e-01 8.638990831347294064e-01 8.622177209875605541e-01 8.602718041198808008e-01 8.580892504407771071e-01 8.555118590160277758e-01 8.524483551385321212e-01 8.491760470782929726e-01 8.460849859298681386e-01 8.435884237594130086e-01 8.416820968940553760e-01 8.400580349943941316e-01 8.385220189011866054e-01 8.372005051354205474e-01 8.363349079184432266e-01 8.357945496966312504e-01
4.197814756109998630e-02 4.197810425124778172e-02 4.172013444693219164e-02 4.173777450708356790e-02 4.173179310383406948e-02 4.171683053716770950e-02 4.165361096016775844e-02 4.149771201219188549e-02 4.132306747846618139e-02 4.119969996573444315e-02 4.116719575217898247e-02 4.123957159618073243e-02 4.134344082193006087e-02 4.142387037985820197e-02 4.148110444833891935e-02 4.155148489441135018e-02 4.162869983166105764e-02
9.658084368494006255e-02 9.658088797327769870e-02 9.657881711541409231e-02 9.649863818157432271e-02 9.636841794210557199e-02 9.618252780665202673e-02 9.593453306402652259e-02 9.562387084832707496e-02 9.526298384749451453e-02 9.489201731588685351e-02 9.455318005505121415e-02 9.424212671372644845e-02 9.393556155571258781e-02 9.360126579892258381e-02 9.324528821685386382e-02 9.289440619112963871e-02 9.253468886737178933e-02
