8.649155647046935513e-01 8.645208763452355560e-01 8.625519338408783598e-01 8.607981728942496469e-01 8.590735892639224103e-01 8.573748579745686937e-01 8.555595534614224285e-01 8.532931370578471508e-01 8.507422666718487125e-01 8.484258548406256040e-01 8.464624417333285189e-01 8.444958325451598080e-01 8.423018743524482987e-01 8.399804383491420445e-01 8.376684031065221303e-01 8.355143031386521590e-01 8.335883267945312092e-01
4.044566101208422332e-02 4.042651599053576073e-02 4.021925650507665595e-02 4.024483828365348070e-02 4.030201581285500906e-02 4.035403582081573126e-02 4.037434108415149242e-02 4.033758855319123648e-02 4.027929325606273425e-02 4.027253130700815531e-02 4.033304856011286216e-02 4.041957036527897562e-02 4.049171534841804893e-02 4.054811014095645316e-02 4.057688538168721659e-02 4.058573830695792750e-02 4.060127277048168615e-02
9.706680995209396312e-02 9.699775501225881003e-02 9.723946464657143296e-02 9.714009806054138552e-02 9.702174480424763381e-02 9.688238336439050635e-02 9.670029824092873927e-02 9.643202570012823771e-02 9.610280196149363630e-02 9.577562832706137952e-02 9.546093847953149303e-02 9.511790253132933193e-02 9.471594967915965280e-02 9.426605739721499733e-02 9.378891651729838463e-02 9.330011288055305163e-02 9.280304110102627346e-02
-2.774523477911244179e-02 -2.747159095091608605e-02 -2.668243840058805161e-02 -4.116201696516649799e-02 -6.952378938936379371e-02 -8.592797685687952880e-02 -1.213022565458683338e-01 -1.461183845240434098e-01 -1.684912894202320044e-01 -1.812527662559953179e-01 -2.053033132297447105e-01 -2.236190545304503896e-01 -2.325466272116362421e-01 -2.444967113235307909e-01 -2.588356688226275404e-01 -2.796866876710041305e-01 -3.030915744574480541e-01
4.117025747934038166e-02 3.742514497206106405e-02 3.401188081913159716e-02 2.354935870489705332e-02 4.768805265508337804e-02 6.648276020901518202e-02 1.231855065597227267e-01 1.896295428342403555e-01 2.028385443409779498e-01 1.732259927008542866e-01 1.590163311342022712e-01 1.756592047006836910e-01 1.976547375988795818e-01 2.068849519600448328e-01 2.308079902298161845e-01 2.246565494371875749e-01 2.276994463845097849e-01
9.992535042815743340e-01 9.992782401918987034e-01 1.000251943464651294e+00 1.000247787668971933e+00 1.000240180719015992e+00 1.000257924229952744e+00 1.000307023653532745e+00 1.000398280760291803e+00 1.000551945729153624e+00 1.000753201200421438e+00 1.000913283110618002e+00 1.000945454573627380e+00 1.000843940228781648e+00 1.000604432605395555e+00 1.000156630158268500e+00 9.994137644905577433e-01 9.983661338763154536e-01
-5.056940153381482839e-01 -5.053042468981709945e-01 -5.042315108692123626e-01 -5.030483300664500002e-01 -5.022120786130042092e-01 -5.021324298436427025e-01 -5.032621146284281810e-01 -5.055792110839274489e-01 -5.086650229323421701e-01 -5.119588044258848170e-01 -5.150290563076108663e-01 -5.180838026040146538e-01 -5.214446400915662139e-01 -5.249252418866182657e-01 -5.285659903361924483e-01 -5.323728720108964474e-01 -5.362568196016868072e-01
3.863203568275486860e-02 3.798682243860397600e-02 3.716885463676760509e-02 3.672951571889920136e-02 3.626258269705422144e-02 3.541462235744834153e-02 3.431615927619344197e-02 3.313352498728423107e-02 3.147122963892583919e-02 2.916020482480328677e-02 2.645363462422743381e-02 2.358576129154393852e-02 2.054856636291129551e-02 1.710763117193465563e-02 1.331568998879359943e-02 9.282182755605558958e-03 5.029928578369303321e-03
8.627129087078624359e-01 8.629412599167293196e-01 8.617372187151505214e-01 8.603426221080960890e-01 8.589290049369160407e-01 8.574340862825996501e-01 8.555554058597665268e-01 8.532202667096479010e-01 8.506335504161964822e-01 8.480962186264209279e-01 8.458588983707828746e-01 8.438020778436128300e-01 8.416531534534099634e-01 8.394709319538319336e-01 8.373711219319323051e-01 8.355044528026721595e-01 8.338284379392473245e-01
4.067441327784333815e-02 4.077863082566015457e-02 4.068625315348151777e-02 4.079380867491971124e-02 4.087085486787710858e-02 4.090689291488815854e-02 4.083828050659737280e-02 4.065626724897984656e-02 4.044742818198975021e-02 4.028581503035728872e-02 4.018385736247268025e-02 4.009187722604792836e-02 3.998164209977795452e-02 3.989980538954553124e-02 3.983142881711133898e-02 3.975487560894479244e-02 3.967648029195024184e-02
9.654182158451987683e-02 9.654226793999522160e-02 9.697770982008245555e-02 9.693418125331400292e-02 9.687419198219421324e-02 9.677702686099638740e-02 9.661848868825975711e-02 9.639001076909069210e-02 9.609780457543355692e-02 9.577870013440387131e-02 9.547876520007606005e-02 9.518375858070392270e-02 9.484879423237371765e-02 9.446155201457051565e-02 9.403812955476117952e-02 9.360912014074315723e-02 9.317660682364319047e-02
-3.390542351072368260e-02 -3.067406710182022864e-02 -2.797334181970487568e-02 -1.690112962661182924e-02 -3.068109613278740405e-02 -5.503373523218860197e-02 -5.566947397515992213e-02 -6.322390030408781003e-02 -1.033587019069341084e-01 -1.278385258559266713e-01 -1.424475157140805415e-01 -1.433098958826424518e-01 -1.585427389593823400e-01 -1.829468310466421388e-01 -1.929400353111814792e-01 -2.063437099699131638e-01 -2.150421051360033031e-01
-2.045837397903292262e-02 -2.470089803493790218e-02 -3.241593764938294903e-02 -1.890646077416725801e-02 2.344193283435870318e-03 5.543038660891754649e-02 1.334839287375185202e-01 1.887291773882638635e-01 2.172876441178935858e-01 2.054643773824291197e-01 1.819460687024889445e-01 1.945852495037845020e-01 2.123914419266400011e-01 2.027240288003827329e-01 2.163164139551809195e-01 2.012178510820426258e-01 2.123122578803698368e-01
9.993210043708717905e-01 9.993087086859220314e-01 1.000290154812579102e+00 1.000219336100341083e+00 1.000166510255600993e+00 1.000147554394484883e+00 1.000175343749522217e+00 1.000278109066955690e+00 1.000471853747424644e+00 1.000729262825971411e+00 1.000945224735787065e+00 1.001040750916916355e+00 1.001006959157571652e+00 1.000822618134855846e+00 1.000427944450166029e+00 9.997251101375225213e-01 9.986864345010791899e-01
-4.999454110385092021e-01 -4.995002690128862999e-01 -4.986027009340344152e-01 -4.977269885920573289e-01 -4.972771770461027474e-01 -4.976726100105772210e-01 -4.993497149769243748e-01 -5.022618883763089181e-01 -5.059334060175303405e-01 -5.097732646062789197e-01 -5.132303203555513837e-01 -5.163710484943689893e-01 -5.195595465341182884e-01 -5.227673398060665999e-01 -5.261775203247326393e-01 -5.298000184561258985e-01 -5.335217555184940119e-01
3.684467699942529928e-02 3.717666935693628855e-02 3.734590319464418245e-02 3.785169398710293981e-02 3.820124845614506631e-02 3.807686220696663432e-02 3.770591056496420956e-02 3.716186074695766728e-02 3.595282620346620939e-02 3.388084500584697539e-02 3.110409662336850040e-02 2.789012013333888942e-02 2.433352385907321114e-02 2.027995679943238316e-02 1.570513142749728475e-02 1.070440307085310412e-02 5.441411250333500621e-03
8.660569184421633704e-01 8.663137314253158694e-01 8.651899460282018728e-01 8.637762510117659165e-01 8.623047465863139527e-01 8.606875311976799336e-01 8.586120053158251553e-01 8.560275570313750082e-01 8.532266493819780084e-01 8.505043908691608534e-01 8.481251048682416638e-01 8.460630465622578367e-01 8.440978154064529004e-01 8.422264979883026248e-01 8.404745970418121548e-01 8.389869982439559504e-01 8.376973489350763025e-01
4.146539449988700943e-02 4.148109441319694501e-02 4.127363075563219436e-02 4.125452362719105037e-02 4.121145068062800204e-02 4.112817367247034034e-02 4.093364037974769887e-02 4.063189925127986407e-02 4.032458108177355144e-02 4.008988430199871000e-02 3.996000001545164937e-02 3.989782304461685081e-02 3.986082234317320921e-02 3.987060895889209255e-02 3.990406762309963579e-02 3.994090329635365672e-02 3.997771285235172944e-02
9.685980899315783932e-02 9.690362782196071390e-02 9.741006744665864359e-02 9.740254379321336420e-02 9.736813646898827279e-02 9.728202718665897308e-02 9.712649180802755688e-02 9.689338321772938967e-02 9.659263044902310913e-02 9.626033383639134855e-02 9.593810740118360880e-02 9.562538988721124011e-02 9.528915985316167847e-02 9.491301992794237696e-02 9.450280321161250163e-02 9.408195864172239076e-02 9.365010239409700399e-02
1.456065519110904052e-02 1.864772534056616943e-02 2.195651213103622101e-02 2.816812761968546727e-02 6.155847273843468616e-03 -1.947151866338217574e-02 -1.853254221890089995e-02 -3.656730177189201209e-02 -8.480345847400685977e-02 -1.225585833059927438e-01 -1.547590348470634369e-01 -1.656777310660125513e-01 -1.881884414091145319e-01 -2.145836901388177287e-01 -2.395771013469951694e-01 -2.565253559804302474e-01 -2.661210339279844739e-01
-2.693456501319722515e-02 -2.446474804750648629e-02 -2.052217267660984973e-02 -2.522841411276159022e-03 2.313543888099718268e-02 8.309576755885547672e-02 1.643890827854544434e-01 2.228723317396480164e-01 2.459664853449892719e-01 2.349132323182226423e-01 1.935117167555361617e-01 1.896147596236847643e-01 1.918201646900666857e-01 1.826825130156899124e-01 1.979663603986884790e-01 1.844012928699290954e-01 1.955439918409874189e-01
9.991569866213354523e-01 9.991460259349086437e-01 9.989877223250814842e-01 9.990396666454246510e-01 9.991467060897307739e-01 9.993061892921307754e-01 9.994920152848231210e-01 9.997324287375164431e-01 1.000081138808892600e+00 1.000501339978446369e+00 1.000869830323321441e+00 1.001095145461780911e+00 1.001167641170002121e+00 1.001051986021752604e+00 1.000684764502803414e+00 9.999881874861501485e-01 9.989367246409427414e-01
-4.977623064864366564e-01 -4.977121124130562957e-01 -4.969158098045094452e-01 -4.962789246659449760e-01 -4.959609413687312562e-01 -4.962450308147952072e-01 -4.974743662281252976e-01 -4.998739438324608653e-01 -5.030081440412753624e-01 -5.060763230552829395e-01 -5.086111113240640025e-01 -5.109562344036615578e-01 -5.134513319237906659e-01 -5.160631297531202977e-01 -5.189623777128226090e-01 -5.220854357282043168e-01 -5.252351379126528608e-01
4.105260144951188017e-02 4.131850503683460324e-02 4.148173661294413117e-02 4.160788513942569739e-02 4.129634896786401471e-02 4.038305686850131998e-02 3.903129367332227456e-02 3.726515979522521810e-02 3.495197844776307128e-02 3.211431254794171186e-02 2.881364399085471761e-02 2.502139241187345542e-02 2.100282754728963197e-02 1.673316342307828997e-02 1.202771838453544836e-02 6.928214297439016373e-03 1.433149073536550428e-03
8.673134878700450301e-01 8.673422929601284359e-01 8.655444122365428816e-01 8.640653808311419271e-01 8.625417231509063809e-01 8.609541884831216629e-01 8.590818506040600600e-01 8.566207537015247953e-01 8.538034660301989653e-01 8.512352252277134435e-01 8.492053404636061842e-01 8.474446398328882024e-01 8.457278497771472114e-01 8.440719130196411291e-01 8.425333242593896488e-01 8.412443059590520855e-01 8.402792684724545991e-01
4.129140034420852173e-02 4.127092171982148922e-02 4.097398600649515554e-02 4.098564712569632146e-02 4.101592580173233499e-02 4.104516252015997374e-02 4.101275874276090472e-02 4.089470202284579275e-02 4.076189340898086350e-02 4.069998903771439996e-02 4.073836936253179969e-02 4.083015998737415247e-02 4.092102570785080551e-02 4.102231029170672755e-02 4.112801728250738142e-02 4.123023408000319606e-02 4.134761246255500011e-02
9.718152903666021913e-02 9.719590835917120419e-02 9.747288648008058110e-02 9.743285878140491019e-02 9.735492577744395137e-02 9.723324184131713899e-02 9.705880236186861798e-02 9.679402379530901990e-02 9.645170156926695382e-02 9.610451691648005945e-02 9.579567802899435769e-02 9.549407031633143361e-02 9.517127060992333631e-02 9.481270612309547485e-02 9.441610550460224904e-02 9.400535724123701420e-02 9.359508298450092134e-02
1.438021922224993858e-02 1.223985153405619981e-02 1.030008613060724894e-02 8.926292668843986223e-04 -3.398379120999248104e-02 -5.969725467245896172e-02 -7.777831123041022143e-02 -1.008885107104956075e-01 -1.320041532830056596e-01 -1.526993715972728427e-01 -1.775096730658571320e-01 -2.010539124965051438e-01 -1.993344072316219351e-01 -2.250506058814399912e-01 -2.421207844048426094e-01 -2.637793267466373992e-01 -2.819915544362694981e-01
-3.235495366766696565e-03 -2.553984855679868136e-03 -2.031513182742790066e-03 1.360669427004225496e-03 3.036487071331334456e-02 6.039500036462600724e-02 1.326439241502311017e-01 1.997009747914113287e-01 2.209360190634912791e-01 1.819961564771238050e-01 1.452427147799311147e-01 1.522284389056176301e-01 1.564358823891821570e-01 1.553777901469432787e-01 1.690743904628740912e-01 1.574539973265108583e-01 1.513508927883767397e-01
9.990946271130998202e-01 9.990951806991230644e-01 9.999357926151496434e-01 9.999151499624236994e-01 9.999092958247534080e-01 9.999356615017359617e-01 9.999907259880059796e-01 1.000092545231143548e+00 1.000285520851508680e+00 1.000545116239059062e+00 1.000762751903146786e+00 1.000861429501622268e+00 1.000839412134025830e+00 1.000675932405752144e+00 1.000291565223016654e+00 9.995951063411734339e-01 9.985688833592026858e-01
-4.987573213253502780e-01 -4.988769301572487103e-01 -4.987020979476021743e-01 -4.982836306968390638e-01 -4.980996913949603533e-01 -4.985050582595643154e-01 -4.999502870230841389e-01 -5.025879866877764890e-01 -5.060651357663962235e-01 -5.095983025836630098e-01 -5.127102044180544826e-01 -5.157074604720391919e-01 -5.189338715800041468e-01 -5.222637715594407037e-01 -5.258990358552123601e-01 -5.298659101172532582e-01 -5.339449402468834371e-01
4.254322594416330705e-02 4.253022341566861653e-02 4.217242761533727263e-02 4.225063647376788717e-02 4.211704034463838869e-02 4.150993717463067473e-02 4.054598344734120646e-02 3.924963880224274088e-02 3.739387617860736451e-02 3.480500577084258418e-02 3.162781070167975522e-02 2.809123125640378485e-02 2.426185232370594094e-02 2.006403609088352330e-02 1.532600366729092861e-02 1.010097264079953643e-02 4.592235409142646912e-03
8.667416768705432650e-01 8.666728382480205495e-01 8.655899622663142390e-01 8.639006478183178794e-01 8.622685991700840269e-01 8.606496214575868331e-01 8.587234241816028568e-01 8.562956436128548177e-01 8.535431666832180575e-01 8.509250924148741291e-01 8.486489165659862888e-01 8.465267289989482080e-01 8.443682322243553084e-01 8.422469320350550737e-01 8.402016686272927304e-01 8.383093441232554177e-01 8.366029584617988846e-01
4.103968832020805924e-02 4.102813265161949635e-02 4.081210242351508699e-02 4.078739193611467806e-02 4.076480235939057561e-02 4.072929459138284469e-02 4.061529601365293507e-02 4.040776930691242913e-02 4.017562156217406588e-02 4.001923229441502194e-02 3.996262293774100610e-02 3.994270078455360029e-02 3.992192564421492840e-02 3.992560296674925457e-02 3.994028912769497647e-02 3.994799746356663545e-02 3.995418084223025662e-02
9.717552453492539488e-02 9.716686809759916832e-02 9.760210416784607934e-02 9.754729062639359849e-02 9.747419661688509762e-02 9.736931826263536816e-02 9.721277360757882291e-02 9.697621447536093620e-02 9.666380342593143549e-02 9.632639570682778596e-02 9.600026762082883303e-02 9.567141440717313872e-02 9.531081900026194820e-02 9.491451991993665738e-02 9.448093309776184334e-02 9.402271244046341014e-02 9.355523551824514172e-02
1.121580434430219072e-03 -2.411239766218120119e-03 2.977159609879565308e-03 4.070390283618863757e-03 -1.835198346917883000e-02 -4.346697106434108809e-02 -5.405794153308010608e-02 -7.657788666105043440e-02 -1.097515027028825307e-01 -1.494760457046356017e-01 -1.681230401257036711e-01 -1.848159249549253258e-01 -1.967212229535297285e-01 -2.208195286294696857e-01 -2.499931775959313707e-01 -2.688892029391443672e-01 -2.785951239023005677e-01
4.460465334880602678e-03 9.323698739789009621e-03 1.157350105662681601e-02 2.099285695376444660e-02 3.249992552930434930e-02 7.547513561735227916e-02 1.438226340824331762e-01 2.116605726903452722e-01 2.393129523068286968e-01 2.099896117658218431e-01 1.825437965328406964e-01 1.919324040590587865e-01 2.047414707992358807e-01 1.959928120358397641e-01 2.227501333418472063e-01 2.143203924054758180e-01 2.219767317692941944e-01
9.990721316137900487e-01 9.990630774091966426e-01 9.998260556765017348e-01 9.997916270710307529e-01 9.997836691235653106e-01 9.998163828447502732e-01 9.998796378216334713e-01 9.999897596878717376e-01 1.000193870968165477e+00 1.000466188724122629e+00 1.000696887215291264e+00 1.000812500099624858e+00 1.000810110932758068e+00 1.000666093087491770e+00 1.000300411924927468e+00 9.996192786422872789e-01 9.986025925175012752e-01
-4.993948710848789552e-01 -4.996395343392569521e-01 -4.995070562629894129e-01 -4.991692336750551129e-01 -4.990414867822053346e-01 -4.994802612985865808e-01 -5.009133634975807547e-01 -5.035019794682106253e-01 -5.068910488391017433e-01 -5.103033486254481277e-01 -5.132801143283891587e-01 -5.161416332420012409e-01 -5.192183468249085276e-01 -5.223979148813471252e-01 -5.259112564738194218e-01 -5.297821738883832232e-01 -5.337866370282086104e-01
4.306826944140911689e-02 4.327779289272513930e-02 4.314765575341264481e-02 4.332192545818811663e-02 4.318486779300585721e-02 4.248799849269099121e-02 4.140090307492372279e-02 3.996426546984847838e-02 3.793916439873021990e-02 3.514474784251283429e-02 3.172663769819857038e-02 2.793310813827877548e-02 2.381268703537158665e-02 1.929589317594108955e-02 1.424752690631754179e-02 8.747378373118671474e-03 2.990579183313349029e-03
8.663744933538366499e-01 8.662334187303387667e-01 8.651198822749368578e-01 8.633960784517505926e-01 8.617377898474471998e-01 8.600939516029172394e-01 8.581633952534635235e-01 8.557564979793731430e-01 8.530510195162540610e-01 8.504947020242907829e-01 8.482830089470394519e-01 8.462218390541350610e-01 8.441382928594595159e-01 8.420942651265315160e-01 8.401037942794488123e-01 8.382420685776106328e-01 8.365473229875953765e-01
4.092029261587876166e-02 4.087370026192465450e-02 4.063004828489628212e-02 4.058645896889079979e-02 4.055770882217993312e-02 4.052673930113101508e-02 4.042538093136364280e-02 4.023638192429790372e-02 4.003025114671095869e-02 3.990700984202055074e-02 3.988817530499388225e-02 3.990781596645211204e-02 3.993156119517778796e-02 3.998234594414596527e-02 4.004004008302809725e-02 4.008418175263653294e-02 4.012133418752259623e-02
9.715370742047992059e-02 9.714561810325055002e-02 9.757233096512940573e-02 9.751689157481766013e-02 9.744075990645946483e-02 9.733079758339255316e-02 9.717046561386087633e-02 9.693176904481584644e-02 9.661871637143228109e-02 9.628083113393291759e-02 9.595331342106185046e-02 9.562235110923951453e-02 9.525988823867878597e-02 9.486096295745766183e-02 9.442255401844552865e-02 9.395809774315300178e-02 9.348322734984398918e-02
1.015792859575725092e-02 1.081179290970752348e-02 9.912534975509606008e-03 6.836690821310523365e-03 -2.147398375386417452e-02 -4.941909140768966507e-02 -6.054247764927916248e-02 -8.423261744184190603e-02 -1.191402500562172284e-01 -1.607534827470116501e-01 -1.810505998432104524e-01 -1.977108754539342872e-01 -2.130654873467457688e-01 -2.365443252788074491e-01 -2.654906791228038854e-01 -2.810877791644827428e-01 -2.913495516541539376e-01
1.257917026101556916e-02 1.565278141053542266e-02 1.814732652659923132e-02 2.338247255723253926e-02 3.639578734713805330e-02 7.579859506898962984e-02 1.426488640361242011e-01 2.074415865723300556e-01 2.333146059138702932e-01 2.020824338097150230e-01 1.752402737477728178e-01 1.842763079668274517e-01 1.954243447816614021e-01 1.881245954974042345e-01 2.172285391202934679e-01 2.101271461895263259e-01 2.193878713571177086e-01
9.991117792503236839e-01 9.991327327896019073e-01 9.992873080078386039e-01 9.992802685724908596e-01 9.993227542529005136e-01 9.993996165111705965e-01 9.995128189616271364e-01 9.996929421140313687e-01 9.999258051884044596e-01 1.000177579624940361e+00 1.000373110089059381e+00 1.000445713128506942e+00 1.000369096028387528e+00 1.000115834524327729e+00 9.996460642493136817e-01 9.988641213695143017e-01 9.977347720310781876e-01
-5.046800111477365292e-01 -5.053761149878361891e-01 -5.045783671108305946e-01 -5.043934043176431237e-01 -5.044356796274187538e-01 -5.050457814846031068e-01 -5.064161176475019399e-01 -5.086716156312537374e-01 -5.113648696121118054e-01 -5.140135801943960248e-01 -5.164794138722537120e-01 -5.189191850270542528e-01 -5.215150525518067459e-01 -5.242979301645582790e-01 -5.273892041899133076e-01 -5.306621044699834089e-01 -5.340724828799386925e-01
4.213849265520056703e-02 4.163871117580363046e-02 4.140186032382326548e-02 4.066504051878047643e-02 3.951166114048929728e-02 3.793018593921076292e-02 3.591630694196250306e-02 3.345225260341899015e-02 3.046067325084774596e-02 2.697419550978025216e-02 2.304285136861673397e-02 1.872600361669052652e-02 1.418672137890445752e-02 9.427479582575514633e-03 4.430451057097291485e-03 -8.796571939485603887e-04 -6.514382106324319993e-03
8.633064845973997814e-01 8.628991727889193664e-01 8.592931515234270012e-01 8.574906769639356607e-01 8.556807614516059868e-01 8.537897733114634402e-01 8.516959037472981997e-01 8.492568036144112487e-01 8.467381438490817480e-01 8.444425563307011995e-01 8.424479999883454084e-01 8.405749763796009910e-01 8.386507093071553509e-01 8.367072469497852660e-01 8.348282689115161803e-01 8.331815427691812159e-01 8.317194781200554221e-01
4.044405749082041757e-02 4.041781095943351027e-02 4.019483199858542299e-02 4.022907527129318539e-02 4.028428635757286269e-02 4.032009126851072295e-02 4.031548241437465235e-02 4.026524612627456479e-02 4.022490115724305926e-02 4.024233512128275181e-02 4.032150696881349472e-02 4.043274453865814549e-02 4.054412430229079739e-02 4.065174873520664006e-02 4.074129898607400241e-02 4.082486091003247747e-02 4.090527123320406022e-02
9.675390430795084706e-02 9.668570698867080815e-02 9.675109052133169796e-02 9.663447803067028163e-02 9.649510064861616110e-02 9.632563668230095799e-02 9.610898081890562050e-02 9.582314102848057957e-02 9.549841334822407879e-02 9.517114537075058167e-02 9.484880056013174354e-02 9.451265103571276915e-02 9.413981880648963907e-02 9.373269517958854324e-02 9.330276342386739641e-02 9.286605023850061369e-02 9.241737110185854753e-02
-2.406658353023077498e-02 -2.594919807224237845e-02 -2.939289334276514939e-02 -4.517731032164423038e-02 -7.146242125345420027e-02 -8.821586427327357538e-02 -1.146542922841441298e-01 -1.331951816998120652e-01 -1.671658684094183833e-01 -1.824016722753090403e-01 -2.111326951023567711e-01 -2.203239988021851170e-01 -2.325550966565156918e-01 -2.416194389216913263e-01 -2.558248552924377583e-01 -2.728172069023959145e-01 -2.892775889821239121e-01
4.090401220252356390e-02 3.975114691452257681e-02 3.445403000331232618e-02 2.636675457060829939e-02 5.725980394506155480e-02 8.429281613109063098e-02 1.394406098093295687e-01 1.836785929557311070e-01 1.841675778705566535e-01 1.694851042668278074e-01 1.524750151640309748e-01 1.596726310978362762e-01 1.667994037683473985e-01 1.742855660300040577e-01 1.877760417851623842e-01 1.761254055675497143e-01 1.892779180231134450e-01
9.993478185362826283e-01 9.993569169698591770e-01 1.000389448163855777e+00 1.000350463044838989e+00 1.000309913204280532e+00 1.000299671316420502e+00 1.000330834941835390e+00 1.000415835190000768e+00 1.000574854487509491e+00 1.000789580793549627e+00 1.000963991470604775e+00 1.001007567152608191e+00 1.000915133368274201e+00 1.000682494856917293e+00 1.000237624802568615e+00 9.994917577411677190e-01 9.984368615210862385e-01
-5.042709814650407907e-01 -5.036030250420084897e-01 -5.023749383599227514e-01 -5.011180997348220201e-01 -5.003034269998702932e-01 -5.003513918647215508e-01 -5.016884989354626345e-01 -5.042560188550341271e-01 -5.075999342236826584e-01 -5.111193237023362590e-01 -5.143572657323763897e-01 -5.175063795455808746e-01 -5.208942220639788401e-01 -5.243463055320004562e-01 -5.278927325278766070e-01 -5.315728247352073943e-01 -5.353201284138711102e-01
3.611007597296101573e-02 3.585739121154676856e-02 3.549683348447600639e-02 3.548686829821764976e-02 3.545039348399111473e-02 3.500921285449574288e-02 3.432000087063148686e-02 3.355775920622145608e-02 3.230056059436842847e-02 3.034577066512240268e-02 2.789985011356160838e-02 2.522183917804719094e-02 2.232809634731234422e-02 1.893396684989426954e-02 1.509896869245121523e-02 1.096523895494591790e-02 6.586876223505668156e-03
8.635454691284556450e-01 8.639351788002026522e-01 8.628549429008657290e-01 8.615402091400069517e-01 8.601668305515156598e-01 8.586566185661564932e-01 8.567081302160745038e-01 8.542673995342185966e-01 8.515660847272420453e-01 8.489296048731301836e-01 8.466283058066076395e-01 8.445587053743787154e-01 8.424573825144944239e-01 8.403792711619724187e-01 8.384348555204739206e-01 8.367605303659674254e-01 8.353006653763247469e-01
4.107105364481147824e-02 4.116735910285373307e-02 4.103645324650855020e-02 4.110969814876902495e-02 4.114293034210787098e-02 4.112703957868181492e-02 4.099873627733911091e-02 4.075269067610556156e-02 4.048198672729774739e-02 4.026733314840680311e-02 4.012690393062974537e-02 4.001056080254530162e-02 3.988806150704966164e-02 3.980977941745669074e-02 3.976100392647592685e-02 3.971368571737441538e-02 3.966926515794563096e-02
9.653603759030397746e-02 9.657112492353422950e-02 9.707279232744657482e-02 9.705431725316857050e-02 9.701368154305130276e-02 9.692703294613354281e-02 9.677291085371335366e-02 9.654534050347425567e-02 9.625177840832853382e-02 9.593134009076030588e-02 9.563152794182441796e-02 9.533984647259270695e-02 9.501244986583511076e-02 9.463381770815756933e-02 9.421979733731523921e-02 9.380027628830941988e-02 9.337675485992864843e-02
-1.965033770302942670e-02 -5.681056467514941991e-03 -7.552864407630327341e-03 5.884919191869611953e-03 -1.019307606976248802e-02 -3.470339750066803175e-02 -3.500918428712694597e-02 -4.180600896801441035e-02 -8.420762540618098591e-02 -1.112755383857488983e-01 -1.328198249315399315e-01 -1.338177961865248400e-01 -1.534995218262105443e-01 -1.831335430113010809e-01 -1.969140144991109731e-01 -2.122567090130796641e-01 -2.216481959104373012e-01
-3.977288551892048385e-02 -3.756747140169999777e-02 -4.034914082748422559e-02 -2.223246377830094891e-02 4.751036339215102336e-03 6.424066995216203002e-02 1.458478405603898798e-01 2.032690610112609098e-01 2.308632017893112454e-01 2.164518875615646931e-01 1.885879265540345295e-01 1.964756693133017929e-01 2.099881143217243729e-01 1.965668724337586715e-01 2.051628967596431097e-01 1.900574816212320384e-01 1.989437486120866072e-01
9.992657830381320716e-01 9.992462944041480277e-01 9.990021683076200087e-01 9.990409233909907094e-01 9.991374700320453384e-01 9.992894281742906726e-01 9.994694081761058557e-01 9.997090148198997106e-01 1.000068554269783361e+00 1.000507467550623586e+00 1.000896465161272175e+00 1.001143469076431591e+00 1.001240036947498524e+00 1.001146854341881554e+00 1.000797261623790346e+00 1.000114246280715102e+00 9.990750086956224907e-01
-4.989831995489792393e-01 -4.987377966402132823e-01 -4.977971061790122942e-01 -4.970359262162562519e-01 -4.966440250262750267e-01 -4.968859591691655031e-01 -4.980940542586058672e-01 -5.005188837841476612e-01 -5.036934471956172610e-01 -5.067711635201866960e-01 -5.092867832750851420e-01 -5.115902696903354974e-01 -5.139884040504335561e-01 -5.164373414385446948e-01 -5.191289230040377900e-01 -5.220005928986402033e-01 -5.248429746400452567e-01
3.831311588984718380e-02 3.881807722670925498e-02 3.922914772501311098e-02 3.963214346133671351e-02 3.960306197807058476e-02 3.897765680157577045e-02 3.794523802040828536e-02 3.653501110429344112e-02 3.458197405778046934e-02 3.208431987530389884e-02 2.908627506190343548e-02 2.554187670328793985e-02 2.172645273043321418e-02 1.760449096445803815e-02 1.297683788275696623e-02 7.895713913928620667e-03 2.387279872496579289e-03
8.666116584536949219e-01 8.667529118511603237e-01 8.650466621855785743e-01 8.636300191286829797e-01 8.621498375429580419e-01 8.605884804209433803e-01 8.587203151953114455e-01 8.562153154331447746e-01 8.533356329540853213e-01 8.507349278936520154e-01 8.487021992187820940e-01 8.469685013727417111e-01 8.453379075560505385e-01 8.438390157076570697e-01 8.425176065540217474e-01 8.415019114821356006e-01 8.408781871461357138e-01
4.142644259745294905e-02 4.140379682350449342e-02 4.106619876137366371e-02 4.106534784494141749e-02 4.107840756968173662e-02 4.108713322334167639e-02 4.102884029196437327e-02 4.087653141843448912e-02 4.070864932547597903e-02 4.061804151106269967e-02 4.063435666494648324e-02 4.071132050377144346e-02 4.079809400840613692e-02 4.090850849552238322e-02 4.103528484152728362e-02 4.116936871890945759e-02 4.132844528936901324e-02
9.698566755692554497e-02 9.702316373979133490e-02 9.734813618788314138e-02 9.732625258523519562e-02 9.726285354422169183e-02 9.715332438392021430e-02 9.699066323649464805e-02 9.673414206576785856e-02 9.639756920061373635e-02 9.605818337162193299e-02 9.575936475811737403e-02 9.546970897070250484e-02 9.516358295561203051e-02 9.482584229213694704e-02 9.445216916273314889e-02 9.406667568510362898e-02 9.368691934033478164e-02
