2.058045305832339467e-01 2.057181547973125912e-01 2.036511059191453143e-01 1.951764486432719659e-01 1.834281918371389597e-01 1.704512134110817978e-01 1.577502252223958179e-01 1.459042755083942711e-01 1.347516879769313780e-01 1.238989853184790241e-01 1.130675354560719548e-01 1.019339746906568894e-01 9.018452165705659329e-02 7.779443808997112131e-02 6.513976703362069076e-02 5.318866851382794692e-02 4.356411790767819592e-02
4.133819464956842160e-02 4.175614562557175558e-02 4.256303093839408636e-02 4.506439992722691829e-02 4.859022880300026270e-02 5.243436049708592034e-02 5.616087144076515464e-02 5.967375530215059121e-02 6.319965702682985020e-02 6.687869239472296612e-02 7.066139009503241697e-02 7.437705395981936141e-02 7.778698456027294261e-02 8.079489438640971577e-02 8.366227545252068187e-02 8.725757748769247257e-02 9.309053183199690606e-02
1.187821452097042180e-01 1.184899986751312972e-01 1.183380304920154946e-01 1.118060014686293180e-01 1.003270935759668081e-01 8.504409575299889945e-02 6.770391911632980819e-02 5.051591286678307896e-02 3.553689580066570625e-02 2.421400189866870778e-02 1.491358213243485636e-02 7.612243787867368876e-03 1.997066006384617259e-03 -3.849351174326658999e-04 2.656519505840445900e-03 1.449043571332081330e-02 3.755085196779876094e-02
-3.217062720266204018e-02 -3.265820389276408858e-02 -1.242139644222309790e-02 4.236017227482856569e-04 5.177594210345251406e-03 3.870062865131791360e-03 -7.305964006145664567e-03 -1.683528769294964644e-02 -2.702129600086723704e-02 -4.329297959714384358e-02 -6.985847891542942834e-02 -8.434106421589261660e-02 -7.661457370450844295e-02 -5.454896045775956687e-02 6.133183265212579713e-03 1.114813242985258634e-01 2.730450158625747914e-01
9.685343066084716179e-01 9.679546820519231431e-01 9.526526509141396426e-01 9.214238249776809386e-01 8.801605238923012609e-01 8.348530437005753368e-01 7.899835909457600946e-01 7.473855190896875333e-01 7.066839584001356478e-01 6.665916459784904102e-01 6.262146099170063929e-01 5.846148791889486107e-01 5.405234740243816116e-01 4.933721454443443788e-01 4.440589820903836360e-01 3.955615416189397493e-01 3.529252215698265305e-01
9.979628246194117702e-01 9.979153328572023529e-01 9.921311702372022090e-01 9.809781434690331148e-01 9.675912794532142147e-01 9.557183309570133067e-01 9.481271753597813046e-01 9.458322763852580195e-01 9.487747682259589643e-01 9.565534698713874517e-01 9.690634742697037396e-01 9.866006531585689299e-01 1.009644843294320360e+00 1.038528707997124600e+00 1.073798757105317803e+00 1.116654979156469496e+00 1.168747788312925362e+00
2.488800854275951269e-01 2.511249360253981489e-01 2.535591983862832133e-01 2.577074870961043040e-01 2.621953303462587481e-01 2.652426174085670829e-01 2.658882021763747106e-01 2.639945189933357583e-01 2.603830414596200460e-01 2.557099410207696599e-01 2.500093178391064597e-01 2.429105954293965530e-01 2.338389546746739989e-01 2.225406295046937211e-01 2.099910103363912817e-01 1.990165449062107350e-01 1.941955966836762526e-01
-6.379812440538626395e-02 -6.453672170554555776e-02 -6.056447792444488026e-02 -4.880592171455434142e-02 -2.938065431610573097e-02 -3.027204816876613580e-03 2.999134483854170447e-02 6.944875133536701495e-02 1.152190930834761928e-01 1.676789686383996780e-01 2.268471863705960323e-01 2.926310272691355352e-01 3.647734954109812522e-01 4.431187164641506859e-01 5.275718522726898785e-01 6.184768813520590269e-01 7.167889499251651753e-01
2.049217552268190468e-01 2.048312639921138212e-01 2.027722412353166193e-01 1.943430570462091334e-01 1.826596308310151351e-01 1.697539049663218946e-01 1.571221740038123149e-01 1.453405631925034913e-01 1.342489661144375956e-01 1.234573222891882927e-01 1.126876681377247391e-01 1.016159876980650134e-01 8.992906598521259454e-02 7.760220379087821863e-02 6.501115277559277317e-02 5.312441417332967875e-02 4.356721204555810689e-02
4.541207305274032324e-02 4.580710225293775639e-02 4.650831128232177369e-02 4.880985271298458189e-02 5.206887412106606799e-02 5.561415777994811738e-02 5.903881840361248357e-02 6.226246526271844717e-02 6.550828797742642984e-02 6.890762055088675564e-02 7.240623030285676942e-02 7.583196911966344489e-02 7.894850739518825822e-02 8.166278476171823231e-02 8.423746769967480064e-02 8.754286865284641173e-02 9.309243423043546406e-02
1.160499456165344223e-01 1.157982820625624437e-01 1.156907804005370272e-01 1.092449235888621750e-01 9.802776221157999403e-02 8.310802710450365671e-02 6.612274500833675850e-02 4.923170870657592874e-02 3.448689269279394537e-02 2.335858645900955322e-02 1.423151114825462089e-02 7.092114215313053034e-03 1.627824424550927554e-03 -6.159281995692444467e-04 2.543435754040728868e-03 1.447948736277806202e-02 3.763572421983124583e-02
-3.679005727215785976e-02 -3.722076770706773258e-02 -1.560976833187175013e-02 -1.346541273465295041e-03 4.449309571428210555e-03 3.708419138862043950e-03 -7.287811321429959847e-03 -1.677873765785663218e-02 -2.694685835493245904e-02 -4.306947149026194716e-02 -6.943576912786751654e-02 -8.393118098498875135e-02 -7.632681220291913371e-02 -5.445284556483222238e-02 6.124214290510857778e-03 1.116306869575163507e-01 2.735839903088065905e-01
9.625640490097412405e-01 9.619462375108365215e-01 9.466988508946151404e-01 9.156252875863417628e-01 8.745792689607057024e-01 8.295122591239438847e-01 7.848804206274720974e-01 7.425061052227062142e-01 7.020195437873810729e-01 6.621481925497525456e-01 6.220022773142953598e-01 5.806416422159651480e-01 5.367981066496252396e-01 4.899037985957186980e-01 4.408551988226676599e-01 3.926283125730554158e-01 3.502751326679095500e-01
9.974365468095033327e-01 9.973773886488348506e-01 9.916008387579386962e-01 9.804996842756545927e-01 9.672034616798281803e-01 9.554364896974344434e-01 9.479486861445778345e-01 9.457471646293008627e-01 9.487757059612856869e-01 9.566382191956414038e-01 9.692339593415275623e-01 9.868652093116171420e-01 1.010017458606903729e+00 1.039025756354035268e+00 1.074436166679249682e+00 1.117446469948132348e+00 1.169708489711094535e+00
2.710543332137904660e-01 2.732387895939106248e-01 2.753981469790248715e-01 2.790215169864618816e-01 2.828118812822331685e-01 2.850787650030737752e-01 2.849623522805424525e-01 2.823629335411404484e-01 2.780677401711540431e-01 2.727048707911239322e-01 2.662922656593190718e-01 2.584506791882992260e-01 2.486101654786059545e-01 2.365245936595110621e-01 2.231689091161824234e-01 2.113722709312779724e-01 2.057247984032463950e-01
-7.155651674539084683e-02 -7.237640922311032454e-02 -6.856689622421673069e-02 -5.707350242047453531e-02 -3.798261495630244483e-02 -1.199018109683689000e-02 2.066625351068599598e-02 5.977238979757271836e-02 1.052056391021853748e-01 1.573356785136882929e-01 2.161760316166308760e-01 2.816364270352910704e-01 3.534698098808052302e-01 4.315313701535675173e-01 5.157300978766062860e-01 6.064091971716266682e-01 7.045219328935641290e-01
2.040005539726012784e-01 2.039065652384067229e-01 2.018565220910309155e-01 1.934746908149019562e-01 1.818585715959508131e-01 1.690269121109182204e-01 1.564672601659762852e-01 1.447526982406333040e-01 1.337247466454379585e-01 1.229968028903493105e-01 1.122915590809752395e-01 1.012843768502617176e-01 8.966267889296347660e-02 7.740187006752320686e-02 6.487733938693815428e-02 5.305767599936047491e-02 4.357002969852363794e-02
4.926842813892481909e-02 4.964287668495277750e-02 5.024497611436905264e-02 5.235508285212633894e-02 5.536035969500022885e-02 5.862249251451837756e-02 6.176185094211253390e-02 6.471279430111506747e-02 6.769403827441583532e-02 7.082871303850429845e-02 7.405861263038288067e-02 7.720995735576714758e-02 8.004876224811087460e-02 8.248496627070452114e-02 8.478237089127614590e-02 8.781298585687538627e-02 9.309380013816573318e-02
1.136245084124711674e-01 1.133904316128529488e-01 1.133049134314619705e-01 1.069258919645574707e-01 9.594427130705106277e-02 8.135709800199729391e-02 6.469714244726593178e-02 4.807765583276087801e-02 3.354600693097994218e-02 2.259375674736047862e-02 1.362331162650459032e-02 6.630659995525402250e-03 1.303886253780980366e-03 -8.132207311278872057e-04 2.454344769861404891e-03 1.448418128304726493e-02 3.772836547722476647e-02
-4.090491683697589781e-02 -4.129617613547017368e-02 -1.848791515493304963e-02 -2.948138101364418916e-03 3.787961920154138060e-03 3.557580953540667723e-03 -7.291355749431197887e-03 -1.678481131799556408e-02 -2.694967144370501860e-02 -4.289554365859502005e-02 -6.903733534585851372e-02 -8.353119176815236580e-02 -7.603793846436143755e-02 -5.434378464792442853e-02 6.125799560160752333e-03 1.117978649784357043e-01 2.741356140707364997e-01
9.562237327008991095e-01 9.555702679303696989e-01 9.403814358006526986e-01 9.094687492735441525e-01 8.686469571008064161e-01 8.238279283507292661e-01 7.794412122598951553e-01 7.372986064191476840e-01 6.970353953970069849e-01 6.573930665198804979e-01 6.174860564258508600e-01 5.763725926766444241e-01 5.327853448227468647e-01 4.861567104280776763e-01 4.373813313162140948e-01 3.894338384864393099e-01 3.473723759401279865e-01
9.967871843878071125e-01 9.967149135641136803e-01 9.909446523615930147e-01 9.798942386218213452e-01 9.666876003354318847e-01 9.550254056946206882e-01 9.476394066016352591e-01 9.455286343505479030e-01 9.486400110714278133e-01 9.565830665931359666e-01 9.692614668417357526e-01 9.869838037372887785e-01 1.010239807511763788e+00 1.039366442325159179e+00 1.074910026163459209e+00 1.118065811082617156e+00 1.170486927135155009e+00
2.926365886548696338e-01 2.947634018114893006e-01 2.966644755303158854e-01 2.997937877520073235e-01 3.029238208201305849e-01 3.044448097291778121e-01 3.035944562583624551e-01 3.003141143747355413e-01 2.953414886525405070e-01 2.892843824906587979e-01 2.821609079683712329e-01 2.735793560987989093e-01 2.629748053789886519e-01 2.501078455309617699e-01 2.359517389057850800e-01 2.233381305719988885e-01 2.168683297992143877e-01
-8.009562435132047686e-02 -8.099000604322298402e-02 -7.733148840748244046e-02 -6.608579610907441837e-02 -4.730920015038472121e-02 -2.165897760247325471e-02 1.065022769925509649e-02 4.941802061001163149e-02 9.452558672013751384e-02 1.463361644990177624e-01 2.048601384341665888e-01 2.700083952264307197e-01 3.415421316834005849e-01 4.193274123250640417e-01 5.032775863801807192e-01 5.937347286454901507e-01 6.916498098341539169e-01
2.030473251542407320e-01 2.029504696457592183e-01 2.009103323195125246e-01 1.925773686143743280e-01 1.810305834061237407e-01 1.682752977170477171e-01 1.557900430728741681e-01 1.441447552633456364e-01 1.331826548674419353e-01 1.225205871444910305e-01 1.118818703178804663e-01 1.009414177799278639e-01 8.938723743886038686e-02 7.719481002589019536e-02 6.473914837101185649e-02 5.298884584163082723e-02 4.357275556772788327e-02
5.292543629419053930e-02 5.328071857320533511e-02 5.378885647960295058e-02 5.571816912144553907e-02 5.848250763790430184e-02 6.147327033719498374e-02 6.434218676293101957e-02 6.703893955210848965e-02 6.976929351422662962e-02 7.265062991526136105e-02 7.562516324846571547e-02 7.851611952122650173e-02 8.109184756329869403e-02 8.326467062554268606e-02 8.529933302426591368e-02 8.806944885621351138e-02 9.309505832417860893e-02
1.113551784924846771e-01 1.111394146436541081e-01 1.110780829665256875e-01 1.047605867783400618e-01 9.399369096208716468e-02 7.970632407342338743e-02 6.333771724281685167e-02 4.696750025223682401e-02 3.263869620659789333e-02 2.185940639105145647e-02 1.304292244465468653e-02 6.192876683098935860e-03 9.979208834917021199e-04 -9.989340759671769265e-04 2.370846901249621611e-03 1.448888511240393161e-02 3.781527404135826692e-02
-4.468317280160066796e-02 -4.504531113516192092e-02 -2.113897124174730219e-02 -4.425955669122204339e-03 3.172444863547970503e-03 3.403857157755434733e-03 -7.251354014357927827e-03 -1.675448546403710340e-02 -2.695521779726503531e-02 -4.274664942240717636e-02 -6.868617808916183121e-02 -8.314098980565352848e-02 -7.572528665318674357e-02 -5.422335263683530915e-02 6.120311987598630286e-03 1.119373144357616728e-01 2.746242320186775832e-01
9.495362605260111444e-01 9.488492407453764654e-01 9.337223223897601621e-01 9.029753784924655635e-01 8.623842750624899356e-01 8.178205441116672691e-01 7.736863088819362355e-01 7.317829612369193271e-01 6.917507714246868833e-01 6.523449129208084285e-01 6.126841938639344676e-01 5.718252509723782406e-01 5.285019254761573748e-01 4.821468761329943398e-01 4.336526807927799099e-01 3.859926681634381906e-01 3.442303409054043306e-01
9.959999274399163882e-01 9.959130287192435871e-01 9.901477236137307125e-01 9.791469160582425557e-01 9.660287382121367505e-01 9.544699976767414551e-01 9.471841648861443197e-01 9.451618560213899123e-01 9.483533857146155821e-01 9.563739745082004973e-01 9.691317868524060852e-01 9.869417355158485172e-01 1.010297080162661620e+00 1.039536334296687681e+00 1.075206191713716120e+00 1.118499352840216510e+00 1.171070242416954565e+00
3.136572810350162221e-01 3.157295018475825832e-01 3.173864898142689239e-01 3.200483799450540845e-01 3.225521784030571659e-01 3.233628746152170108e-01 3.218092467325843198e-01 3.178713686894900636e-01 3.122409666066549572e-01 3.055082195249086974e-01 2.976932543990437052e-01 2.883930251787445442e-01 2.770469461839327185e-01 2.634219377397480910e-01 2.484892440273946679e-01 2.350826976217940123e-01 2.278141676259964610e-01
-8.935404042169170502e-02 -9.031743589840796060e-02 -8.680062363269139269e-02 -7.578859633718755540e-02 -5.730945668307376589e-02 -3.198442494535953806e-02 -7.020161108709213156e-06 3.843654394088084902e-02 8.323045942589746282e-02 1.347324205175825518e-01 1.929504872647362368e-01 2.577963937746663436e-01 3.290391115014907886e-01 4.065551879271880331e-01 4.902623927991692776e-01 5.805016080279699064e-01 6.782213410554165378e-01
2.020677310836141716e-01 2.019685160118765976e-01 1.999390083540710517e-01 1.916561646738475511e-01 1.801804069756731685e-01 1.675034219730292262e-01 1.550944949224348501e-01 1.435203323779927209e-01 1.326258791693546157e-01 1.220314309452264906e-01 1.114610055211646411e-01 1.005890881910718321e-01 8.910430403100312591e-02 7.698220664608289299e-02 6.459737199352313941e-02 5.291832300442936288e-02 4.357537606360159521e-02
5.639707848110001032e-02 5.673451484415049234e-02 5.715354291178929153e-02 5.891158442843391629e-02 6.144712961405422030e-02 6.417913682212948723e-02 6.679144408964707291e-02 6.924790775329955905e-02 7.174014300005548961e-02 7.438055219304530452e-02 7.711231086733143225e-02 7.975597268295459008e-02 8.208197315479003053e-02 8.400485295603449254e-02 8.579020525918179541e-02 8.831306594278739985e-02 9.309625297824378198e-02
1.092589692356096265e-01 1.090556365027163660e-01 1.090112340523142209e-01 1.027459551844312063e-01 9.217535084538999723e-02 7.816290441556020263e-02 6.206036056377132321e-02 4.591909405556696827e-02 3.177720742701178186e-02 2.116041547845015983e-02 1.248965047024394592e-02 5.775065739693162857e-03 7.054306948704831479e-04 -1.177204602663530462e-03 2.289446361740853520e-03 1.449058525647464214e-02 3.789383022696261871e-02
-4.819539432202099571e-02 -4.853414972261932414e-02 -2.360728648831041110e-02 -5.802120110859246283e-03 2.597450259849288633e-03 3.253483045047882681e-03 -7.193579112975824301e-03 -1.671648177762958404e-02 -2.695824007993759958e-02 -4.260946797896718319e-02 -6.835926098560032860e-02 -8.275966752978317076e-02 -7.540489141370336490e-02 -5.409673372593085811e-02 6.111160027049136398e-03 1.120516477287206020e-01 2.750542135614282291e-01
9.425232125141129735e-01 9.418048493977875246e-01 9.267429145046046646e-01 8.961659056010030655e-01 8.558107556946497052e-01 8.115082551357237772e-01 7.676326502912420580e-01 7.259747493475441349e-01 6.861795775871212255e-01 6.470159286768262241e-01 6.076071435514380781e-01 5.670082046298784428e-01 5.239544107319167310e-01 4.778788157735647801e-01 4.296718914876329065e-01 3.823055106807298209e-01 3.408475956994737044e-01
9.950593770270712568e-01 9.949562867324357462e-01 9.891945743933737711e-01 9.782421621492465302e-01 9.652112416212296209e-01 9.537545932552475847e-01 9.465673421712548219e-01 9.446316984580678255e-01 9.479014398350151804e-01 9.559972171793679196e-01 9.688316180722814641e-01 9.867256911980220035e-01 1.010175972703674097e+00 1.039522598079909432e+00 1.075312585684386368e+00 1.118735909194924938e+00 1.171448095420456692e+00
3.341406797623961977e-01 3.361601190665108874e-01 3.375843777117863431e-01 3.398013177057800371e-01 3.417093390207575632e-01 3.418447133577848795e-01 3.396241404330267999e-01 3.350656773266659783e-01 3.288174075048012623e-01 3.214522484102338984e-01 3.129903071150629268e-01 3.030167471824802838e-01 2.909754878489794194e-01 2.766394816267947476e-01 2.609780866177818792e-01 2.468272850076702052e-01 2.388085601593880336e-01
-9.928160046301030828e-02 -1.003094586347819395e-01 -9.692676615635320569e-02 -8.613695987727244818e-02 -6.794125289332109130e-02 -4.292642692084406436e-02 -1.126573094447010960e-02 2.686840375287899776e-02 7.136238163697594672e-02 1.225691364482664053e-01 1.804945396827633552e-01 2.450508111782964127e-01 3.160145931785567353e-01 3.932724584262506928e-01 4.767461673876310368e-01 5.667752694265373314e-01 6.643059682731802251e-01
2.010667852033101721e-01 2.009657013433436556e-01 1.989474426344210456e-01 1.907157345037460427e-01 1.793123381543112460e-01 1.667151717071393147e-01 1.543841284708149242e-01 1.428826116061103491e-01 1.320572700821591450e-01 1.215318487116175961e-01 1.110311329861283919e-01 1.002291925632870784e-01 8.881530702321507875e-02 7.676512615161201758e-02 6.445273383985092308e-02 5.284647105454236965e-02 4.357786262489660167e-02
5.969467468319825804e-02 6.001520802793027659e-02 6.034967402787713014e-02 6.194496527436512551e-02 6.426307589771899920e-02 6.674925290845336312e-02 6.911834889636127299e-02 7.134644988132121668e-02 7.361189751839372630e-02 7.602355275738899298e-02 7.852490797111184861e-02 8.093369875338300712e-02 8.302250088351453838e-02 8.470797318285860911e-02 8.625653653020524947e-02 8.854453100041959068e-02 9.309731856247652204e-02
1.072677914468734700e-01 1.070732958615127212e-01 1.070424128395469632e-01 1.008252720779813233e-01 9.044069500967019670e-02 7.669029534015993355e-02 6.084262601657004776e-02 4.492067251659223603e-02 3.095816205369822730e-02 2.049631138119997059e-02 1.196419558187057641e-02 5.378530618409016993e-03 4.282437836312244983e-04 -1.345733191311606746e-03 2.212686186775018795e-03 1.449182217971552167e-02 3.796656581428053262e-02
-5.149085432042591060e-02 -5.180959020079224653e-02 -2.592339156191384580e-02 -7.089170468371402967e-03 2.065493961986924424e-03 3.120834925059300709e-03 -7.128609029330253664e-03 -1.668626724284355892e-02 -2.696271653662681012e-02 -4.247705998779360836e-02 -6.804327054857119139e-02 -8.238645769555992537e-02 -7.509544374801359334e-02 -5.397958662007314168e-02 6.099403793708217843e-03 1.121527761176732418e-01 2.754419489987432468e-01
9.352064629894821790e-01 9.344588923831029792e-01 9.194646483789273850e-01 8.890610768522255736e-01 8.489461667152211621e-01 8.049097094158899068e-01 7.612977674696405073e-01 7.198904167197257564e-01 6.803370784754381173e-01 6.414202958763403073e-01 6.022682091816157213e-01 5.619337988362472780e-01 5.191541068033214135e-01 4.733627296161671549e-01 4.254480168746487267e-01 3.783803370716499748e-01 3.372310526172170864e-01
9.939498236202526371e-01 9.938289677650150589e-01 9.880694282204247614e-01 9.771640660250144883e-01 9.642190111046257117e-01 9.528629082935335948e-01 9.457725170881983168e-01 9.439216550581357446e-01 9.472677291246985876e-01 9.554364286705588905e-01 9.683446334632623831e-01 9.863193565787872208e-01 1.009860146059694985e+00 1.039308985643150995e+00 1.075213221955551468e+00 1.118759849793794947e+00 1.171605329592609879e+00
3.541029110056882478e-01 3.560710300574090326e-01 3.572731993393096217e-01 3.590664332744725185e-01 3.604074996817915322e-01 3.599007373368448559e-01 3.570486385364324278e-01 3.519073087201661232e-01 3.450834642533723295e-01 3.371328538712351497e-01 3.280724982430188730e-01 3.174746969601818791e-01 3.047882524677178462e-01 2.897918914811011826e-01 2.734532794060104410e-01 2.586106634291050477e-01 2.498941783202864031e-01
-1.098350951438962497e-01 -1.109233196001847693e-01 -1.076677227511087936e-01 -9.708944922937615130e-02 -7.916406753410026864e-02 -5.444542978976395220e-02 -2.308724958872883024e-02 1.475157905009105708e-02 5.895850785793092103e-02 1.098827822155378081e-01 1.675282293000448786e-01 2.318070114432670414e-01 3.025035049799034148e-01 3.795139252199938862e-01 4.627635261457705429e-01 5.525903020019184986e-01 6.499383535368755682e-01
2.000491810594927644e-01 1.999466678358986227e-01 1.979401718063812099e-01 1.897603885364795573e-01 1.784303761975773173e-01 1.659141961630448414e-01 1.536622439937674056e-01 1.422345559895548395e-01 1.314794568726939117e-01 1.210241458178582391e-01 1.105942545917989739e-01 9.986341294120434919e-02 8.852158966965339992e-02 7.654456500462065993e-02 6.430588329471724485e-02 5.277360819391287150e-02 4.358022434743240997e-02
6.282691525237281416e-02 6.313134970219144715e-02 6.338554326924203397e-02 6.482615971031553681e-02 6.693760701982651162e-02 6.919024077238443426e-02 7.132919348967749207e-02 7.334020030348505081e-02 7.538926766764546261e-02 7.758380495657686560e-02 7.986665296877569487e-02 8.205240553398630843e-02 8.391591314570173710e-02 8.537586840743041638e-02 8.669952717098255990e-02 8.876443011639563452e-02 9.309826819382077678e-02
1.053592721990492115e-01 1.051729617478584788e-01 1.051549361922964887e-01 9.898403516880809050e-02 8.877738767304259315e-02 7.527836552705165218e-02 5.967690830291040582e-02 4.396568095255310588e-02 3.017677867158213498e-02 1.986341381025549455e-02 1.146371184841283447e-02 5.001196411342730130e-03 1.649856998505923344e-04 -1.505285745449931037e-03 2.140302845231300492e-03 1.449288455034681081e-02 3.803416300249750498e-02
-5.459500550431169164e-02 -5.489548726903756976e-02 -2.810410920456182793e-02 -8.296911627320865956e-03 1.572149784336131315e-03 3.005174318500421562e-03 -7.053332992461127868e-03 -1.666733800875763727e-02 -2.696878812540867698e-02 -4.234756346231671742e-02 -6.773619155910971801e-02 -8.201823161495343240e-02 -7.479781965700385560e-02 -5.387659516385691350e-02 6.083811949801615562e-03 1.122434053932390569e-01 2.757925188065601385e-01
9.276072774553497657e-01 9.268328093152164993e-01 9.119090698421430385e-01 8.816825016465451581e-01 8.418121941080638493e-01 7.980469462373971368e-01 7.547041963532026276e-01 7.135527374479584406e-01 6.742460040020256118e-01 6.355830316712826056e-01 5.966965329652522687e-01 5.566351390514838737e-01 5.141381928293906611e-01 4.686399925975220371e-01 4.210266980361082045e-01 3.742667607892487536e-01 3.334343389586224560e-01
9.926554301760022181e-01 9.925151689456087611e-01 9.867563332872351101e-01 9.758966236279187356e-01 9.630360336464698356e-01 9.517788880016324615e-01 9.447834192544893872e-01 9.430150608985871097e-01 9.464347848308561906e-01 9.546731202925620163e-01 9.676511743427547163e-01 9.857019397120543314e-01 1.009328138515069639e+00 1.038873647931920718e+00 1.074885987428775280e+00 1.118549014672052255e+00 1.171519831270398937e+00
3.735568749358973983e-01 3.754742914992497127e-01 3.764538193402439670e-01 3.778255810780417057e-01 3.786085675027746622e-01 3.774760583806351377e-01 3.740133804312538723e-01 3.683113481391737110e-01 3.609342923330849939e-01 3.524187031730618980e-01 3.427818070914956383e-01 3.315831704863662632e-01 3.182731565732398460e-01 3.026374832340571475e-01 2.856427721043751089e-01 2.701295810905855466e-01 2.607364901489818698e-01
-1.209760180452971318e-01 -1.221214125895609126e-01 -1.189908566778938026e-01 -1.086217531315238627e-01 -9.096249504577880174e-02 -6.653373640772329567e-02 -3.546982137122293988e-02 2.083247801538658239e-03 4.601297875436036883e-02 9.666352379262711791e-02 1.540354719138856410e-01 2.180413480482700228e-01 2.884736493136447200e-01 3.652386760521004194e-01 4.482655494627154069e-01 5.378904225756540036e-01 6.350549589772050973e-01
1.990191683293338898e-01 1.989156788952580468e-01 1.969212167353073806e-01 1.887939079864396075e-01 1.775380109957936936e-01 1.651037680832618537e-01 1.529319413603903721e-01 1.415790111912278437e-01 1.308948421872856704e-01 1.205104771595236074e-01 1.101523659990916448e-01 9.949338991652717512e-02 8.822443022943142477e-02 7.632144602824807167e-02 6.415740290278336422e-02 5.269994796762011990e-02 4.358229355846037628e-02
6.580114060283867583e-02 6.608998721233173834e-02 6.627059084926685550e-02 6.756175586068029204e-02 6.947415381056497308e-02 7.150348922514766781e-02 7.342408507367716164e-02 7.523035722722606899e-02 7.707559477891465227e-02 7.906474211434200150e-02 8.114109908061371834e-02 8.311610618353922064e-02 8.476572344240121404e-02 8.601110532659574093e-02 8.712056327337998340e-02 8.897288117935617247e-02 9.309794934096762842e-02
1.034910266681135921e-01 1.033014969912831316e-01 1.032842699331711495e-01 9.716263678979529528e-02 8.714157181540493902e-02 7.390175377558769187e-02 5.855343134872025707e-02 4.305702975184408365e-02 2.944093956786272143e-02 1.927035889557975751e-02 1.099396543235968762e-02 4.645171516911393052e-03 -8.297535199616641068e-05 -1.653534933289653149e-03 2.076407024570857667e-03 1.449958043581163307e-02 3.810370738625198928e-02
-5.755102078646526925e-02 -5.784306768043562946e-02 -3.018590741365483748e-02 -9.443086619160573347e-03 1.111205913302863984e-03 2.902714313575507823e-03 -6.983878936171814336e-03 -1.666231388148332188e-02 -2.698406792770927445e-02 -4.221485137371723539e-02 -6.740662796744588403e-02 -8.162838303479977298e-02 -7.448326219801319759e-02 -5.376167725902510075e-02 6.074739003548600656e-03 1.123346437740732756e-01 2.761282821282521338e-01
9.197512289188325418e-01 9.189524146162194596e-01 9.041014848344327559e-01 8.740542287937781429e-01 8.344306952816004097e-01 7.909390942266149027e-01 7.478686247887695870e-01 7.069767249839002954e-01 6.679205388421900480e-01 6.295153641617549090e-01 5.908983610684203081e-01 5.511138601907890067e-01 5.089037621386693910e-01 4.637031137681819626e-01 4.163958161559412896e-01 3.699480994642591614e-01 3.294363539811314134e-01
9.911589094823406443e-01 9.909974650756765424e-01 9.852375409337308376e-01 9.744214292232598051e-01 9.616430328264813365e-01 9.504824502134440189e-01 9.435794578164156121e-01 9.418910993135388710e-01 9.453818983411627075e-01 9.536869605168276642e-01 9.667314471380235030e-01 9.848544763626281284e-01 1.008561918533448454e+00 1.038198984217756360e+00 1.074313061203204800e+00 1.118085159739806711e+00 1.171173026518224081e+00
3.925018177057237878e-01 3.943684313824065701e-01 3.951314579095255297e-01 3.960965168762847766e-01 3.963444045526813286e-01 3.946162776345736312e-01 3.905612838545919896e-01 3.843010192747893794e-01 3.763722517735139661e-01 3.672950876293128442e-01 3.570853996245497708e-01 3.452897715760392394e-01 3.313599681942236419e-01 3.150889354764299100e-01 2.974424019812837439e-01 2.812629597121698022e-01 2.711974895651794171e-01
-1.326801271998832854e-01 -1.338806341992125337e-01 -1.308713315836854962e-01 -1.207051167285991961e-01 -1.033033586066912785e-01 -7.915400319521369299e-02 -4.837199125079251483e-02 -1.109131589899440412e-02 3.257417024512983955e-02 8.296262444302029970e-02 1.400710974607938253e-01 2.038126126905491220e-01 2.739880637670978336e-01 3.505137650040690001e-01 4.333227020653651063e-01 5.227491755959406960e-01 6.197325473747867797e-01
1.979817725801584216e-01 1.978778003756377357e-01 1.958957914994973182e-01 1.878213146508236064e-01 1.766398009158496596e-01 1.642878139100376333e-01 1.521966125327111619e-01 1.409190261832808932e-01 1.303063257785378182e-01 1.199933876969364183e-01 1.097075148903248892e-01 9.912087111909691217e-02 8.792528544779239230e-02 7.609689660696697389e-02 6.400804758418568441e-02 5.262587281353700575e-02 4.358417540418122599e-02
6.862006804192856413e-02 6.889354362804600562e-02 6.900510450944674634e-02 7.015373858340608060e-02 7.187693153820787217e-02 7.369530527189922797e-02 7.540887636553939011e-02 7.702018767190518811e-02 7.867229072795041411e-02 8.046758034031067930e-02 8.234906921471142616e-02 8.412469641048291036e-02 8.557153691517874194e-02 8.661342180918119027e-02 8.751971835707708647e-02 8.917032005871342037e-02 9.309718303452461929e-02
1.016112370227506001e-01 1.014251505598999376e-01 1.014160933808466308e-01 9.535327595581626070e-02 8.552464259184920647e-02 7.254962700155111188e-02 5.745985724058511046e-02 4.218051797988608270e-02 2.873469174349680896e-02 1.870116923421087998e-02 1.054182886654308690e-02 4.301473613552321031e-03 -3.220622632107579520e-04 -1.795328901202392774e-03 2.016948896041054033e-03 1.450809136551293663e-02 3.817119681421693445e-02
